69566		84986	4	0.228141	false
69566		197962	6	0.154303	false
69566		199848	2	0.3067095	true
69566		353330	8	0.016505	false
69566		379210	5	0.203653	false
69566		652858	3	0.284901	false
69565		23915	5	0.3396555	true
69565		70115	4	0.373127	false
69565		93612	1	0.42598	false
69565		143970	2	0.423829	false
69565		198656	6	0.339472	false
69565		272566	7	0.316723	false
69565		284680	0	0.51151	false
69565		289850	3	0.408549	false
69565		394248	8	0.251259	false
69564		11712	1	0.271607	false
69564		11852	5	0.158566	false
69564		16939	2	0.239529	false
69564		24238	3	0.219956	false
69564		369567	8	0.101222	false
69564		433448	4	0.160185	false
69564		484178	6	0.155557	false
69564		506734	0	0.346262	false
69564		732397	7	0.106533	false
69558		37597	7	0.173494	false
69558		39457	3	0.459864	true
69558		44431	4	0.426422	false
69558		51196	1	0.691036	true
69558		51776	0	0.707048	true
69558		58708	8	0.154508	false
69558		126104	5	0.4148805	true
69558		374394	6	0.414279	true
69558		715127	2	0.682855	true
69556		13232	7	0.1	false
69556		29748	3	0.239262	false
69556		41102	5	0.186052	false
69556		51950	6	0.131876	false
69556		54101	4	0.239046	false
69556		56635	8	0.070711	false
69556		62757	1	0.324746	false
69556		466949	2	0.286039	false
69556		832040	0	0.418618	true
69555		19486	2	0.279946	false
69555		35538	6	0.129302	false
69555		49711	1	0.291343	false
69555		65263	0	0.385565	false
69555		65469	7	0.095893	false
69555		130038	5	0.154746	false
69555		185792	4	0.181913	false
69555		347544	3	0.205527	false
69555		774781	8	0.081044	false
69553		36722	7	0.053454	false
69553		50909	4	0.102927	false
69553		59341	0	0.201008	false
69553		65280	2	0.113151	false
69553		67989	1	0.124007	false
69553		77138	6	0.065576	false
69553		128036	3	0.10716	false
69553		250898	8	0.031782	false
69553		319170	5	0.092803	false
69550		44058	4	0.15891	false
69550		58051	8	0.052323	false
69550		97346	3	0.180187	false
69550		231296	7	0.126351	false
69550		263612	2	0.184332	false
69550		373263	1	0.252262	false
69550		539106	6	0.126526	false
69550		544691	5	0.133005	false
69550		681136	0	0.32689	false
69549		27403	1	0.380484	false
69549		29237	8	0.143499	false
69549		39967	6	0.214313	false
69549		57810	0	0.395609	false
69549		70759	3	0.240228	false
69549		125314	5	0.223321	false
69549		296754	7	0.154815	false
69549		323026	2	0.327976	false
69549		369567	4	0.235443	false
69545		39991	2	0.454038	false
69545		59342	3	0.4056335	false
69545		89424	7	0.247124	false
69545		268260	0	0.878066	true
69545		293398	6	0.335936	false
69545		346604	1	0.46068	false
69545		449599	8	0.098466	false
69545		517047	4	0.376871	true
69545		778078	5	0.3442245	true
69541		32793	5	0.258439	true
69541		58853	4	0.2585905	true
69541		71167	7	0.22188	false
69541		83428	8	0.2103535	true
69541		199792	2	0.3959305	false
69541		246938	0	1.0	true
69541		254584	3	0.318546	true
69541		317304	1	0.43134	false
69541		399792	6	0.226455	false
69539		20841	0	0.347693	false
69539		26872	8	0.040161	false
69539		39080	4	0.15875	false
69539		42053	2	0.244036	false
69539		65036	5	0.134704	false
69539		87942	1	0.3048	false
69539		120524	7	0.080322	false
69539		186036	6	0.127	false
69539		337018	3	0.169711	false
69532		31186	6	0.151911	false
69532		44629	0	0.455681	false
69532		58853	3	0.330824	false
69532		60525	7	0.11547	false
69532		149452	5	0.255378	false
69532		349313	8	0.049624	false
69532		565721	1	0.360997	false
69532		736887	2	0.357974	false
69532		743102	4	0.319967	true
69530		6047	5	0.14003	false
69530		26402	4	0.178174	false
69530		26867	7	0.117343	false
69530		27403	1	0.19518	false
69530		40977	6	0.138013	false
69530		305710	8	0.098693	false
69530		306266	3	0.178571	false
69530		308070	0	0.302407	false
69530		605270	2	0.179284	false
69529		36199	6	0.161964	false
69529		41699	3	0.233246	false
69529		157470	7	0.13528	false
69529		223268	5	0.184868	false
69529		345075	2	0.243332	false
69529		431449	1	0.276527	false
69529		582689	4	0.224627	false
69529		678292	8	0.076472	false
69529		700462	0	0.324443	false
69527		11139	7	0.077283	false
69527		31353	8	0.064018	false
69527		37749	2	0.148348	false
69527		38231	3	0.147087	false
69527		68184	4	0.111803	false
69527		78260	5	0.103142	false
69527		318799	6	0.094491	false
69527		354778	0	0.308607	false
69527		807036	1	0.307541	false
69526		25904	6	0.14825	false
69526		44431	4	0.431045	false
69526		59400	3	0.434487	true
69526		83814	0	0.685888	true
69526		170660	8	0.110657	false
69526		216606	5	0.266944	false
69526		301204	1	0.4598025	true
69526		355525	7	0.124499	false
69526		503364	2	0.4512975	true
69523		28654	0	0.303046	false
69523		30250	3	0.282375	false
69523		36571	4	0.269975	false
69523		42180	1	0.289762	false
69523		51151	5	0.164957	false
69523		69617	8	0.105563	false
69523		112560	2	0.285713	false
69523		337659	6	0.142857	false
69523		342356	7	0.138592	false
69522		4131	4	0.196174	false
69522		28596	1	0.275605	false
69522		39546	7	0.056614	false
69522		65804	2	0.268928	false
69522		69212	6	0.058926	false
69522		96134	5	0.109109	false
69522		125892	3	0.203667	false
69522		151806	8	0.006631	false
69522		504243	0	0.316306	false
69521		16122	0	0.357946	false
69521		20665	8	0.0533	false
69521		20919	5	0.154303	false
69521		51335	2	0.318715	false
69521		74968	6	0.059761	false
69521		99830	4	0.16488	false
69521		175206	7	0.054554	false
69521		242572	3	0.288675	false
69521		369782	1	0.355091	false
69520		272214	6	0.14462	false
69520		428343	3	0.3	false
69520		486081	2	0.300499	false
69520		494801	5	0.149071	false
69520		496571	4	0.2	false
69520		528293	7	0.128232	false
69520		574629	0	0.33735	false
69520		592286	8	0.125988	false
69520		608652	1	0.318342	true
69519		67818	3	0.280172	false
69519		84132	8	0.038113	false
69519		94366	5	0.146254	false
69519		99044	6	0.080582	false
69519		99574	7	0.075109	false
69519		106861	4	0.264483	false
69519		114050	2	0.296935	false
69519		141608	1	0.4835525	true
69519		477356	0	0.878627	true
69518		36270	6	0.147399	false
69518		68226	0	0.22167	false
69518		71350	1	0.192869	false
69518		74960	5	0.156603	false
69518		132484	8	0.108287	false
69518		221358	7	0.120942	false
69518		319585	3	0.17406	false
69518		368961	4	0.172133	false
69518		680475	2	0.182574	false
69517		70387	8	0.123198	false
69517		223026	5	0.216295	false
69517		346387	3	0.262392	false
69517		355800	0	0.391443	false
69517		472454	4	0.257165	false
69517		707052	6	0.166924	false
69517		719614	2	0.263101	false
69517		730479	7	0.157472	false
69517		775394	1	0.349055	false
69514		24694	5	0.222375	false
69514		40650	0	0.473526	true
69514		42638	2	0.267261	false
69514		43136	1	0.322329	false
69514		53657	6	0.122628	false
69514		60970	3	0.253546	false
69514		69347	7	0.119523	false
69514		83554	4	0.231455	false
69514		92580	8	0.116642	false
69513		12318	0	0.723838	true
69513		17164	5	0.069007	false
69513		35099	3	0.163299	false
69513		61870	2	0.182662	false
69513		72252	6	0.066667	false
69513		184354	7	0.040287	false
69513		505856	8	0.006135	false
69513		618458	1	0.216288	false
69513		859510	4	0.149071	false
69512		38215	6	0.166091	false
69512		40550	3	0.246414	false
69512		80016	2	0.247594	false
69512		142472	0	0.295439	false
69512		151792	7	0.140372	false
69512		300036	8	0.123129	false
69512		301640	5	0.197327	false
69512		326062	4	0.222834	false
69512		553137	1	0.270226	false
69511		19364	3	0.3704135	true
69511		42228	1	0.450925	true
69511		119136	2	0.436698	false
69511		202880	6	0.288675	false
69511		203230	4	0.327327	false
69511		203514	8	0.174078	false
69511		218382	7	0.1930165	true
69511		357062	0	0.478241	false
69511		496275	5	0.32333	true
69508		51841	4	0.346871	false
69508		78540	6	0.326679	false
69508		84920	0	0.448474	true
69508		89096	7	0.314646	false
69508		334176	2	0.395745	true
69508		354297	3	0.3738725	false
69508		659629	5	0.338255	false
69508		744702	8	0.287019	false
69508		774776	1	0.439506	false
69507		3264	5	0.117851	false
69507		68715	7	0.03683	false
69507		109356	8	0.035136	false
69507		149452	1	0.298229	true
69507		156856	0	0.388393	false
69507		201704	2	0.245652	false
69507		255450	6	0.089087	false
69507		339015	4	0.169698	false
69507		347360	3	0.178112	false
69506		5504	7	0.065795	false
69506		26293	3	0.188982	false
69506		36016	6	0.082479	false
69506		40187	5	0.090784	false
69506		57108	4	0.111359	false
69506		58305	8	0.056912	false
69506		204072	0	0.233622	false
69506		326843	1	0.197203	false
69506		414978	2	0.192879	false
69503		28635	2	0.374283	true
69503		34333	8	0.089443	false
69503		40165	1	0.405799	false
69503		44431	4	0.276938	false
69503		49320	0	0.439029	false
69503		60441	6	0.24781	false
69503		60678	3	0.363573	false
69503		82643	5	0.250824	false
69503		99296	7	0.133631	false
69499		31750	2	0.418821	true
69499		41467	8	0.258947	false
69499		158612	7	0.349617	true
69499		207996	0	0.47681	true
69499		326469	3	0.38981	true
69499		340123	6	0.3517915	true
69499		453718	5	0.3535805	true
69499		786691	4	0.384978	true
69499		866860	1	0.437226	false
69497		23934	6	0.397386	false
69497		26867	8	0.265404	false
69497		27403	5	0.42197	true
69497		51085	4	0.425715	false
69497		274366	2	0.45874	true
69497		296328	3	0.4484165	true
69497		310744	1	0.790775	true
69497		351771	7	0.310799	false
69497		421052	0	0.802417	true
69494		4964	8	0.038634	false
69494		15654	2	0.375859	false
69494		40510	7	0.040161	false
69494		41049	6	0.059761	false
69494		41534	5	0.158114	false
69494		60070	1	0.405849	true
69494		74968	4	0.246665	false
69494		294088	3	0.276026	false
69494		306758	0	0.979703	true
69492		24619	6	0.074536	false
69492		29167	7	0.071889	false
69492		58226	2	0.150299	false
69492		99168	4	0.109109	false
69492		182276	1	0.220863	false
69492		213304	3	0.146048	false
69492		276214	8	0.03637	false
69492		283546	0	0.25	false
69492		288774	5	0.105409	false
69489		26293	5	0.117851	false
69489		34976	6	0.074939	false
69489		53408	1	0.3208445	true
69489		112484	3	0.19868	false
69489		156720	0	0.359169	false
69489		156856	7	0.055556	false
69489		205540	8	0.002892	false
69489		552528	4	0.129099	false
69489		683947	2	0.222222	false
69486		28679	5	0.205339	false
69486		63222	6	0.153393	false
69486		149452	8	0.136778	false
69486		181300	4	0.209955	false
69486		326695	0	0.343159	false
69486		340913	7	0.139876	false
69486		401915	3	0.2583	false
69486		546045	1	0.272475	false
69486		712866	2	0.267097	false
69484		5456	2	0.243975	false
69484		28711	8	0.10203	false
69484		47843	0	0.291606	false
69484		59268	6	0.133631	false
69484		79216	5	0.178174	false
69484		211688	1	0.267701	false
69484		317840	4	0.199205	false
69484		370282	7	0.118999	false
69484		693777	3	0.242091	false
69483		9982	3	0.269785	false
69483		27600	2	0.277086	false
69483		64324	6	0.092856	false
69483		69109	1	0.342537	false
69483		73186	7	0.090909	false
69483		75786	8	0.055079	false
69483		131938	5	0.185129	false
69483		463121	0	0.421476	false
69483		553555	4	0.211082	false
69481		26235	4	0.228095	false
69481		35203	1	0.357088	false
69481		43618	6	0.19245	false
69481		63087	7	0.099381	false
69481		64386	3	0.231318	true
69481		65764	0	0.392115	false
69481		70608	2	0.33735	false
69481		70650	8	0.095346	false
69481		79898	5	0.221902	false
69480		42310	2	0.450221	false
69480		43222	4	0.348938	false
69480		72384	5	0.216007	false
69480		195962	7	0.03241	false
69480		241802	1	0.4806185	true
69480		751952	0	0.488829	true
69480		791047	3	0.427299	true
69480		813888	6	0.154581	false
69479		57637	7	0.095157	false
69479		59501	3	0.150188	false
69479		112484	8	0.066862	false
69479		195622	1	0.396344	false
69479		408586	2	0.216295	false
69479		451047	5	0.115615	false
69479		570789	4	0.146944	false
69479		651863	0	0.457193	true
69479		777494	6	0.104549	false
69478		9901	1	0.135769	false
69478		57323	0	0.139693	false
69478		360160	7	0.010551	false
69478		369376	5	0.073515	false
69478		420127	4	0.103695	false
69478		475812	8	0.004867	false
69478		633825	3	0.109985	false
69478		653083	2	0.130682	false
69478		676314	6	0.065796	false
69476		3604	0	0.286124	false
69476		31737	1	0.178117	false
69476		61764	5	0.037509	false
69476		222974	8	0.001998	false
69476		237662	7	0.016821	false
69476		242098	6	0.024752	false
69476		276794	2	0.153577	false
69476		333399	4	0.075378	false
69476		373675	3	0.087039	false
69475		8601	0	0.446297	false
69475		29594	5	0.173447	false
69475		42861	8	0.115045	false
69475		51438	7	0.151585	false
69475		58708	2	0.358406	false
69475		110306	3	0.227156	false
69475		177138	4	0.214269	false
69475		383493	6	0.153305	false
69475		835580	1	0.399261	false
69473		5869	6	0.237171	false
69473		26846	0	0.670013	true
69473		39992	1	0.475697	false
69473		59944	8	0.069007	false
69473		255534	5	0.244949	false
69473		304596	2	0.445809	true
69473		316380	3	0.306958	true
69473		391556	4	0.296433	false
69473		458145	7	0.06949	false
69471		35543	7	0.164199	false
69471		44431	0	0.667798	true
69471		68750	5	0.285316	false
69471		125722	8	0.030193	false
69471		136420	2	0.48635	true
69471		155816	3	0.4483495	true
69471		195348	1	0.554747	true
69471		206282	4	0.43602	true
69471		230770	6	0.221404	false
69469		104040	1	0.245663	false
69469		351807	7	0.106752	false
69469		363969	3	0.167248	false
69469		644179	4	0.154545	false
69469		819607	6	0.121046	false
69469		874506	0	0.372627	false
69469		880148	5	0.124567	false
69469		880243	2	0.181568	false
69469		880282	8	0.103005	false
69465		78558	8	0.160267	false
69465		330307	5	0.205089	false
69465		341617	3	0.207886	false
69465		545535	7	0.181568	false
69465		581536	6	0.186097	false
69465		657420	1	0.233285	false
69465		685587	0	0.251976	false
69465		697911	4	0.20702	false
69465		821332	2	0.211702	false
69464		20756	7	0.11547	false
69464		31501	8	0.067375	false
69464		39001	2	0.4165715	true
69464		39358	4	0.3631425	true
69464		55679	3	0.4077665	true
69464		212710	5	0.347579	true
69464		247728	0	0.707038	true
69464		263328	6	0.119523	false
69464		270364	1	0.4171245	true
69461		29362	7	0.364325	true
69461		95868	3	0.518438	true
69461		148288	2	0.521769	true
69461		186308	8	0.243387	false
69461		186854	6	0.399025	false
69461		314765	1	0.554574	true
69461		380531	0	0.556106	true
69461		427560	4	0.4501815	true
69461		427596	5	0.435	true
69459		45183	2	0.914605	true
69459		49255	7	0.230556	false
69459		64161	5	0.527133	true
69459		68847	4	0.5319915	true
69459		82593	3	0.855053	true
69459		88334	8	0.202031	false
69459		89200	1	0.921781	true
69459		327740	0	0.933773	true
69459		819964	6	0.4146655	true
69458		2874	1	0.502095	true
69458		29450	2	0.467081	false
69458		43450	6	0.267261	false
69458		114856	5	0.267261	false
69458		114858	8	0.143874	false
69458		115156	4	0.363681	false
69458		281460	7	0.188982	false
69458		554857	3	0.405065	false
69458		778093	0	0.869065	true
69457		17606	0	0.760922	true
69457		22286	8	0.258199	false
69457		28888	2	0.45439	true
69457		29955	5	0.32397	true
69457		34840	3	0.4527125	true
69457		41699	7	0.298142	false
69457		42107	6	0.314928	false
69457		59268	1	0.483211	true
69457		104616	4	0.364609	true
69454		21846	5	0.108148	false
69454		25916	3	0.162221	false
69454		27634	2	0.173422	false
69454		57817	8	0.018437	false
69454		63523	7	0.076472	false
69454		84818	4	0.112956	false
69454		102726	1	0.187317	false
69454		201336	0	0.205478	false
69454		293888	6	0.086711	false
69453		23426	8	0.0538	false
69453		33249	4	0.145479	false
69453		42186	3	0.218787	false
69453		48274	0	0.39104	false
69453		86506	6	0.09167	false
69453		86710	7	0.06477	false
69453		106198	2	0.333976	false
69453		110226	1	0.381939	false
69453		114424	5	0.104009	false
69449		10931	3	0.246564	false
69449		42667	7	0.136558	false
69449		178926	8	0.11767	false
69449		365851	4	0.234437	false
69449		439789	0	0.305207	false
69449		575584	5	0.222375	false
69449		643786	6	0.200801	false
69449		743641	2	0.264465	false
69449		855863	1	0.29711	false
69445		69510	7	0.189661	false
69445		86366	4	0.220352	false
69445		108040	6	0.194809	false
69445		127682	8	0.066815	false
69445		148288	0	0.855374	true
69445		182542	1	0.700183	true
69445		186308	3	0.283473	false
69445		232382	5	0.199349	false
69445		314765	2	0.669483	true
69444		24487	3	0.385014	false
69444		64947	1	0.461854	false
69444		67800	5	0.347477	false
69444		89392	7	0.124649	false
69444		91812	6	0.31579	false
69444		147712	4	0.382148	false
69444		225336	0	0.840985	true
69444		658090	8	0.000564	false
69444		839680	2	0.406134	true
69443		17206	6	0.103644	false
69443		26327	4	0.223607	false
69443		32901	0	0.348924	false
69443		34215	7	0.102062	false
69443		34520	1	0.26048	false
69443		38194	5	0.19516	false
69443		49752	2	0.258516	false
69443		352410	8	0.075937	false
69443		456214	3	0.258199	false
69441		51147	6	0.188895	false
69441		52342	8	0.133518	false
69441		64939	0	0.436392	false
69441		67974	2	0.330703	false
69441		70595	5	0.252897	false
69441		76154	7	0.169822	false
69441		130048	1	0.348635	false
69441		198508	3	0.329914	false
69441		209192	4	0.272619	false
69439		37330	0	0.5026125	true
69439		59607	6	0.202595	false
69439		60306	1	0.400105	false
69439		106730	4	0.288822	false
69439		202402	8	0.017338	false
69439		235448	7	0.107211	false
69439		351190	2	0.390553	false
69439		353080	5	0.286638	true
69439		386886	3	0.303421	true
69438		48981	2	0.277137	false
69438		49295	7	0.193996	false
69438		57164	1	0.317168	false
69438		191402	5	0.209359	false
69438		191410	4	0.230022	false
69438		328830	6	0.208656	false
69438		463392	3	0.27572	true
69438		590031	0	0.318597	false
69438		865996	8	0.160872	false
69436		27152	3	0.272475	false
69436		37021	6	0.226134	false
69436		38513	4	0.268687	false
69436		41115	0	0.3557885	true
69436		45009	1	0.319801	false
69436		56431	2	0.304636	false
69436		57302	7	0.180981	false
69436		79592	8	0.054804	false
69436		447343	5	0.266075	true
69434		105278	7	0.184017	false
69434		178842	0	0.345028	true
69434		358136	5	0.235702	false
69434		444331	1	0.29277	false
69434		531603	3	0.273594	false
69434		550311	2	0.281718	false
69434		599737	4	0.239046	false
69434		624593	8	0.178885	false
69434		774655	6	0.215586	true
69433		4847	2	0.283744	false
69433		22989	5	0.179954	false
69433		96542	0	0.401185	true
69433		233234	4	0.183858	false
69433		235688	3	0.200719	false
69433		254042	1	0.32323	false
69433		369315	7	0.141069	false
69433		481658	8	0.119797	false
69433		594646	6	0.151602	false
69429		5724	8	0.083045	false
69429		15295	1	0.237171	false
69429		23872	5	0.15	false
69429		38376	6	0.142809	false
69429		40598	0	0.4219285	true
69429		93888	7	0.111803	false
69429		106964	2	0.225374	false
69429		358150	3	0.179784	false
69429		553567	4	0.163708	false
69428		22409	1	0.174796	false
69428		30953	3	0.128624	false
69428		32655	2	0.144338	false
69428		39184	4	0.102062	false
69428		67716	7	0.029538	false
69428		69990	8	0.004912	false
69428		71547	6	0.079057	false
69428		293888	5	0.094491	false
69428		405031	0	0.589234	false
69427		27403	2	0.190516	false
69427		33339	6	0.117851	false
69427		67579	4	0.155417	false
69427		77796	7	0.085498	false
69427		97332	3	0.173664	false
69427		100978	8	0.080322	false
69427		103832	5	0.139443	false
69427		236718	1	0.197879	false
69427		295342	0	0.22198	false
69425		22243	7	0.2	false
69425		31084	0	0.759129	true
69425		64607	3	0.574482	false
69425		74374	2	0.732027	true
69425		336280	8	0.12	false
69425		360576	4	0.4980955	true
69425		424758	1	0.750846	true
69425		616205	5	0.474588	true
69425		652155	6	0.316228	false
69424		9230	2	0.182331	false
69424		51748	1	0.196116	false
69424		69906	4	0.128624	false
69424		105812	3	0.140028	false
69424		168596	7	0.097787	false
69424		182556	8	0.0533	false
69424		201968	5	0.124537	false
69424		261036	0	0.4049865	true
69424		266114	6	0.111803	false
69423		26016	1	0.477753	true
69423		32655	4	0.288675	false
69423		65290	2	0.353553	false
69423		66711	0	0.500121	true
69423		78402	5	0.278019	false
69423		130296	3	0.327726	false
69423		161260	8	0.136197	false
69423		232712	7	0.2	false
69423		819924	6	0.2642645	true
69421		57188	6	0.4338255	true
69421		59524	0	0.652512	false
69421		125040	7	0.4114635	true
69421		298674	4	0.476997	false
69421		329553	2	0.496942	false
69421		540078	8	0.202159	false
69421		593560	5	0.473927	true
69421		674167	3	0.477286	true
69421		715935	1	0.5506195	true
69419		6594	7	0.330609	false
69419		52115	1	0.508283	false
69419		66059	6	0.41149	true
69419		169976	0	0.522616	false
69419		181940	4	0.425546	false
69419		246302	8	0.3128495	true
69419		253552	3	0.456278	false
69419		306500	5	0.4227505	true
69419		459530	2	0.4990695	true
69418		13040	3	0.253226	false
69418		26293	7	0.096225	false
69418		47161	6	0.18099	false
69418		58305	8	0.000844	false
69418		62757	4	0.233333	false
69418		71890	0	0.459996	false
69418		99856	2	0.371938	false
69418		115086	1	0.444227	false
69418		367350	5	0.196589	false
69415		2734	1	0.382236	true
69415		2737	8	0.132266	false
69415		4131	7	0.185535	false
69415		25814	5	0.28929	false
69415		67592	6	0.261116	false
69415		71547	2	0.364258	false
69415		255126	0	0.4272895	true
69415		268498	4	0.333483	false
69415		313598	3	0.358483	true
69414		22940	5	0.484855	true
69414		43141	4	0.506666	false
69414		64435	3	0.589978	true
69414		134130	6	0.482435	false
69414		514138	0	1.0	true
69414		522488	7	0.254852	false
69414		565420	8	0.2135875	true
69414		605423	1	1.0	true
69414		773688	2	0.63856	true
69409		34556	1	0.43743	true
69409		69212	8	0.093659	false
69409		249620	2	0.381363	false
69409		301780	6	0.255704	false
69409		319261	0	0.440505	false
69409		414928	3	0.352555	false
69409		536134	5	0.264906	false
69409		569968	7	0.207333	false
69409		703550	4	0.35246	false
69407		96778	5	0.111069	false
69407		149136	7	0.102598	false
69407		155924	8	0.084515	false
69407		169796	3	0.149071	false
69407		207952	4	0.13012	false
69407		242818	6	0.109133	false
69407		377581	0	0.213003	false
69407		483609	2	0.159364	false
69407		487099	1	0.199397	false
69401		25596	1	0.68807	true
69401		67175	6	0.246183	false
69401		84768	3	0.3492365	true
69401		86076	0	0.795886	true
69401		126058	5	0.251259	false
69401		229298	7	0.231776	false
69401		236682	8	0.169396	false
69401		306500	4	0.302842	false
69401		335779	2	0.427556	false
69397		30237	8	0.104551	false
69397		34302	2	0.376931	false
69397		64509	7	0.144298	false
69397		78260	6	0.261409	false
69397		122846	4	0.318646	false
69397		214592	3	0.334202	false
69397		326003	5	0.294946	false
69397		610289	0	0.416442	false
69397		792492	1	0.3816045	true
69396		3598	7	0.048002	false
69396		28822	8	0.004326	false
69396		60131	4	0.105409	false
69396		61723	2	0.194095	true
69396		65990	0	0.5179795	true
69396		74564	5	0.085712	false
69396		355561	3	0.111803	false
69396		371426	6	0.067558	false
69396		569373	1	0.258199	false
69393		99844	4	0.227951	false
69393		210018	6	0.15136	false
69393		369670	0	0.411513	false
69393		608162	5	0.224448	false
69393		641818	8	0.133817	false
69393		650624	2	0.326062	false
69393		688854	1	0.391992	false
69393		788298	3	0.285291	false
69393		841143	7	0.146708	false
69390		28112	7	0.108148	false
69390		35951	2	0.166667	false
69390		73274	6	0.116209	false
69390		118004	3	0.166667	false
69390		221430	5	0.144338	false
69390		419318	0	0.4326235	true
69390		508664	1	0.188982	false
69390		637383	8	0.1	false
69390		880595	4	0.150756	false
69387		38218	7	0.239046	false
69387		58796	0	0.6038505	true
69387		59723	3	0.5665165	true
69387		64161	4	0.4924725	true
69387		65525	5	0.397252	true
69387		67608	8	0.157622	false
69387		84058	1	0.5853825	true
69387		127602	2	0.582115	true
69387		168816	6	0.3926935	true
69386		12533	6	0.508427	true
69386		34794	2	0.934272	true
69386		148628	4	0.850192	true
69386		348814	8	0.43094	true
69386		365414	3	0.859847	true
69386		400072	7	0.457523	true
69386		405577	1	0.934291	true
69386		422880	0	0.938812	true
69386		742430	5	0.689469	true
69385		34740	6	0.122628	false
69385		40232	0	0.29858	false
69385		97458	3	0.158087	false
69385		100540	1	0.217106	false
69385		102180	2	0.168165	false
69385		195596	5	0.122826	false
69385		208770	4	0.125538	false
69385		389177	7	0.109109	false
69385		704828	8	0.095831	false
69381		22844	3	0.169603	false
69381		23234	7	0.04892	false
69381		27403	8	0.048795	false
69381		28330	4	0.154658	false
69381		34796	6	0.06482	false
69381		59247	1	0.299436	false
69381		61296	2	0.176135	false
69381		316808	5	0.081449	false
69381		376274	0	0.444954	true
69377		35876	5	0.1696	false
69377		42292	2	0.234261	false
69377		345252	0	0.276699	false
69377		539912	1	0.234579	false
69377		642444	7	0.087039	false
69377		642734	8	0.075	false
69377		687282	4	0.172062	false
69377		805514	6	0.146076	false
69377		872265	3	0.2	false
69372		22000	5	0.1953405	true
69372		32806	8	0.142857	false
69372		40953	6	0.1810185	true
69372		161094	7	0.180218	true
69372		165122	0	0.555723	true
69372		225304	4	0.214286	false
69372		233482	3	0.267261	false
69372		603083	1	0.507093	true
69372		621840	2	0.358284	true
69370		35203	4	0.341882	false
69370		63083	2	0.4165	false
69370		63087	3	0.39546	false
69370		64386	0	0.900205	true
69370		64940	8	0.259925	true
69370		70608	6	0.328976	false
69370		87418	5	0.341882	false
69370		202918	7	0.290957	false
69370		350542	1	0.482825	true
69366		10154	4	0.226134	false
69366		21872	3	0.246183	false
69366		27634	0	0.341882	false
69366		58890	5	0.213201	false
69366		71080	8	0.081912	false
69366		137614	2	0.333658	false
69366		197740	7	0.123091	false
69366		202436	6	0.181818	false
69366		262170	1	0.334391	false
69365		8548	5	0.105409	false
69365		29818	4	0.123314	false
69365		67401	3	0.204124	false
69365		89274	1	0.294209	false
