69565		93612	8	0.6105	false
69565		143970	2	0.683	false
69565		198656	3	0.681	false
69565		272566	4	0.6665	false
69565		284680	0	0.741	true
69565		289850	1	0.737	true
69565		394248	6	0.664	true
69564		11712	1	0.597	true
69564		11852	3	0.568	false
69564		16939	2	0.592	true
69564		24238	5	0.56	false
69564		369567	6	0.555	false
69564		433448	7	0.553	false
69564		484178	0	0.597	true
69564		506734	4	0.564	false
69564		732397	8	0.542	false
69558		37597	7	0.549	false
69558		39457	2	0.6625	true
69558		44431	3	0.656	false
69558		51196	4	0.65	false
69558		51776	1	0.772	true
69558		58708	5	0.6025	true
69558		126104	6	0.583	false
69558		374394	8	0.543	false
69558		715127	0	0.797	true
69556		13232	5	0.618	true
69556		29748	1	0.649	true
69556		41102	3	0.631	false
69556		51950	4	0.619	true
69556		54101	7	0.599	false
69556		56635	6	0.6005	false
69556		62757	2	0.648	false
69556		466949	8	0.575	true
69556		832040	0	0.787	true
69555		19486	0	0.774	true
69555		35538	2	0.707	true
69555		49711	1	0.715	true
69555		65263	5	0.682	false
69555		65469	4	0.683	false
69555		130038	8	0.608	false
69555		185792	6	0.68	false
69555		347544	7	0.6435	true
69555		774781	3	0.684	false
69553		36722	8	0.5375	true
69553		50909	5	0.547	false
69553		59341	6	0.544	true
69553		65280	4	0.551	false
69553		67989	2	0.599	true
69553		77138	7	0.538	false
69553		128036	1	0.6005	true
69553		250898	0	0.6375	true
69553		319170	3	0.558	true
69550		44058	1	0.641	false
69550		58051	3	0.621	false
69550		97346	5	0.595	false
69550		231296	8	0.5685	true
69550		263612	2	0.632	true
69550		373263	7	0.582	false
69550		539106	4	0.603	true
69550		544691	6	0.5945	true
69550		681136	0	0.653	true
69549		27403	0	0.858	true
69549		29237	5	0.627	true
69549		39967	7	0.621	false
69549		57810	2	0.746	true
69549		70759	3	0.6885	true
69549		125314	8	0.611	true
69549		296754	4	0.665	false
69549		323026	1	0.762	true
69549		369567	6	0.626	false
69545		39991	7	0.577	false
69545		59342	0	0.7045	true
69545		89424	1	0.668	true
69545		268260	2	0.6585	true
69545		293398	4	0.643	false
69545		346604	6	0.585	true
69545		449599	3	0.653	false
69545		517047	8	0.347	true
69545		778078	5	0.639	true
69541		32793	1	0.926	true
69541		58853	6	0.603	false
69541		71167	7	0.602	true
69541		83428	4	0.645	true
69541		199792	3	0.653	false
69541		246938	0	0.998	true
69541		254584	8	0.546	false
69541		317304	2	0.733	true
69541		399792	5	0.614	true
69539		20841	0	0.656	true
69539		26872	6	0.528	false
69539		39080	8	0.503	false
69539		42053	1	0.63	true
69539		65036	5	0.543	false
69539		87942	2	0.5905	true
69539		120524	4	0.55	false
69539		186036	7	0.523	false
69539		337018	3	0.557	true
69532		31186	5	0.575	false
69532		44629	0	0.639	true
69532		58853	3	0.584	true
69532		60525	7	0.561	false
69532		149452	4	0.581	false
69532		349313	1	0.614	true
69532		565721	6	0.5735	true
69532		736887	2	0.601	true
69532		743102	8	0.549	false
69530		6047	3	0.6285	true
69530		26402	6	0.593	false
69530		26867	0	0.8	true
69530		27403	5	0.6155	false
69530		40977	4	0.621	true
69530		305710	8	0.569	false
69530		306266	7	0.576	true
69530		308070	1	0.67	true
69530		605270	2	0.6545	true
69529		36199	7	0.581	false
69529		41699	3	0.717	true
69529		157470	1	0.794	true
69529		223268	2	0.74	true
69529		345075	0	0.811	true
69529		431449	5	0.625	false
69529		582689	6	0.615	false
69529		678292	8	0.534	false
69529		700462	4	0.698	true
69527		11139	6	0.574	false
69527		31353	7	0.56	false
69527		37749	1	0.665	true
69527		38231	2	0.661	true
69527		68184	5	0.6065	true
69527		78260	0	0.67	true
69527		318799	4	0.627	false
69527		354778	8	0.546	true
69527		807036	3	0.642	false
69526		25904	0	0.774	true
69526		44431	1	0.77	true
69526		59400	6	0.617	false
69526		83814	3	0.716	true
69526		170660	4	0.6985	true
69526		216606	8	0.501	false
69526		301204	5	0.689	false
69526		355525	7	0.606	false
69526		503364	2	0.727	true
69523		28654	0	0.747	true
69523		30250	3	0.644	true
69523		36571	7	0.576	false
69523		42180	2	0.668	false
69523		51151	5	0.598	true
69523		69617	6	0.597	false
69523		112560	1	0.7	true
69523		337659	8	0.568	false
69523		342356	4	0.614	true
69522		4131	6	0.5785	true
69522		28596	7	0.569	false
69522		39546	5	0.586	false
69522		65804	0	0.763	true
69522		69212	8	0.537	false
69522		96134	3	0.594	false
69522		125892	2	0.6305	true
69522		151806	4	0.594	false
69522		504243	1	0.726	true
69521		16122	2	0.746	true
69521		20665	7	0.568	true
69521		20919	8	0.542	false
69521		51335	0	0.775	true
69521		74968	6	0.59	false
69521		99830	5	0.593	false
69521		175206	4	0.598	false
69521		242572	3	0.6765	true
69521		369782	1	0.774	true
69520		272214	1	0.661	true
69520		428343	3	0.643	false
69520		486081	0	1.0	true
69520		494801	2	0.649	true
69520		496571	7	0.56	false
69520		528293	8	0.54	false
69520		574629	6	0.583	false
69520		592286	4	0.6165	false
69520		608652	5	0.605	true
69519		67818	6	0.568	true
69519		84132	8	0.528	false
69519		94366	4	0.585	false
69519		99044	5	0.58	false
69519		99574	7	0.557	false
69519		106861	3	0.624	true
69519		114050	2	0.631	true
69519		141608	0	0.885	true
69519		477356	1	0.74	true
69518		36270	3	0.606	true
69518		68226	2	0.6065	true
69518		71350	6	0.571	false
69518		74960	8	0.254	false
69518		132484	0	1.0	true
69518		221358	7	0.555	false
69518		319585	4	0.579	false
69518		368961	5	0.572	false
69518		680475	1	0.616	true
69517		70387	7	0.619	false
69517		223026	4	0.6435	true
69517		346387	2	0.659	true
69517		355800	0	0.692	true
69517		472454	5	0.641	false
69517		707052	3	0.648	false
69517		719614	6	0.636	false
69517		730479	8	0.5915	true
69517		775394	1	0.6765	true
69514		24694	3	0.7165	true
69514		40650	1	0.729	true
69514		42638	2	0.721	false
69514		43136	5	0.705	true
69514		53657	8	0.68	false
69514		60970	7	0.6815	true
69514		69347	4	0.711	false
69514		83554	0	0.775	true
69514		92580	6	0.7015	true
69513		12318	0	0.751	true
69513		17164	1	0.669	false
69513		35099	7	0.547	false
69513		61870	6	0.559	true
69513		72252	4	0.595	false
69513		184354	5	0.593	false
69513		505856	2	0.642	false
69513		618458	3	0.63	false
69513		859510	8	0.525	false
69512		38215	7	0.5875	true
69512		40550	6	0.602	false
69512		80016	3	0.6235	true
69512		142472	1	0.69	true
69512		151792	4	0.613	false
69512		300036	8	0.545	false
69512		301640	2	0.655	true
69512		326062	5	0.6075	true
69512		553137	0	0.715	true
69511		19364	1	0.812	true
69511		42228	3	0.7085	true
69511		119136	5	0.673	true
69511		202880	7	0.611	false
69511		203230	6	0.644	false
69511		203514	4	0.708	false
69511		218382	8	0.581	false
69511		357062	2	0.713	true
69511		496275	0	1.0	true
69508		51841	5	0.6465	true
69508		78540	3	0.648	true
69508		84920	4	0.647	false
69508		89096	6	0.639	true
69508		334176	0	0.758	true
69508		354297	1	0.687	true
69508		659629	8	0.605	false
69508		744702	7	0.6325	true
69508		774776	2	0.649	false
69507		3264	2	0.6085	true
69507		68715	6	0.5525	true
69507		109356	8	0.532	false
69507		149452	3	0.5915	true
69507		156856	0	0.655	true
69507		201704	4	0.5775	true
69507		255450	7	0.547	false
69507		339015	5	0.567	false
69507		347360	1	0.619	true
69506		5504	4	0.604	false
69506		26293	5	0.5925	true
69506		36016	3	0.642	false
69506		40187	8	0.522	false
69506		57108	2	0.655	true
69506		58305	6	0.568	false
69506		204072	1	0.687	true
69506		326843	0	0.713	true
69506		414978	7	0.5605	false
69503		28635	2	0.567	true
69503		34333	5	0.554	false
69503		40165	6	0.549	false
69503		44431	8	0.531	false
69503		49320	3	0.559	false
69503		60441	1	0.629	true
69503		60678	4	0.557	false
69503		82643	0	0.688	true
69503		99296	7	0.549	false
69499		31750	8	0.589	false
69499		41467	3	0.681	false
69499		158612	6	0.662	false
69499		207996	5	0.665	false
69499		326469	0	1.0	true
69499		340123	1	1.0	true
69499		453718	2	0.781	true
69499		786691	4	0.6765	false
69499		866860	7	0.6425	true
69497		23934	0	1.0	false
69497		26867	1	1.0	false
69497		27403	8	0.85	false
69497		51085	2	1.0	false
69497		274366	7	0.866	false
69497		296328	6	0.8805	false
69497		310744	4	0.9205	false
69497		351771	3	1.0	false
69497		421052	5	0.8845	false
69494		4964	5	0.6165	true
69494		15654	1	0.844	true
69494		40510	6	0.592	true
69494		41049	7	0.591	false
69494		41534	4	0.634	false
69494		60070	3	0.699	true
69494		74968	8	0.59	false
69494		294088	2	0.802	true
69494		306758	0	0.996	true
69492		24619	6	0.67	true
69492		29167	1	0.776	true
69492		58226	2	0.748	false
69492		99168	4	0.6825	false
69492		182276	7	0.654	true
69492		213304	8	0.6505	true
69492		276214	3	0.726	false
69492		283546	0	0.884	true
69492		288774	5	0.675	true
69489		26293	8	0.558	false
69489		34976	3	0.615	false
69489		53408	0	0.683	true
69489		112484	4	0.613	true
69489		156720	1	0.676	true
69489		156856	5	0.6085	false
69489		205540	6	0.569	false
69489		552528	7	0.562	false
69489		683947	2	0.635	true
69486		28679	2	0.6905	true
69486		63222	3	0.64	true
69486		149452	8	0.565	false
69486		181300	0	0.83	true
69486		326695	7	0.581	true
69486		340913	5	0.605	false
69486		401915	1	0.768	true
69486		546045	6	0.6	false
69486		712866	4	0.6315	true
69484		5456	8	0.566	false
69484		28711	7	0.572	false
69484		47843	1	0.6585	true
69484		59268	6	0.5915	true
69484		79216	3	0.601	true
69484		211688	4	0.597	true
69484		317840	0	0.662	true
69484		370282	2	0.634	false
69484		693777	5	0.592	true
69483		9982	1	0.785	true
69483		27600	6	0.563	false
69483		64324	8	0.535	false
69483		69109	3	0.647	false
69483		73186	7	0.559	false
69483		75786	2	0.708	false
69483		131938	5	0.578	false
69483		463121	0	0.798	true
69483		553555	4	0.639	true
69481		26235	8	0.588	false
69481		35203	7	0.597	false
69481		43618	4	0.627	false
69481		63087	3	0.6435	false
69481		64386	1	0.714	true
69481		65764	2	0.6585	false
69481		70608	0	0.76	true
69481		70650	5	0.6265	true
69481		79898	6	0.605	true
69480		42310	1	0.6425	true
69480		43222	4	0.608	false
69480		72384	5	0.604	false
69480		195962	6	0.5775	true
69480		241802	0	0.692	true
69480		751952	2	0.627	true
69480		791047	3	0.6185	true
69480		813888	7	0.573	false
69479		57637	5	0.58	true
69479		59501	2	0.601	true
69479		112484	8	0.524	false
69479		195622	0	0.677	true
69479		408586	7	0.553	false
69479		451047	3	0.583	true
69479		570789	4	0.581	false
69479		651863	1	0.623	true
69479		777494	6	0.5685	true
69478		9901	2	0.572	true
69478		57323	0	0.689	true
69478		360160	3	0.564	false
69478		369376	4	0.562	true
69478		420127	7	0.533	false
69478		475812	6	0.545	true
69478		633825	8	0.528	false
69478		653083	5	0.55	false
69478		676314	1	0.578	false
69476		3604	6	0.5635	true
69476		31737	0	0.681	true
69476		61764	1	0.643	true
69476		222974	7	0.547	false
69476		237662	2	0.575	false
69476		242098	8	0.537	false
69476		276794	3	0.574	false
69476		333399	4	0.569	true
69476		373675	5	0.564	false
69475		8601	0	0.744	true
69475		29594	6	0.5835	true
69475		42861	3	0.599	false
69475		51438	7	0.575	false
69475		58708	1	0.717	true
69475		110306	5	0.591	false
69475		177138	4	0.591	false
69475		383493	8	0.545	false
69475		835580	2	0.658	true
69473		5869	6	0.7135	true
69473		26846	0	0.858	true
69473		39992	4	0.72	false
69473		59944	7	0.678	false
69473		255534	2	0.826	true
69473		304596	3	0.818	true
69473		316380	1	0.854	true
69473		391556	5	0.7175	true
69473		458145	8	0.607	false
69471		35543	7	0.557	false
69471		44431	0	0.777	true
69471		68750	8	0.526	false
69471		125722	5	0.63	false
69471		136420	2	0.704	true
69471		155816	3	0.6625	true
69471		195348	4	0.6485	true
69471		206282	1	0.742	true
69471		230770	6	0.576	false
69469		104040	5	0.626	false
69469		351807	3	0.634	true
69469		363969	7	0.581	false
69469		644179	0	0.658	true
69469		819607	4	0.63	false
69469		874506	1	0.654	true
69469		880148	6	0.592	false
69469		880243	2	0.648	true
69469		880282	8	0.509	false
69465		78558	5	0.64	false
69465		330307	7	0.581	true
69465		341617	1	0.74	true
69465		545535	2	0.73	true
69465		581536	4	0.645	false
69465		657420	3	0.648	false
69465		685587	0	0.793	true
69465		697911	8	0.565	false
69465		821332	6	0.5885	true
69464		20756	3	1.6365	true
69464		31501	1	1.721	true
69464		39001	8	0.608	false
69464		39358	6	0.6455	true
69464		55679	0	1.732	true
69464		212710	5	0.658	false
69464		247728	4	0.798	true
69464		263328	2	1.637	true
69464		270364	7	0.643	false
69461		29362	5	0.642	false
69461		95868	1	0.673	true
69461		148288	0	0.702	true
69461		186308	7	0.6155	false
69461		186854	3	0.648	true
69461		314765	4	0.643	true
69461		380531	6	0.636	false
69461		427560	8	0.6095	true
69461		427596	2	0.665	false
69459		45183	1	0.814	true
69459		49255	5	0.684	false
69459		64161	6	0.6805	true
69459		68847	4	0.697	true
69459		82593	2	0.81	true
69459		88334	8	0.644	false
69459		89200	7	0.6505	true
69459		327740	0	0.82	true
69459		819964	3	0.7315	true
69458		2874	3	0.731	false
69458		29450	8	0.678	true
69458		43450	4	0.731	false
69458		114856	1	0.781	true
69458		114858	5	0.73	false
69458		115156	7	0.6975	true
69458		281460	2	0.759	true
69458		554857	6	0.708	false
69458		778093	0	0.794	true
69457		17606	0	0.804	true
69457		22286	8	0.56	false
69457		28888	6	0.605	false
69457		29955	1	0.709	true
69457		34840	5	0.619	false
69457		41699	2	0.652	true
69457		42107	7	0.5945	true
69457		59268	3	0.652	true
69457		104616	4	0.6195	true
69454		21846	7	0.54	false
69454		25916	4	0.562	false
69454		27634	3	0.5765	true
69454		57817	8	0.513	false
69454		63523	1	0.684	true
69454		84818	0	0.757	true
69454		102726	6	0.5425	true
69454		201336	2	0.596	true
69454		293888	5	0.558	false
69453		23426	2	0.6655	true
69453		33249	4	0.636	false
69453		42186	0	0.722	true
69453		48274	3	0.662	true
69453		86506	7	0.595	false
69453		86710	8	0.59	false
69453		106198	6	0.6225	true
69453		110226	1	0.675	true
69453		114424	5	0.627	false
69449		10931	6	0.645	false
69449		42667	1	0.69	true
69449		178926	7	0.637	true
69449		365851	4	0.661	false
69449		439789	2	0.669	true
69449		575584	5	0.646	false
69449		643786	0	0.726	true
69449		743641	3	0.669	true
69449		855863	8	0.626	false
69445		69510	7	0.577	false
69445		86366	6	0.661	false
69445		108040	5	0.686	false
69445		127682	2	0.8085	true
69445		148288	1	0.86	true
69445		182542	3	0.794	true
69445		186308	4	0.753	true
69445		232382	8	0.557	false
69445		314765	0	0.871	true
69444		24487	4	0.6615	true
69444		64947	3	0.741	true
69444		67800	6	0.624	false
69444		89392	8	0.547	false
69444		91812	1	1.614	true
69444		147712	0	1.653	true
69444		225336	2	0.789	true
69444		658090	7	0.563	false
69444		839680	5	0.6575	true
69443		17206	7	0.536	false
69443		26327	1	0.642	true
69443		32901	6	0.5635	false
69443		34215	8	0.523	false
69443		34520	3	0.579	false
69443		38194	2	0.6045	true
69443		49752	5	0.5725	true
69443		352410	4	0.573	true
69443		456214	0	0.692	true
69441		51147	4	0.602	false
69441		52342	3	0.623	false
69441		64939	5	0.5875	true
69441		67974	2	0.633	true
69441		70595	7	0.534	false
69441		76154	8	0.511	false
69441		130048	6	0.5815	true
69441		198508	1	0.675	true
69441		209192	0	0.69	true
69439		37330	1	0.749	true
69439		59607	4	0.718	false
69439		60306	0	0.84	true
69439		106730	2	0.7265	true
69439		202402	8	0.529	false
69439		235448	6	0.6525	true
69439		351190	3	0.726	true
69439		353080	7	0.6215	true
69439		386886	5	0.664	true
69438		48981	5	0.571	false
69438		49295	1	0.621	true
69438		57164	7	0.5555	true
69438		191402	2	0.5995	true
69438		191410	3	0.599	true
69438		328830	6	0.5665	true
69438		463392	0	0.658	true
69438		590031	8	0.533	false
69438		865996	4	0.5985	true
69436		27152	2	0.782	true
69436		37021	8	0.63	false
69436		38513	6	0.643	false
69436		41115	0	0.856	true
69436		45009	3	0.719	false
69436		56431	4	0.669	true
69436		57302	5	0.657	true
69436		79592	7	0.631	false
69436		447343	1	0.829	true
69434		105278	8	0.589	false
69434		178842	3	0.631	true
69434		358136	4	0.629	false
69434		444331	7	0.601	false
69434		531603	6	0.617	false
69434		550311	1	0.651	true
69434		599737	0	0.669	true
69434		624593	5	0.622	false
69434		774655	2	0.639	true
69433		4847	0	0.655	true
69433		22989	6	0.534	false
69433		96542	4	0.5815	true
69433		233234	3	0.624	false
69433		235688	1	0.6405	true
69433		254042	5	0.567	true
69433		369315	8	0.506	false
69433		481658	7	0.513	false
69433		594646	2	0.6275	true
69429		5724	7	0.567	false
69429		15295	8	0.551	false
69429		23872	4	0.652	false
69429		38376	1	0.726	true
69429		40598	0	0.909	true
69429		93888	2	0.696	true
69429		106964	5	0.626	true
69429		358150	3	0.687	true
69429		553567	6	0.588	false
69428		22409	1	0.585	true
69428		30953	2	0.575	true
69428		32655	6	0.531	false
69428		39184	4	0.543	false
69428		67716	3	0.57	false
69428		69990	7	0.527	false
69428		71547	5	0.535	false
69428		293888	8	0.518	false
69428		405031	0	0.698	true
69427		27403	0	0.729	true
69427		33339	6	0.643	false
69427		67579	2	0.6845	true
69427		77796	7	0.6265	false
69427		97332	4	0.655	false
69427		100978	5	0.65	false
69427		103832	8	0.589	true
69427		236718	1	0.708	true
69427		295342	3	0.6555	true
69425		22243	8	0.63	false
69425		31084	7	0.673	true
69425		64607	3	0.707	false
69425		74374	4	0.7025	true
69425		336280	6	0.6745	true
69425		360576	0	0.834	true
69425		424758	1	0.801	true
69425		616205	5	0.697	false
69425		652155	2	0.768	true
69424		9230	2	0.6815	true
69424		51748	8	0.644	true
69424		69906	1	0.742	true
69424		105812	3	0.681	true
69424		168596	7	0.6495	true
69424		182556	6	0.65	false
69424		201968	5	0.67	false
69424		261036	4	0.6785	false
69424		266114	0	0.82	true
69423		26016	4	0.617	true
69423		32655	8	0.547	false
69423		65290	1	0.648	true
69423		66711	2	0.621	false
69423		78402	5	0.603	false
69423		130296	3	0.6195	true
69423		161260	7	0.588	false
69423		232712	6	0.5905	true
69423		819924	0	0.752	true
69421		57188	6	0.64	false
69421		59524	0	0.718	true
69421		125040	7	0.638	false
69421		298674	1	0.688	true
69421		329553	2	0.672	false
69421		540078	8	0.627	true
69421		593560	5	0.659	false
69421		674167	4	0.667	false
69421		715935	3	0.6695	true
69419		6594	8	0.532	false
69419		52115	4	0.654	true
69419		66059	0	0.809	true
69419		169976	3	0.671	true
69419		181940	5	0.6535	true
69419		246302	7	0.645	false
69419		253552	1	0.712	true
69419		306500	6	0.653	true
69419		459530	2	0.6745	false
69418		13040	8	0.519	false
69418		26293	4	0.572	false
69418		47161	2	0.588	true
69418		58305	5	0.567	false
69418		62757	3	0.575	true
69418		71890	6	0.563	true
69418		99856	1	0.62	false
69418		115086	7	0.556	false
69418		367350	0	0.624	true
69415		2734	6	0.643	true
69415		2737	8	0.618	false
69415		4131	7	0.641	true
69415		25814	1	0.723	true
69415		67592	2	0.714	false
69415		71547	5	0.652	false
69415		255126	3	0.702	true
69415		268498	4	0.694	true
69415		313598	0	0.728	true
69414		22940	7	0.705	false
69414		43141	8	0.6635	true
69414		64435	6	0.709	true
69414		134130	4	0.714	false
69414		514138	0	1.974	true
69414		522488	5	0.7125	false
69414		565420	2	0.866	true
69414		605423	1	1.935	true
69414		773688	3	0.723	false
69409		34556	0	0.779	true
69409		69212	4	0.649	false
69409		249620	1	0.73	true
69409		301780	3	0.673	true
69409		319261	7	0.636	true
69409		414928	6	0.639	true
69409		536134	2	0.684	false
69409		569968	8	0.602	false
69409		703550	5	0.64	false
69407		96778	2	0.635	false
69407		149136	6	0.6035	true
69407		155924	8	0.576	false
69407		169796	4	0.623	false
69407		207952	1	0.66	true
69407		242818	5	0.609	true
69407		377581	0	0.696	true
69407		483609	3	0.6285	true
69407		487099	7	0.585	false
69401		25596	3	0.871	true
69401		67175	8	0.638	false
69401		84768	5	0.812	false
69401		86076	2	0.897	true
69401		126058	1	0.901	true
69401		229298	6	0.783	false
69401		236682	7	0.76	false
69401		306500	4	0.832	true
69401		335779	0	0.942	true
69397		30237	4	0.566	false
69397		34302	5	0.551	false
69397		64509	7	0.532	false
69397		78260	0	0.635	true
69397		122846	8	0.524	false
69397		214592	2	0.615	true
69397		326003	1	0.6275	true
69397		610289	6	0.549	false
69397		792492	3	0.615	false
69396		3598	6	0.583	false
69396		28822	7	0.529	false
69396		60131	3	0.677	true
69396		61723	1	0.781	true
69396		65990	2	0.684	true
69396		74564	5	0.643	false
69396		355561	4	0.65	false
69396		371426	8	0.516	false
69396		569373	0	0.798	true
69393		99844	8	0.543	false
69393		210018	2	0.6305	true
69393		369670	7	0.562	false
69393		608162	5	0.574	false
69393		641818	4	0.609	false
69393		650624	1	0.659	true
69393		688854	6	0.572	false
69393		788298	0	0.711	true
69393		841143	3	0.63	true
69390		28112	3	0.555	false
69390		35951	7	0.524	false
69390		73274	8	0.517	false
69390		118004	1	0.586	true
69390		221430	5	0.55	true
69390		419318	2	0.573	false
69390		508664	0	0.646	true
69390		637383	4	0.554	false
69390		880595	6	0.5405	true
69387		38218	2	0.69	true
69387		58796	0	0.714	true
69387		59723	5	0.667	false
69387		64161	4	0.668	false
69387		65525	7	0.633	true
69387		67608	1	0.697	true
69387		84058	6	0.647	false
69387		127602	8	0.597	false
69387		168816	3	0.688	true
69386		12533	2	0.678	true
69386		34794	6	0.6075	true
69386		148628	7	0.597	true
69386		348814	5	0.6275	true
69386		365414	8	0.58	false
69386		400072	1	0.8	true
69386		405577	4	0.629	false
69386		422880	3	0.667	true
69386		742430	0	0.819	true
69385		34740	7	0.525	false
69385		40232	0	0.67	true
69385		97458	5	0.5345	true
69385		100540	4	0.565	false
69385		102180	1	0.626	true
69385		195596	2	0.595	true
69385		208770	3	0.578	true
69385		389177	8	0.524	false
69385		704828	6	0.527	false
69381		22844	5	0.5985	false
69381		23234	3	0.604	false
69381		27403	4	0.599	true
69381		28330	0	0.736	true
69381		34796	8	0.52	false
69381		59247	1	0.637	true
69381		61296	2	0.625	false
69381		316808	6	0.581	false
69381		376274	7	0.579	true
69377		35876	0	0.684	true
69377		42292	4	0.658	false
69377		345252	8	0.596	true
69377		539912	1	0.675	true
69377		642444	3	0.663	false
69377		642734	2	0.668	false
69377		687282	7	0.628	true
69377		805514	5	0.6445	false
69377		872265	6	0.644	false
69372		22000	3	0.6115	true
69372		32806	2	0.613	true
69372		40953	8	0.573	false
69372		161094	4	0.603	true
69372		165122	1	0.6345	true
69372		225304	6	0.6	false
69372		233482	5	0.603	false
69372		603083	0	0.718	true
69372		621840	7	0.5925	false
69370		35203	8	0.71	false
69370		63083	3	0.825	true
69370		63087	1	0.845	true
69370		64386	2	0.838	true
69370		64940	6	0.7285	true
69370		70608	7	0.717	false
69370		87418	0	0.873	true
69370		202918	5	0.7345	true
69370		350542	4	0.824	true
69366		10154	8	0.536	false
69366		21872	1	0.6165	true
69366		27634	0	0.726	true
69366		58890	3	0.594	true
69366		71080	2	0.595	false
69366		137614	4	0.5885	true
69366		197740	6	0.572	false
69366		202436	7	0.564	false
69366		262170	5	0.58	false
69365		8548	4	0.557	true
69365		29818	6	0.554	false
69365		67401	2	0.578	true
69365		89274	7	0.537	false
69365		120670	3	0.5745	false
69365		330729	1	0.619	false
69365		354375	5	0.555	false
69365		480211	8	0.523	false
69365		493387	0	0.675	false
69364		27690	5	0.5725	false
69364		71167	0	0.701	true
69364		109936	6	0.568	false
69364		111888	7	0.553	false
69364		170326	8	0.547	false
69364		328475	2	0.5865	true
69364		456062	1	0.588	false
69364		472393	3	0.578	true
69364		496289	4	0.5725	true
69363		14072	8	0.527	false
69363		18628	0	0.809	true
69363		33373	2	0.5745	true
69363		44321	5	0.553	false
69363		67787	1	0.581	false
69363		69304	4	0.563	true
69363		82316	3	0.566	false
69363		83386	7	0.528	false
69363		339661	6	0.55	true
69360		3832	1	0.722	true
69360		7982	2	0.704	true
69360		41734	5	0.624	false
69360		57637	8	0.561	false
69360		103928	3	0.65	true
69360		177034	7	0.622	false
69360		195174	0	0.729	true
69360		536256	6	0.623	false
69360		848265	4	0.638	false
69356		24499	6	0.659	false
69356		25058	7	0.64	false
69356		39203	8	0.626	false
69356		39204	5	0.666	false
69356		60957	0	0.778	true
69356		65873	1	0.765	true
69356		88584	2	0.746	true
69356		531958	4	0.707	false
69356		682708	3	0.738	true
69355		17257	0	0.865	true
69355		295150	4	0.712	false
69355		336542	1	0.835	true
69355		476989	7	0.6955	true
69355		584020	6	0.7	true
69355		623326	5	0.709	false
69355		666962	8	0.688	true
69355		811404	2	0.759	true
69355		845855	3	0.725	true
69352		20701	2	0.6115	true
69352		30953	8	0.515	false
69352		36716	5	0.552	false
69352		83244	7	0.529	false
69352		103932	4	0.5675	true
69352		468345	3	0.588	true
69352		495251	6	0.546	false
69352		499399	1	0.6245	true
