69564	484178	6	2.566517	false
69564	506734	4	2.939473	false
69564	732397	5	2.678001	false
69558	37597	6	2.320855	false
69558	39457	4	2.530248	true
69558	44431	5	2.388327	true
69558	51196	0	2.839710	true
69558	51776	3	2.545241	true
69558	58708	2	2.688373	true
69558	126104	7	2.318706	true
69558	374394	8	2.175149	false
69558	715127	1	2.808601	true
69556	13232	7	2.371594	false
69556	29748	5	2.443995	false
69556	41102	3	2.708589	false
69556	51950	4	2.611213	false
69556	54101	6	2.383333	false
69556	56635	8	2.074784	false
69556	62757	2	2.810148	false
69556	466949	0	2.880257	false
69556	832040	1	2.816864	false
69555	19486	6	3.112605	false
69555	35538	0	3.628631	false
69555	49711	1	3.575808	true
69555	65263	2	3.463130	false
69555	65469	4	3.207731	false
69555	130038	5	3.161095	false
69555	185792	8	2.775279	false
69555	347544	3	3.279864	false
69555	774781	7	2.858033	false
69553	36722	3	2.668011	false
69553	50909	5	2.477093	false
69553	59341	2	2.910537	false
69553	65280	6	2.475438	true
69553	67989	7	2.398598	false
69553	77138	1	2.929055	false
69553	128036	0	3.281546	false
69553	250898	8	2.397003	false
69553	319170	4	2.595556	false
69550	44058	8	2.666823	true
69550	58051	7	3.154065	false
69550	97346	3	3.760445	false
69550	231296	4	3.595910	true
69550	263612	6	3.511424	true
69550	373263	0	4.516380	false
69550	539106	5	3.571617	false
69550	544691	1	4.380154	true
69550	681136	2	4.241365	true
69549	27403	5	3.427629	true
69549	29237	4	3.432948	true
69549	39967	2	3.519574	true
69549	57810	6	3.290377	true
69549	70759	3	3.465170	true
69549	125314	8	2.913462	true
69549	296754	0	3.922983	true
69549	323026	1	3.758966	true
69549	369567	7	3.000218	true
69545	39991	4	2.327163	true
69545	59342	1	2.418109	true
69545	89424	0	2.437777	true
69545	268260	3	2.384084	false
69545	293398	5	2.263348	true
69545	346604	7	2.003470	false
69545	449599	6	2.121799	false
69545	517047	2	2.386452	true
69545	778078	8	1.823915	true
69541	32793	3	2.560147	true
69541	58853	4	2.547296	true
69541	71167	5	2.504837	true
69541	83428	6	2.170498	true
69541	199792	1	2.713660	true
69541	246938	0	3.745134	true
69541	254584	2	2.633671	false
69541	317304	8	2.004339	true
69541	399792	7	2.130600	true
69539	20841	1	3.469036	false
69539	26872	7	2.390822	false
69539	39080	5	2.486502	false
69539	42053	2	3.423807	false
69539	65036	6	2.481951	false
69539	87942	0	3.612358	false
69539	120524	4	2.557662	false
69539	186036	8	2.307587	true
69539	337018	3	2.674319	false
69532	31186	5	2.273638	false
69532	44629	0	2.605008	false
69532	58853	3	2.287134	false
69532	60525	7	2.230494	false
69532	149452	6	2.231771	false
69532	349313	1	2.326927	false
69532	565721	2	2.326476	true
69532	736887	4	2.274105	false
69532	743102	8	1.930490	false
69530	6047	6	2.462788	false
69530	26402	7	2.461017	false
69530	26867	1	3.501520	false
69530	27403	2	3.211117	true
69530	40977	4	2.684100	false
69530	305710	0	3.647095	false
69530	306266	3	2.721217	false
69530	308070	5	2.645234	false
69530	605270	8	2.262858	false
69529	36199	6	2.765086	true
69529	41699	1	3.473888	true
69529	157470	0	3.936834	true
69529	223268	5	2.970454	true
69529	345075	3	3.217365	true
69529	431449	7	2.641789	true
69529	582689	8	2.517848	true
69529	678292	4	2.972154	true
69529	700462	2	3.319450	true
69527	11139	8	2.133001	false
69527	31353	6	2.514104	false
69527	37749	0	2.850056	false
69527	38231	2	2.707556	false
69527	68184	7	2.401149	false
69527	78260	1	2.757234	false
69527	318799	5	2.540559	false
69527	354778	3	2.642331	false
69527	807036	4	2.630559	false
69526	25904	0	3.453178	false
69526	44431	3	3.008582	false
69526	59400	4	2.981853	true
69526	83814	2	3.128389	true
69526	170660	5	2.976494	true
69526	216606	7	2.619906	false
69526	301204	6	2.870855	true
69526	355525	8	2.293360	true
69526	503364	1	3.189081	true
69523	28654	5	2.844392	true
69523	30250	0	4.269355	true
69523	36571	4	2.878774	true
69523	42180	8	2.474769	true
69523	51151	7	2.735454	false
69523	69617	3	2.889305	true
69523	112560	6	2.792852	true
69523	337659	1	2.977436	true
69523	342356	2	2.968665	true
69522	4131	3	2.324960	false
69522	28596	5	2.245037	false
69522	39546	1	2.523112	false
69522	65804	8	1.969476	false
69522	69212	7	2.182108	false
69522	96134	4	2.265258	false
69522	125892	0	2.602307	false
69522	151806	2	2.414732	false
69522	504243	6	2.237548	true
69521	16122	0	2.522268	false
69521	20665	4	2.158602	false
69521	20919	8	1.972878	false
69521	51335	1	2.209049	false
69521	74968	3	2.167691	false
69521	99830	6	2.085607	false
69521	175206	5	2.133596	false
69521	242572	2	2.179180	false
69521	369782	7	2.076089	false
69520	272214	5	2.791865	false
69520	428343	6	2.762591	false
69520	486081	0	3.615794	false
69520	494801	7	2.717465	false
69520	496571	2	3.366883	false
69520	528293	8	2.544778	false
69520	574629	4	3.153194	false
69520	592286	3	3.159613	false
69520	608652	1	3.611352	false
69519	67818	4	2.684409	true
69519	84132	3	2.702072	true
69519	94366	6	2.581189	true
69519	99044	8	2.287675	true
69519	99574	7	2.299433	true
69519	106861	1	3.965402	true
69519	114050	5	2.585881	true
69519	141608	0	4.692426	true
69519	477356	2	3.567472	false
69518	36270	0	3.074229	true
69518	68226	3	2.503704	false
69518	71350	6	2.288523	true
69518	74960	5	2.453062	false
69518	132484	1	2.583900	false
69518	221358	2	2.558807	false
69518	319585	7	2.257148	false
69518	368961	8	2.051133	false
69518	680475	4	2.455728	true
69517	70387	4	3.014609	false
69517	223026	8	2.692619	false
69517	346387	2	3.224566	false
69517	355800	1	3.234244	false
69517	472454	0	3.237646	false
69517	707052	7	2.707249	false
69517	719614	6	2.859169	false
69517	730479	3	3.060931	false
69517	775394	5	2.972902	false
69514	24694	0	2.433170	false
69514	40650	1	2.420217	true
69514	42638	6	2.190196	true
69514	43136	2	2.319182	true
69514	53657	5	2.193576	true
69514	60970	8	2.077981	true
69514	69347	7	2.102148	false
69514	83554	4	2.283381	true
69514	92580	3	2.296189	true
69513	12318	7	2.003908	true
69513	17164	1	2.383185	true
69513	35099	2	2.353972	true
69513	61870	0	2.414340	true
69513	72252	6	2.047020	true
69513	184354	3	2.145143	false
69513	505856	8	1.989104	false
69513	618458	4	2.118053	false
69513	859510	5	2.092722	true
69512	38215	7	2.194598	true
69512	40550	3	2.800194	true
69512	80016	8	2.181645	false
69512	142472	0	3.327768	true
69512	151792	6	2.255490	true
69512	300036	5	2.603745	false
69512	301640	2	2.843961	true
69512	326062	4	2.792745	true
69512	553137	1	2.902684	true
69511	19364	5	1.936216	true
69511	42228	7	1.876878	true
69511	119136	0	2.447773	true
69511	202880	3	1.956645	true
69511	203230	4	1.952762	true
69511	203514	6	1.911980	true
69511	218382	8	1.782034	true
69511	357062	2	2.016436	true
69511	496275	1	2.192687	true
69508	51841	3	3.459224	false
69508	78540	4	3.423909	false
69508	84920	1	3.564593	true
69508	89096	0	3.971274	false
69508	334176	8	2.924167	false
69508	354297	7	2.976819	false
69508	659629	5	3.318078	false
69508	744702	6	3.251218	false
69508	774776	2	3.499046	true
69507	3264	2	2.642903	false
69507	68715	5	2.291633	false
69507	109356	4	2.307549	false
69507	149452	3	2.606816	false
69507	156856	1	2.643017	false
69507	201704	6	2.272898	false
69507	255450	7	2.259260	false
69507	339015	8	2.183177	false
69507	347360	0	3.019223	false
69506	5504	3	3.290358	false
69506	26293	5	3.044231	false
69506	36016	6	2.846102	false
69506	40187	0	3.697103	false
69506	57108	7	2.805878	false
69506	58305	8	2.401085	false
69506	204072	2	3.579314	false
69506	326843	4	3.169011	false
69506	414978	1	3.609557	false
69503	28635	5	2.763643	false
69503	34333	8	2.496233	false
69503	40165	6	2.698690	false
69503	44431	1	3.655223	false
69503	49320	3	3.076320	false
69503	60441	0	3.995855	false
69503	60678	4	2.814578	false
69503	82643	2	3.189824	false
69503	99296	7	2.601117	false
69499	31750	8	3.577518	true
69499	41467	5	3.876957	false
69499	158612	7	3.673629	false
69499	207996	4	3.953458	false
69499	326469	0	4.992378	false
69499	340123	6	3.755109	false
69499	453718	1	4.332203	true
69499	786691	3	4.010595	false
69499	866860	2	4.156801	false
69497	23934	8	2.288933	true
69497	26867	6	2.657849	false
69497	27403	4	2.820386	false
69497	51085	1	3.005551	true
69497	274366	2	2.939109	true
69497	296328	3	2.875149	true
69497	310744	5	2.771752	true
69497	351771	0	3.055546	true
69497	421052	7	2.578552	true
69494	4964	6	2.171326	false
69494	15654	2	2.718347	false
69494	40510	4	2.312008	false
69494	41049	7	2.022567	false
69494	41534	8	1.947602	false
69494	60070	3	2.553702	false
69494	74968	5	2.223276	false
69494	294088	1	2.923328	false
69494	306758	0	3.266506	true
69492	24619	8	2.107114	true
69492	29167	3	2.412452	true
69492	58226	4	2.378320	true
69492	99168	2	2.456798	true
69492	182276	0	3.020076	false
69492	213304	1	2.499300	false
69492	276214	7	2.257603	true
69492	283546	5	2.362219	false
69492	288774	6	2.270427	true
69489	26293	5	2.243151	false
69489	34976	6	2.184460	false
69489	53408	2	2.379850	true
69489	112484	4	2.340240	true
69489	156720	3	2.348486	false
69489	156856	0	2.433133	true
69489	205540	8	1.910735	false
69489	552528	7	1.925993	true
69489	683947	1	2.391363	false
69486	28679	1	3.051520	true
69486	63222	2	3.037847	false
69486	149452	7	2.571780	false
69486	181300	0	3.074542	true
69486	326695	6	2.779080	true
69486	340913	5	2.807596	false
69486	401915	4	2.907656	false
69486	546045	8	2.479181	false
69486	712866	3	3.037594	false
69484	5456	7	2.679285	true
69484	28711	1	3.307255	false
69484	47843	5	2.870809	true
69484	59268	3	3.059265	false
69484	79216	6	2.859555	true
69484	211688	0	3.497533	false
69484	317840	4	3.045965	false
69484	370282	8	2.668603	false
69484	693777	2	3.230868	true
69483	9982	3	3.467925	true
69483	27600	5	3.292875	false
69483	64324	7	2.713488	false
69483	69109	1	3.548673	false
69483	73186	8	2.415029	false
69483	75786	6	3.003140	false
69483	131938	2	3.472489	false
69483	463121	0	3.694981	true
69483	553555	4	3.425100	true
69481	26235	4	3.089026	true
69481	35203	2	3.182615	true
69481	43618	3	3.097430	true
69481	63087	8	2.553319	true
69481	64386	5	2.984318	true
69481	65764	0	3.867701	true
69481	70608	1	3.353011	true
69481	70650	6	2.852531	true
69481	79898	7	2.566530	false
69480	42310	6	2.617940	false
69480	43222	4	3.109588	true
69480	72384	5	2.961107	false
69480	195962	7	2.388649	false
69480	241802	0	3.463444	true
69480	751952	2	3.402582	true
69480	791047	1	3.440068	true
69480	813888	3	3.170468	false
69479	57637	0	3.341374	false
69479	59501	7	2.886844	false
69479	112484	4	2.990056	false
69479	195622	3	3.009182	false
69479	408586	8	2.525577	false
69479	451047	1	3.126892	false
69479	570789	6	2.889604	false
69479	651863	5	2.939150	false
69479	777494	2	3.031472	false
69478	9901	4	2.822448	false
69478	57323	0	3.342673	false
69478	360160	1	2.978475	false
69478	369376	8	2.433610	false
69478	420127	6	2.767881	false
69478	475812	5	2.787845	false
69478	633825	3	2.859950	false
69478	653083	2	2.915831	false
69478	676314	7	2.714140	false
69476	3604	0	1.955667	false
69476	31737	1	1.829134	false
69476	61764	5	1.752987	false
69476	222974	3	1.759452	false
69476	237662	7	1.734549	false
69476	242098	4	1.758220	false
69476	276794	8	1.716186	false
69476	333399	2	1.787623	false
69476	373675	6	1.739331	false
69475	8601	7	2.973956	false
69475	29594	8	2.964278	false
69475	42861	6	3.004030	false
69475	51438	2	3.290038	false
69475	58708	0	3.657229	true
69475	110306	4	3.215793	false
69475	177138	3	3.263394	false
69475	383493	5	3.066495	false
69475	835580	1	3.410859	false
69473	5869	2	2.261805	true
69473	26846	1	2.288540	false
69473	39992	5	2.103770	false
69473	59944	8	1.962935	true
69473	255534	6	2.023362	true
69473	304596	4	2.230145	false
69473	316380	0	2.464663	true
69473	391556	3	2.247078	false
69473	458145	7	1.968269	true
69471	35543	7	2.429349	false
69471	44431	1	2.806952	false
69471	68750	4	2.578005	false
69471	125722	8	2.109351	false
69471	136420	6	2.487548	true
69471	155816	2	2.763406	false
69471	195348	5	2.573589	true
69471	206282	0	2.863175	false
69471	230770	3	2.687042	false
69469	104040	8	1.874590	false
69469	351807	0	2.168700	true
69469	363969	5	1.995466	true
69469	644179	3	2.105641	true
69469	819607	2	2.125290	true
69469	874506	4	2.053587	false
69469	880148	6	1.961563	true
69469	880243	1	2.141768	false
69469	880282	7	1.899544	false
69465	78558	3	3.436444	true
69465	330307	1	3.564467	true
69465	341617	4	3.310868	true
69465	545535	5	3.107657	false
69465	581536	0	3.656526	true
69465	657420	7	2.972106	true
69465	685587	6	3.025685	true
69465	697911	8	2.929584	true
69465	821332	2	3.528002	true
69464	20756	6	1.758296	false
69464	31501	8	1.682086	false
69464	39001	5	1.796159	true
69464	39358	3	1.868466	false
69464	55679	1	1.906051	true
69464	212710	7	1.758103	true
69464	247728	0	1.942587	true
69464	263328	4	1.866341	true
69464	270364	2	1.904032	true
69461	29362	1	4.181299	true
69461	95868	4	3.884122	true
69461	148288	3	3.912833	true
69461	186308	6	3.354660	true
69461	186854	0	4.824040	true
69461	314765	2	4.054417	false
69461	380531	5	3.743299	true
69461	427560	8	2.873618	true
69461	427596	7	2.894753	false
69459	45183	1	2.812223	false
69459	49255	4	2.505340	true
69459	64161	5	2.504456	true
69459	68847	2	2.743565	false
69459	82593	3	2.597520	true
69459	88334	8	2.015857	true
69459	89200	7	2.389720	true
69459	327740	0	3.196314	false
69459	819964	6	2.409443	true
69458	2874	3	2.472572	false
69458	29450	8	2.063133	true
69458	43450	6	2.371136	true
69458	114856	5	2.406629	false
69458	114858	4	2.459456	false
69458	115156	7	2.313127	true
69458	281460	0	2.745465	true
69458	554857	2	2.478669	true
69458	778093	1	2.663016	true
69457	17606	0	3.405119	true
69457	22286	8	2.014010	false
69457	28888	3	3.187953	true
69457	29955	7	2.277681	true
69457	34840	4	3.027914	true
69457	41699	6	2.388441	true
69457	42107	5	2.430412	true
69457	59268	2	3.209228	false
69457	104616	1	3.286245	false
69454	21846	3	2.520890	false
69454	25916	2	2.599679	false
69454	27634	5	2.505567	false
69454	57817	8	2.133140	false
69454	63523	7	2.322984	false
69454	84818	1	2.807715	false
69454	102726	0	2.903013	false
69454	201336	4	2.518747	false
69454	293888	6	2.438817	false
69453	23426	6	1.887911	true
69453	33249	0	2.382322	true
69453	42186	4	1.926422	true
69453	48274	1	2.323539	false
69453	86506	8	1.839818	true
69453	86710	5	1.893017	true
69453	106198	2	2.264327	false
69453	110226	3	2.174308	false
69453	114424	7	1.848249	true
69449	10931	1	3.182020	false
69449	42667	4	2.892687	false
69449	178926	5	2.859082	false
69449	365851	3	2.893834	false
69449	439789	7	2.822816	false
69449	575584	2	3.109171	false
69449	643786	0	3.339564	true
69449	743641	6	2.844255	false
69449	855863	8	2.761203	false
69445	69510	8	2.302398	false
69445	86366	3	2.793919	false
69445	108040	4	2.640421	false
69445	127682	7	2.322726	false
69445	148288	2	3.236979	true
69445	182542	0	3.618759	true
69445	186308	5	2.447745	true
69445	232382	6	2.368581	false
69445	314765	1	3.264596	false
69444	24487	5	2.457686	true
69444	64947	0	3.124629	true
69444	67800	4	2.513164	true
69444	89392	2	2.690967	false
69444	91812	7	2.364960	true
69444	147712	1	2.962301	true
69444	225336	3	2.584115	true
69444	658090	8	2.312110	false
69444	839680	6	2.404103	false
69443	17206	0	2.527344	true
69443	26327	3	2.421078	true
69443	32901	7	2.150683	false
69443	34215	4	2.274068	true
69443	34520	6	2.193900	true
69443	38194	2	2.424018	true
69443	49752	5	2.210133	true
69443	352410	8	2.139818	true
69443	456214	1	2.439039	false
69441	51147	3	3.033196	false
69441	52342	1	3.397479	false
69441	64939	0	3.660327	false
69441	67974	4	3.014603	true
69441	70595	6	2.886435	true
69441	76154	8	2.515300	true
69441	130048	2	3.244537	true
69441	198508	7	2.644300	true
69441	209192	5	2.986443	true
69439	37330	4	1.990825	false
69439	59607	3	2.014449	true
69439	60306	0	2.204951	true
69439	106730	1	2.175500	true
69439	202402	7	1.725733	false
69439	235448	8	1.724727	false
69439	351190	2	2.100459	true
69439	353080	5	1.986932	false
69439	386886	6	1.956248	true
69438	48981	7	3.189520	false
69438	49295	6	3.229249	false
69438	57164	2	3.447241	true
69438	191402	4	3.431015	false
69438	191410	3	3.431015	false
69438	328830	5	3.328348	false
69438	463392	0	3.689415	false
69438	590031	8	3.166808	false
69438	865996	1	3.455742	false
69436	27152	0	3.030424	true
69436	37021	7	2.252812	true
69436	38513	4	2.569201	true
69436	41115	2	2.886446	true
69436	45009	3	2.569985	true
69436	56431	1	2.981729	true
69436	57302	6	2.385457	false
69436	79592	8	2.233953	true
69436	447343	5	2.552995	true
69434	105278	7	2.926526	false
69434	178842	6	2.930524	true
69434	358136	1	3.183258	false
69434	444331	5	2.945839	false
69434	531603	3	2.984435	false
69434	550311	0	3.334631	false
69434	599737	8	2.775840	false
69434	624593	4	2.977057	false
69434	774655	2	3.088013	false
69433	4847	5	2.751176	true
69433	22989	3	2.858104	false
69433	96542	1	3.049532	true
69433	233234	2	2.861307	true
69433	235688	4	2.825471	false
69433	254042	8	2.552074	true
69433	369315	7	2.575830	true
69433	481658	6	2.729308	false
69433	594646	0	3.074057	false
69429	5724	6	2.532398	false
69429	15295	7	2.491034	false
69429	23872	5	2.577500	false
69429	38376	4	2.605517	false
69429	40598	0	3.320216	true
69429	93888	2	2.779613	false
69429	106964	1	3.045845	true
69429	358150	3	2.674415	false
69429	553567	8	2.163531	false
69428	22409	2	2.418851	false
69428	30953	1	2.424736	false
69428	32655	7	2.179532	false
69428	39184	8	2.123824	false
69428	67716	0	2.650990	false
69428	69990	3	2.309090	false
69428	71547	4	2.300625	false
69428	293888	6	2.206511	false
69428	405031	5	2.253849	true
69427	27403	5	2.932260	false
69427	33339	4	2.940203	false
69427	67579	3	2.956719	true
69427	77796	6	2.672835	false
69427	97332	8	2.243542	false
69427	100978	7	2.395997	false
69427	103832	0	3.327596	false
69427	236718	2	3.110840	false
69427	295342	1	3.141493	false
69425	22243	8	2.184764	false
69425	31084	4	2.623865	true
69425	64607	3	2.628805	true
69425	74374	2	2.632686	true
69425	336280	7	2.273572	false
69425	360576	0	2.916939	true
69425	424758	6	2.441829	true
69425	616205	1	2.665522	true
69425	652155	5	2.527556	false
69424	9230	6	2.137039	false
69424	51748	1	2.440864	false
69424	69906	2	2.382352	false
69424	105812	4	2.233268	false
69424	168596	8	1.931337	false
69424	182556	5	2.223599	false
69424	201968	3	2.271477	false
69424	261036	7	2.058696	true
69424	266114	0	2.588972	false
69423	26016	2	2.565132	false
69423	32655	5	2.294315	false
69423	65290	0	2.817222	true
69423	66711	7	2.087133	true
69423	78402	3	2.469059	true
69423	130296	4	2.463293	true
69423	161260	8	1.897964	true
69423	232712	6	2.272471	true
69423	819924	1	2.654689	true
69421	57188	0	3.490656	false
69421	59524	1	3.391422	false
69421	125040	3	3.239310	true
69421	298674	6	3.205241	true
69421	329553	2	3.270398	false
69421	540078	4	3.227847	false
69421	593560	5	3.215408	true
69421	674167	8	2.111796	false
69421	715935	7	2.834811	false
69419	6594	8	2.241945	false
69419	52115	5	2.346987	true
69419	66059	0	2.875310	true
69419	169976	1	2.782205	true
69419	181940	6	2.318784	true
69419	246302	3	2.553307	false
69419	253552	4	2.501279	true
69419	306500	7	2.302468	true
69419	459530	2	2.604491	true
69418	13040	5	2.174095	false
69418	26293	0	2.675462	false
69418	47161	4	2.379902	false
69418	58305	8	2.064788	true
69418	62757	2	2.541837	false
69418	71890	1	2.589422	false
69418	99856	6	2.163303	false
69418	115086	7	2.108200	false
69418	367350	3	2.495455	true
69415	2734	4	2.638276	true
69415	2737	8	1.937517	true
69415	4131	0	2.714350	false
69415	25814	1	2.689692	true
69415	67592	7	2.351868	true
69415	71547	3	2.638790	true
69415	255126	5	2.618631	true
69415	268498	2	2.651652	true
69415	313598	6	2.357234	true
69414	22940	3	1.935900	true
69414	43141	6	1.824502	false
69414	64435	7	1.815270	false
69414	134130	1	1.986272	true
69414	514138	0	2.095594	true
69414	522488	2	1.981145	true
69414	565420	8	1.808521	true
69414	605423	5	1.892197	true
69414	773688	4	1.933436	true
69409	34556	1	3.775821	false
69409	69212	8	2.963037	false
69409	249620	4	3.339938	false
69409	301780	2	3.463271	true
69409	319261	0	3.781625	true
69409	414928	3	3.373888	true
69409	536134	5	3.282506	true
69409	569968	6	3.250447	true
69409	703550	7	3.064654	false
69407	96778	2	3.195783	false
69407	149136	8	2.830969	false
69407	155924	3	2.886378	false
69407	169796	5	2.858661	false
69407	207952	6	2.845335	false
69407	242818	7	2.840064	false
69407	377581	0	3.357224	false
69407	483609	4	2.874265	false
69407	487099	1	3.220530	false
69401	25596	1	2.739029	false
69401	67175	8	1.918744	false
69401	84768	3	2.327971	true
69401	86076	0	3.163966	false
69401	126058	6	2.179828	true
69401	229298	5	2.274608	true
69401	236682	7	1.951060	true
69401	306500	4	2.300893	true
69401	335779	2	2.399856	true
69397	30237	7	2.606703	false
69397	34302	5	2.888426	false
69397	64509	6	2.617033	false
69397	78260	0	3.454189	false
69397	122846	4	2.930618	false
69397	214592	1	3.433623	false
69397	326003	2	3.355248	true
69397	610289	8	2.541036	true
69397	792492	3	3.090894	true
69396	3598	8	1.870740	false
69396	28822	6	2.025931	false
69396	60131	4	2.100767	false
69396	61723	1	2.273256	true
69396	65990	0	2.288517	true
69396	74564	3	2.106104	false
69396	355561	7	1.925736	true
69396	371426	2	2.140358	false
69396	569373	5	2.056666	false
69393	99844	5	2.737324	false
69393	210018	1	2.913693	false
69393	369670	8	2.404856	false
69393	608162	3	2.866807	false
69393	641818	7	2.541603	false
69393	650624	2	2.873815	true
69393	688854	0	3.028327	false
69393	788298	4	2.839157	false
69393	841143	6	2.601548	false
69390	28112	1	3.279463	false
69390	35951	4	2.705476	false
69390	73274	5	2.673650	false
69390	118004	8	2.523617	false
69390	221430	6	2.632468	false
69390	419318	7	2.605752	true
69390	508664	2	2.857676	false
69390	637383	0	3.340228	false
69390	880595	3	2.713755	false
69387	38218	8	2.940833	false
69387	58796	7	3.104398	true
69387	59723	3	3.677294	false
69387	64161	2	3.844475	true
69387	65525	4	3.443013	false
69387	67608	6	3.180432	false
69387	84058	5	3.396021	false
69387	127602	0	4.370132	false
69387	168816	1	3.878794	false
69386	12533	6	2.579651	false
69386	34794	7	2.557144	false
69386	148628	5	2.689770	true
69386	348814	4	2.909816	true
69386	365414	0	3.157697	true
69386	400072	2	3.004793	true
69386	405577	1	3.135386	true
69386	422880	3	2.995544	true
69386	742430	8	2.337731	true
69385	34740	4	2.624177	false
69385	40232	0	2.782489	false
69385	97458	8	2.453099	false
69385	100540	3	2.642401	false
69385	102180	7	2.458975	false
69385	195596	5	2.477787	false
69385	208770	6	2.476873	false
69385	389177	1	2.747686	false
69385	704828	2	2.694200	false
69381	22844	3	2.494320	true
69381	23234	7	2.385390	true
69381	27403	5	2.467017	false
69381	28330	2	2.526387	true
69381	34796	6	2.396020	false
69381	59247	4	2.482687	true
69381	61296	0	2.785199	false
69381	316808	1	2.709509	false
69381	376274	8	2.050006	true
69377	35876	0	3.167399	false
69377	42292	4	2.885399	false
69377	345252	8	2.271631	false
69377	539912	3	2.930831	false
69377	642444	1	3.135216	false
69377	642734	7	2.691160	false
69377	687282	5	2.786304	false
69377	805514	2	3.098438	false
69377	872265	6	2.761129	false
69372	22000	0	2.377551	false
69372	32806	3	2.009097	true
69372	40953	7	1.923578	false
69372	161094	5	1.968956	false
69372	165122	2	2.098470	false
69372	225304	8	1.899953	false
69372	233482	4	1.969513	false
69372	603083	6	1.955679	false
69372	621840	1	2.098782	false
69370	35203	7	2.160522	false
69370	63083	1	2.550986	true
69370	63087	4	2.323733	true
69370	64386	2	2.430630	true
69370	64940	0	2.744706	false
69370	70608	8	2.038787	false
69370	87418	6	2.225899	true
69370	202918	3	2.339238	true
69370	350542	5	2.296835	true
69366	10154	3	2.189424	false
69366	21872	2	2.248653	true
69366	27634	0	2.415002	false
69366	58890	1	2.312903	false
69366	71080	6	2.041315	false
69366	137614	8	1.985304	false
69366	197740	7	1.994267	false
69366	202436	5	2.070540	false
69366	262170	4	2.075986	false
69365	8548	2	2.600813	false
69365	29818	1	2.792863	false
69365	67401	6	2.396065	true
69365	89274	8	2.206199	true
69365	120670	0	2.838254	false
69365	330729	5	2.404073	false
69365	354375	3	2.541808	false
