69337;0,725396825
68504;1
66781;0,516071429
68063;0,733333333
69439;0,966666667
67743;0
66999;0
68539;0
68795;0,916666667
68162;0,366666667
67053;0
69570;0,211111111
67416;0,966666667
67789;0,833333333
67338;0,604960317
66828;0
66868;0
67299;0,961734694
68772;0,708390023
69039;0,333333333
69153;1
67920;0,891723356
68010;0,925
68108;1
68465;1
68976;0,952628968
68824;0,833333333
69192;1
67114;0
68323;0,5
67291;0,966666667
69069;0,754591837
67765;0,611111111
66918;0,166666667
67412;0,916666667
68825;0,125
67650;0,457142857
67830;0,812131519
68369;0,739342404
69568;1
69393;0,5
68054;0,5
67322;0,5
67539;0,142857143
69304;0,931795635
68127;0,75
67790;0
67355;0
69145;0
67928;0,5
66847;0
68198;0,578730159
69141;0,25
67118;0,833333333
68497;0
67645;0,821111111
69036;0
67232;0,666666667
67776;1
68337;0,483333333
69387;0,583333333
67278;0,932539683
68372;0,566666667
69144;0,333333333
68535;0,505952381
67274;0
68268;0,986111111
66851;1
66894;0,968253968
67972;0,5
67390;1
68843;0
68146;0
66721;0,866666667
68678;0,833333333
68048;0,166666667
67195;0
67028;0,916666667
68572;0,361111111
69017;0,468253968
68123;0,897222222
67026;0
68182;0,267857143
68927;0,804166667
67467;0,625
69061;1
69146;1
69512;0,968253968
66827;0
69338;0,8875
68441;0,812131519
69226;0,754591837
69365;0,642857143
66757;0,817857143
67263;0,947845805
68705;1
69414;1
66726;1
66829;1
66849;0,906795635
67574;0,664444444
68456;0,594047619
68868;0,621527778
67415;0,166666667
68141;0,771378968
69553;1
68781;1
67633;0,572619048
69457;0,897222222
67682;1
67935;0,541666667
68645;0
67038;0,976190476
67275;1
68884;1
67218;1
67267;0
68706;1
67105;0,625
68454;0,779818594
68850;1
67094;0,420634921
68040;0,976190476
69465;0,931795635
68150;0,895464853
67806;0
67316;0
67654;0,583333333
66908;0
67227;1
68038;0,173611111
68481;0,916666667
67382;0,966666667
68715;0,75
66963;0,805555556
69522;1
69530;1
67086;1
66872;0,817857143
66808;1
68783;1
66840;0,708390023
67294;0,804166667
68803;0,708390023
67300;0,708730159
68168;0,277777778
69471;1
67690;0
67868;0,876190476
69114;0,702777778
67491;0
69323;0,111111111
68525;0,833878968
69423;0,873639456
68030;0
67249;0,852857143
67042;0,2
67864;1
68702;0,725396825
66711;0
68403;0,30952381
68738;0,420634921
68245;0,692619048
66915;1
68183;0
68767;0,333333333
67607;0
69256;0,881944444
66966;0,833333333
66841;0,944444444
67312;0,267857143
67310;0,682936508
66780;0
68318;0
68978;0,411111111
69360;0
67305;0,833333333
67364;0,641666667
68855;0
67783;0,366666667
68761;1
69355;1
67531;0
67867;0
69109;0,553571429
68263;0,906795635
68797;0,643849206
67901;0
68760;1
68848;0,835
68768;0
69396;0,805555556
68065;1
67717;0,552777778
68095;0,30952381
68350;0
67805;0
67703;0
67306;0,930555556
67536;1
67193;0,25
69043;0,970486111
69258;0,805555556
66945;0,75
67287;0,833333333
69120;1
69207;0,854166667
67104;0,642857143
67357;0
68015;1
69445;0,805555556
69508;0,642857143
67348;1
67242;0
68885;0,926666667
67309;0,45
67837;0,725396825
69483;1
69517;0
67290;0,85515873
69026;0,986111111
67319;1
68397;0,386904762
66950;0,677777778
68670;0,533333333
67824;0
68905;1
67520;0,852857143
67697;0,68452381
69090;0,816666667
69577;0,924036281
66789;0,810515873
67393;0
69272;0
68653;0
69082;0,668333333
67217;0
68813;0,631111111
68160;0,25
67702;0,925
66744;1
67637;1
68202;1
67526;0,509920635
67436;0
68560;1
69024;0,786111111
68007;0,666666667
67513;0
68033;0,895464853
67270;0,926666667
69545;0,848611111
67674;0
68879;0
67079;1
68661;0,644444444
67899;0,73452381
69208;1
67763;0,924036281
66746;0,931795635
68911;0,854166667
68713;0,817857143
67377;1
68610;0,291666667
68916;0
66927;0,942857143
67630;0,75
67979;0,786190476
68011;0,702777778
69332;1
68792;0
67757;1
69092;0
66715;1
69443;0,725396825
66838;1
68815;0,666666667
67062;0,931795635
68544;0,885
68418;1
67332;1
67203;1
68771;0,620294785
68540;0,691269841
69438;1
69520;0
68104;0
68566;0,854166667
67224;0,768849206
69044;0
69290;1
67859;1
67439;0,804166667
67138;0,770833333
66895;0,771378968
67869;0
67250;0
68655;1
66998;0,931795635
68003;1
68899;0,588888889
68953;0,70952381
69428;0,166666667
68674;0,7
68419;0,830357143
67956;0,5
68682;0,835714286
68699;0
69415;0,986111111
67060;0,25
67644;0,583333333
69000;0
67464;0,952628968
69171;0,924036281
68680;1
67237;0,333333333
67764;0,5
68435;0,876666667
69344;0,968253968
68075;0,588888889
69453;0,817857143
69246;0
67834;0,961734694
67687;0,725396825
68923;0
67501;0,931795635
68098;0,852857143
67583;0,660714286
69124;1
68169;0,680555556
68288;0
68001;0
67711;0
68967;0
67512;1
69321;0,2
68877;0,916666667
69077;0,625
67774;0,696825397
67156;0,5
68151;1
68096;1
67422;0
68501;0
69549;1
68790;0,5
67333;1
67516;0,416666667
69489;0,95
66974;0
67518;0
69063;0,875
67982;0,805555556
68128;0,366666667
69464;1
68746;1
66790;0,897222222
68347;0,755555556
67795;0,891723356
68489;0
68632;0,371527778
67922;1
66997;0,398809524
66767;1
66814;0,5
68498;0,8125
67893;0,897222222
68155;0,925
67872;0,779818594
67241;0,679166667
68902;1
66968;0,768333333
67606;0,111111111
67587;1
67549;1
68762;1
68374;1
67594;0,476190476
69579;0,594444444
68587;0,910714286
69057;0,266666667
67917;0,325
68675;0,947845805
68907;0,75
66845;0,579861111
69167;0,761111111
67474;0
68270;0
67456;0
67117;1
69042;0,142857143
68079;0
69187;1
67825;0,7
67036;1
68257;1
69195;0,841666667
69085;0
69558;0,863151927
67800;1
67611;0,5
68307;0,85515873
68060;0,779818594
68119;0,961734694
68984;1
69003;0,916666667
67344;0,516071429
68193;0,8
68542;1
68409;0
67037;0,970486111
67169;0
67781;0
67786;1
68452;0,588888889
67031;0,125
67081;0
69264;0,866666667
69302;0,916666667
66880;1
67944;0,986111111
67262;0,968253968
68273;0
68529;1
68420;0,444444444
67264;0
68687;0,826020408
68175;1
67863;0
67293;1
68523;0,291666667
69047;1
69434;0,111111111
67894;0
67653;0,5
68023;0,72952381
68199;0,948412698
68712;0,966666667
69288;0,915079365
69209;0
69441;0,855555556
69262;0,333333333
66980;1
67962;1
66824;0,835
69076;0,667857143
68269;0,638888889
67146;0,539285714
67014;0
66988;0,931795635
69494;1
66821;0,789285714
67413;0
68026;0,50218254
68700;1
67762;1
68964;1
68862;0
66861;1
68929;0,786190476
67204;0
67631;0,505952381
67163;0,564444444
69022;0,895464853
68121;0,976190476
67916;0
67186;0,583333333
69305;0,81
67751;0,739342404
69245;0
67409;0,5
68258;0,333333333
68125;0
67006;0
69458;1
68834;0,7
67231;0,924036281
67861;0,757936508
68361;0,779818594
67205;0,8875
69241;0,93792517
68794;1
67625;0,833333333
66811;0,420634921
67775;0,333333333
67602;0,525
67015;0,7
68154;0,72718254
67471;0
69481;0,986111111
67907;0,80952381
69093;0,639285714
66883;0,95
68432;1
67913;0,625
68718;0,142857143
66903;0,25
68930;0
69469;0,902857143
68720;1
68166;0,555555556
66967;0
68634;0,791666667
67375;0,739342404
69295;0,902857143
68873;0,71
69513;0,958333333
69315;0
69328;0,359623016
67235;0
69041;0,325
67360;0
68044;0,902857143
69075;0
67240;0,841666667
67027;0,716666667
68532;0,986111111
69032;0,982142857
68514;0,277777778
69514;0,786961451
67370;0
69078;0
68058;1
68333;0,95
69507;0
69252;0
67347;0,365079365
67748;0,911111111
67329;0,892857143
68974;1
66881;0,916666667
67952;0,416666667
69397;0,638888889
67752;0,725396825
68565;0
66777;0,74702381
67004;0,778333333
69279;0,909353741
69110;1
66986;1
69334;0,45
69550;0,72952381
66958;0
67259;0,947845805
68089;0,559285714
67331;0,80952381
67448;1
67530;0,608333333
69161;0,948412698
68987;1
67925;1
67810;0,732936508
68020;0,704861111
66869;1
69228;0
66942;0
68365;1
66770;0,444444444
69199;0,525
67957;0,791666667
68602;1
69459;0,691269841
69407;0
68701;0,25
68401;0,454861111
68671;0,649603175
68084;0,771378968
67423;0,970486111
68914;1
66912;0,986111111
68368;0,925
67269;0,641666667
67335;0,5
67346;0,111111111
68828;0,5
68615;0,745396825
69527;0
69478;0
69499;0,666666667
67665;0,7
67778;0,911111111
68431;0
68222;0
67771;1
67642;0
67070;1
68047;0,95
69231;0,970486111
67131;0,739342404
68319;0,835714286
68196;0
67938;1
68548;0,333333333
67140;0,70952381
67993;0,982142857
66924;1
68741;0,982142857
68961;0,45
68754;0,725396825
67508;0,25
67061;1
69479;0
69137;0,916666667
68549;0,35952381
67635;1
68163;0,531746032
68284;0,925
67452;0,291666667
67981;0,75
68376;0,563492063
69112;1
68567;0,915079365
67728;0,759285714
69372;0,125
68455;0,970486111
68124;0,910714286
68171;0
67599;0,388888889
67019;0,73452381
67023;0,932539683
66830;0,95
66933;0,986111111
67089;0,5
67286;1
67945;0
68248;0,896825397
69224;1
69019;0,366666667
66905;0,5
69143;0,142857143
67128;0
68203;0,30952381
67202;0,741666667
68743;1
67537;0
68394;0
66825;0,625
66871;1
67486;0
69269;0
69287;0,420634921
69221;0,333333333
67034;1
67489;1
69126;0,611666667
69282;0,875
67248;1
69310;1
66930;0,65952381
67779;0,72952381
68779;0
68346;0
68483;0,402777778
69511;1
67194;1
68083;0,835714286
69429;1
68944;0,611111111
66914;1
68265;0,366666667
68242;0
69352;0
67544;0,604166667
68874;0,791666667
67253;1
66855;0,642857143
69486;0,866666667
68562;0,952628968
68423;0,80952381
66889;0,786961451
67699;0,896825397
67661;0,642857143
67695;0,333333333
68085;0,476190476
67265;0,906795635
68126;0,5
68599;0,910714286
67975;0,583333333
68000;1
69086;0,539285714
68851;0,525952381
68342;0
67620;0,688293651
67641;0,593055556
67498;1
67154;0,833333333
69113;0,932539683
66843;0,2
68211;0,875545635
67030;0,74702381
69058;0,713293651
67689;0
68400;0,833333333
68945;0
69202;0,111111111
66948;0
66820;0,713293651
67855;0,5
67535;0,58015873
66960;1
67180;0,566666667
68014;0,569444444
67794;0
69316;0,952628968
68744;0,792857143
67453;0,902857143
67041;0,558730159
68594;0
68143;0,835
67226;1
68769;0,5
67507;0,68452381
67401;0,383333333
69099;0,897222222
68669;1
67657;0,416666667
67585;1
68979;1
67336;1
68320;0
66812;0,906795635
68580;0,392857143
67179;0,142857143
68956;0,341666667
68527;0,731111111
67100;0
68078;0,754444444
68933;1
68380;0
67533;0,986111111
69031;0,7
68673;1
68725;0
68782;1
66747;0,680555556
69292;0,5
68206;1
66815;1
67247;0,881944444
67151;0,833333333
67052;0,958333333
68605;0,883333333
67524;1
69418;0,833333333
69492;0,855555556
68696;0
67983;1
67024;0,416666667
69366;0,2
67480;0
68488;0,813492063
68437;0,830357143
69503;0
69461;0,826020408
69377;0
68998;0
66957;0,642857143
68683;0,808333333
68215;0,60952381
66753;0,333333333
68223;1
67099;0
66788;0,2
67380;0,642857143
69284;1
67715;0
66801;1
69518;1
68029;0,402777778
68388;1
68429;1
68393;0
67366;0
68114;0,142857143
67126;0,986111111
67157;0,875545635
67197;0,722222222
68225;1
67349;0,931795635
69519;0,906795635
69062;0
67911;0,173611111
68493;0,333333333
69152;1
67766;1
67425;0,78015873
69204;1
68849;0,876190476
69009;0
69128;0,844104308
68844;0,75
67883;0,895464853
67616;0,858333333
68453;0,5
67073;0
68691;0,866666667
68467;0,930555556
68405;0,333333333
69476;0
68644;0
68789;0,398611111
68722;0,5
67502;0,916666667
67991;0,986111111
66745;0
68343;0,5
68817;1
67058;1
67572;0,513888889
68022;0,25
67865;0,930555556
68466;0,531111111
68646;0,682936508
68924;0,970486111
68186;0,533333333
67609;0,764444444
67581;0,532738095
67359;1
68434;0,948412698
67301;0,863151927
69386;1
67559;1
68917;0,966666667
66961;1
69139;0,679166667
68329;1
69497;0,968253968
66797;1
68799;0
68348;0,986111111
67844;0
66901;0,766269841
68008;1
68604;1
67735;1
69236;0
68458;0
67266;0,2
68788;1
67998;1
67761;0,325
66892;0,952628968
67767;0,789285714
68093;0,779818594
68061;0,666666667
67733;0
66810;1
67112;1
67561;0,739342404
69425;1
66839;0,909353741
68759;0,791666667
68427;0,654444444
69473;0,403492063
67245;0,817857143
69105;0,827437642
69074;0,7
68591;0,804166667
68370;1
66822;0,70515873
67404;0,166666667
68528;0,854166667
68960;0,906795635
68740;1
68541;1
68512;0,827437642
66754;0
68912;0,777777778
67558;0,444444444
69475;0,25
67878;0,833333333
68345;0,2
66907;0
68511;0
66862;0
69130;0,805555556
68396;1
68766;0,910714286
69056;0
69278;0,833878968
68413;0,591666667
68034;0,75
69521;0
68021;0,549404762
67297;1
69356;0
67071;1
69201;0,839285714
68521;1
69265;1
68904;1
68468;0,2
67948;0
67841;1
67365;1
68130;1
68226;1
68658;1
68233;0,45
67003;0,477777778
67283;0,25
69255;1
67851;1
68558;1
68147;0,732936508
69260;1
68490;0,833878968
68411;0,411111111
68806;0,833333333
68581;0
68326;0,419444444
67209;0,302777778
67107;0
68090;1
68363;0,30952381
67822;1
66796;0,125
67324;0
66979;0
67820;0,679166667
68251;0,7
69162;1
67077;1
68864;0,2
66888;0
68814;0,873639456
67619;0,729166667
67523;0,855555556
69370;0,976190476
67876;0
66935;0,302777778
68492;0,5
68989;0
67792;0,982142857
68092;1
68496;0
68576;0
67221;0,75
69572;0,569444444
68115;1
67314;0
67718;0,4125
68055;0,924036281
67575;0,5
68629;1
69134;0,835714286
67546;1
67216;0,970486111
68538;1
67189;0
67181;0
68300;0
68894;0,866666667
66874;0
68197;0,466666667
69306;0,333333333
68890;0,5
69529;1
67494;0,702777778
67589;0,697777778
66973;0
67072;0
67622;0
68156;0
68758;0
68392;1
67613;0,876190476
69409;0,876666667
68254;0
66748;1
67831;0,2
69104;0,625
67098;0,5
66787;0,716666667
68986;0,966666667
66929;0
68018;0,791666667
68309;0,916666667
68406;1
67368;0,2
68662;0,476190476
68192;0,906795635
67759;0,830357143
67525;0,861111111
67020;0
68997;0,642857143
67054;1
68513;0,566666667
67454;0,2
69480;1
69083;0,5
68852;0,813492063
68252;1
69569;0,916666667
69312;0,25
67178;0
69183;0,477777778
69364;0
67399;0,366666667
68618;0,866666667
68212;1
68592;1
67190;0,722222222
69223;0,861111111
66837;0,622619048
67569;0,638888889
67469;0,678730159
67700;1
68724;0,958333333
67817;0,875545635
69138;0
69576;1
69051;0
67745;0,477777778
69574;0
69270;0,892857143
68460;0
68389;0,375
67890;0,930555556
67374;1
67720;0,817857143
68190;0,875545635
67048;0,976190476
68025;0,961734694
68611;0,791666667
66799;0
69532;0,5
67995;0,866666667
68640;0,166666667
69064;0,366666667
68970;0,5
66842;0,897222222
67059;0,333333333
69427;1
67840;1
67568;1
69436;1
68589;0,333333333
67320;1
67707;0
68736;0,892857143
67643;0,986111111
68334;1
67997;0,778333333
67184;0,392857143
69259;0
69101;0,679166667
68728;0,375
68287;0
68051;0,916666667
68891;0,425
69048;0,848611111
66969;0,80952381
66833;0,986111111
67171;0,469285714
68064;0,476825397
69149;0,5
68770;0,62952381
68630;0,910714286
68569;0,611111111
69053;1
67473;1
68398;0
69080;0,805555556
67095;0,777777778
68958;0,2
69108;1
67723;1
69160;0,7
66962;1
66713;0,88015873
68433;0,931795635
66848;0,95
68091;0,770833333
67495;0,986111111
67258;0
68117;0,926666667
68088;0,770833333
68992;0
66934;0,830357143
69133;0,477777778
68285;0
67769;0,544444444
68776;0,835714286
68111;0
69227;1
68526;0,660515873
68314;0,305555556
69268;0,25
68500;1
67277;0,5
69116;1
68827;0,2
69555;0,142857143
67174;0
68870;1
68940;0,968253968
68106;0,95
66992;0,970486111
67159;0,806944444
67614;1
68838;0
68390;0,916666667
69433;0,852857143
68165;0,607936508
67967;0,835714286
67958;0,53968254
67065;1
68444;0,638888889
67652;1
69132;1
68965;1
68574;0
67647;0,333333333
68253;0
68229;1
67292;0,861111111
68354;0,2
