69568	69857	8	0.269392192819307	false
69568	80878	6	0.44418464463277	true
69568	81252	3	0.84397031165696	true
69568	88334	7	0.338915227567799	false
69568	88808	1	0.994252999649014	true
69568	318062	4	0.822090013359865	true
69568	356062	5	0.785889039834249	true
69566	3342	3	0.853493875907478	true
69566	24820	2	0.94688001286503	true
69566	24912	4	0.754988613368226	true
69566	84986	7	0.230800240250897	false
69566	197962	9	0.102493864278067	false
69566	199848	8	0.194940409143836	false
69566	353330	1	0.998249742059286	true
69566	379210	6	0.319457765911512	true
69566	652858	5	0.508891032630356	true
69565	23915	4	0.425879308213418	true
69565	70115	2	0.979390553900394	true
69565	93612	9	0.0255393530566543	false
69565	143970	7	0.0424155705908191	false
69565	198656	5	0.411500955791741	true
69565	272566	6	0.0878019353677928	true
69565	284680	1	0.997325986059259	true
69565	289850	8	0.0322352699679094	false
69565	394248	3	0.815854957441193	true
69564	11712	6	0.302701978875415	true
69564	11852	3	0.829359960357927	true
69564	16939	2	0.83975304272268	true
69564	24238	4	0.623318941711087	true
69564	369567	8	0.238722257406781	false
69564	433448	9	0.0320505551305992	false
69564	484178	7	0.260784281997203	false
69564	506734	5	0.361332671593487	true
69564	732397	1	0.891186032126363	true
69558	37597	2	0.906272687486933	true
69558	39457	6	0.627705344315203	true
69558	44431	8	0.104569677820038	false
69558	51196	9	0.0176687315347621	false
69558	51776	4	0.863904426474189	true
69558	58708	1	0.984294714332552	true
69558	126104	5	0.635476264568457	true
69558	374394	3	0.894838856134733	true
69558	715127	7	0.584375771622927	false
69556	13232	1	0.959407573481787	true
69556	29748	6	0.431774986835052	true
69556	41102	8	0.265560277694785	false
69556	51950	3	0.605212723264735	true
69556	54101	9	0.0952395339879182	false
69556	56635	4	0.585378074207696	true
69556	62757	7	0.320429974413351	false
69556	466949	2	0.809770490680091	true
69556	832040	5	0.466205475385781	true
69555	19486	2	0.918415189104959	true
69555	35538	1	0.931776459239018	true
69555	49711	8	0.245846693656482	false
69555	65263	5	0.852912364038254	true
69555	65469	4	0.860322454701336	true
69555	130038	9	0.19492098149987	false
69555	185792	7	0.834296739067479	false
69555	347544	6	0.845892059041478	true
69555	774781	3	0.884170518487977	true
69553	36722	7	0.455152147663767	false
69553	50909	1	0.958091941772135	true
69553	59341	2	0.926546091722518	true
69553	65280	8	0.436353163285737	false
69553	67989	9	0.128879714059071	false
69553	77138	5	0.586044006819723	true
69553	128036	3	0.87046959971908	true
69553	250898	4	0.849908038952933	true
69553	319170	6	0.484087357066667	true
69550	44058	9	0.021566839108381	false
69550	58051	6	0.624031294694603	true
69550	97346	7	0.293870063952571	false
69550	231296	5	0.646730935240242	true
69550	263612	8	0.0930030380212088	false
69550	373263	1	0.925536311091772	true
69550	539106	3	0.873653227821414	true
69550	544691	4	0.693877569496731	true
69550	681136	2	0.9112242385002	true
69549	27403	8	0.234261133221718	false
69549	29237	3	0.673159913745231	true
69549	39967	7	0.263166787471089	false
69549	57810	9	0.097208223938388	false
69549	70759	1	0.861998547611808	true
69549	125314	6	0.521727180377152	true
69549	296754	5	0.548673162641112	true
69549	323026	4	0.625292658239786	true
69549	369567	2	0.832155552776726	true
69545	39991	8	0.42080111954364	false
69545	59342	3	0.616552475178754	true
69545	89424	9	0.229074508775831	false
69545	268260	4	0.596898692672379	true
69545	293398	6	0.547780505016505	true
69545	346604	1	0.916958099196229	true
69545	449599	5	0.589208894011737	true
69545	517047	2	0.747615767787231	true
69545	778078	7	0.458909872662499	false
69541	32793	7	0.396744308380924	false
69541	58853	3	0.670193839578065	true
69541	71167	1	0.944356329565178	true
69541	83428	5	0.538916898540421	true
69541	199792	9	0.0123509325950764	false
69541	246938	8	0.147873462925435	false
69541	254584	4	0.637411599501529	true
69541	317304	2	0.689416454524633	true
69541	399792	6	0.441625008183426	true
69539	20841	6	0.5000075528149	true
69539	26872	4	0.757259227532753	true
69539	39080	7	0.234421105603207	false
69539	42053	2	0.835596631007952	true
69539	65036	3	0.773683430603239	true
69539	87942	5	0.726223549454474	true
69539	120524	8	0.228721228593912	false
69539	186036	1	0.901781902574598	true
69539	337018	9	0.00199945275995006	false
69532	31186	7	0.389215817267765	false
69532	44629	4	0.676654947577429	true
69532	58853	5	0.59409675169492	true
69532	60525	3	0.679850452138215	true
69532	149452	9	0.127545555528037	false
69532	349313	8	0.17061929495852	false
69532	565721	6	0.507940806053821	true
69532	736887	1	0.789818282045871	true
69532	743102	2	0.765367554693658	true
69530	6047	3	0.872697903614064	true
69530	26402	1	0.959703757925396	true
69530	26867	7	0.145482730286464	false
69530	27403	5	0.383315445379473	true
69530	40977	6	0.1959526863292	true
69530	305710	8	0.118534576251257	false
69530	306266	2	0.899021903622451	true
69530	308070	4	0.756006445737313	true
69530	605270	9	0.017751555129184	false
69529	36199	8	0.0236822381174804	false
69529	41699	4	0.577010603075067	true
69529	157470	1	0.671782761996273	true
69529	223268	2	0.639804498192053	true
69529	345075	9	0.0176754627255491	false
69529	431449	5	0.410790952634024	true
69529	582689	6	0.313235394725648	true
69529	678292	3	0.628034022661776	true
69529	700462	7	0.0688129205936754	false
69527	11139	3	0.913733398551472	true
69527	31353	1	0.96799249021247	true
69527	37749	7	0.47793628570431	false
69527	38231	4	0.832893376545456	true
69527	68184	2	0.924496850759819	true
69527	78260	8	0.131322091841703	false
69527	318799	6	0.482029314207271	true
69527	354778	9	0.0850029883111887	false
69527	807036	5	0.699386434791915	true
69526	25904	3	0.774259443777652	true
69526	44431	7	0.393652636297375	false
69526	59400	5	0.680517015165925	true
69526	83814	8	0.29244185620006	false
69526	170660	4	0.683352840983229	true
69526	216606	6	0.42244698047779	true
69526	301204	2	0.791253676837179	true
69526	355525	1	0.912060409648685	true
69526	503364	9	0.229221092600863	false
69523	28654	7	0.473029472674195	false
69523	30250	2	0.801099425088871	true
69523	36571	6	0.579832592412703	true
69523	42180	8	0.389010565561897	false
69523	51151	3	0.631341017513861	true
69523	69617	4	0.622736328072655	true
69523	112560	5	0.580191087268929	true
69523	337659	1	0.985809081107146	true
69523	342356	9	0.34105506726846	false
69522	4131	8	0.214339083963026	false
69522	28596	5	0.586065438046791	true
69522	39546	4	0.740410737435063	true
69522	65804	6	0.540229243151774	true
69522	69212	9	0.0433691172648984	false
69522	96134	7	0.225620255336679	false
69522	125892	2	0.799520230651929	true
69522	151806	3	0.785488619743941	true
69522	504243	1	0.977385589266465	true
69521	16122	6	0.424359855963289	true
69521	20665	8	0.223629415266338	false
69521	20919	4	0.831520549936602	true
69521	51335	2	0.936721170050799	true
69521	74968	9	0.128753528691732	false
69521	99830	7	0.346282122667017	false
69521	175206	1	0.955595969211036	true
69521	242572	5	0.662427270234517	true
69521	369782	3	0.850706988907838	true
69520	272214	7	0.217896785701502	false
69520	428343	4	0.339505453901445	true
69520	486081	8	0.150840133163594	false
69520	494801	2	0.422415128376901	true
69520	496571	9	0.110781259978054	false
69520	528293	6	0.226286328320793	true
69520	574629	3	0.373793406718612	true
69520	592286	5	0.286505496907949	true
69520	608652	1	0.963931155017686	true
69519	67818	2	0.820387152239366	true
69519	84132	1	0.879265600154511	true
69519	94366	8	0.45319034827553	false
69519	99044	9	0.419339307599156	false
69519	99574	3	0.734022217135298	true
69519	106861	4	0.580379118144755	true
69519	114050	7	0.456870166169494	false
69519	141608	5	0.547519517594218	true
69519	477356	6	0.507627652824436	true
69518	36270	5	0.681924908079697	true
69518	68226	2	0.948348984754915	true
69518	71350	8	0.15223403068746	false
69518	74960	6	0.379682956899853	true
69518	132484	3	0.838621613662426	true
69518	221358	7	0.217556036224746	false
69518	319585	4	0.821000777180448	true
69518	368961	1	0.970340604166459	true
69518	680475	9	0.00984235128419542	false
69517	70387	7	0.387315613211172	false
69517	223026	2	0.673630102122313	true
69517	346387	5	0.577023785407839	true
69517	355800	8	0.250337396620935	false
69517	472454	9	0.00704912867072949	false
69517	707052	4	0.613031310897533	true
69517	719614	3	0.628802483712317	true
69517	730479	6	0.393847933227892	true
69517	775394	1	0.8822827455237	true
69514	24694	6	0.456268915264843	true
69514	40650	1	0.991178783459574	true
69514	42638	4	0.502112803598063	true
69514	43136	7	0.234880770117204	false
69514	53657	5	0.460776653513797	true
69514	60970	9	0.131013959297047	false
69514	69347	2	0.716834497686914	true
69514	83554	3	0.54719002199683	true
69514	92580	8	0.220652839786702	false
69513	12318	4	0.566503280048586	true
69513	17164	8	0.0904410372590299	false
69513	35099	3	0.630866605075703	true
69513	61870	2	0.640254835018325	true
69513	72252	5	0.427825067284406	true
69513	184354	1	0.860356055086157	true
69513	505856	6	0.406615777865579	true
69513	618458	9	0.016778854118634	false
69513	859510	7	0.381758172242765	false
69512	38215	3	0.652097585685929	true
69512	40550	8	0.438716060166673	false
69512	80016	5	0.578385859803038	true
69512	142472	1	0.94744719536105	true
69512	151792	6	0.546430940782308	true
69512	300036	9	0.101813734277346	false
69512	301640	4	0.596045936086778	true
69512	326062	7	0.460013356300433	false
69512	553137	2	0.885047596653749	true
69511	19364	3	0.790143807835872	true
69511	42228	9	0.0916173847725048	false
69511	119136	2	0.850241640333735	true
69511	202880	1	0.920181865226429	true
69511	203230	8	0.19401334294286	false
69511	203514	5	0.367684041137313	true
69511	218382	6	0.247598560560345	true
69511	357062	4	0.516599652461316	true
69511	496275	7	0.234259225505426	false
69508	51841	5	0.520652742668574	true
69508	78540	1	0.762405360837921	true
69508	84920	9	0.165527593731806	false
69508	89096	6	0.510616172525584	true
69508	334176	3	0.600622165857633	true
69508	354297	7	0.396021778526173	false
69508	659629	8	0.333883892959037	false
69508	744702	2	0.698890186525013	true
69508	774776	4	0.559697791673351	true
69507	3264	6	0.544316269035662	true
69507	68715	5	0.576895889431789	true
69507	109356	3	0.829656837512641	true
69507	149452	2	0.935184267193527	true
69507	156856	4	0.731403483560786	true
69507	201704	8	0.134816470142031	false
69507	255450	7	0.194128192320218	false
69507	339015	9	0.0604087040681804	false
69507	347360	1	0.963312022115424	true
69506	5504	7	0.335855606291126	false
69506	26293	2	0.780281366815984	true
69506	36016	8	0.14071941284373	false
69506	40187	4	0.61652805062737	true
69506	57108	6	0.490475244682482	true
69506	58305	9	0.1112997530733	false
69506	204072	3	0.704435904574112	true
69506	326843	1	0.974846587744	true
69506	414978	5	0.521208827898018	true
69503	28635	3	0.729095612843054	true
69503	34333	5	0.539734716068569	true
69503	40165	2	0.79097142206809	true
69503	44431	8	0.143829904636117	false
69503	49320	4	0.540254081289753	true
69503	60441	1	0.884962313223411	true
69503	60678	7	0.338244392606541	false
69503	82643	9	0.037946423698056	false
69503	99296	6	0.488222244526785	true
69499	31750	3	0.574880393435627	true
69499	41467	4	0.321952895120106	true
69499	158612	1	0.937401667525187	true
69499	207996	5	0.283159559211075	true
69499	326469	7	0.246504132229962	false
69499	340123	2	0.687332543843667	true
69499	453718	8	0.0943784285836777	false
69499	786691	6	0.253441101777465	true
69499	866860	9	0.0452431642639901	false
69497	23934	6	0.426667341473681	true
69497	26867	1	0.917471944200088	true
69497	27403	5	0.54839977650526	true
69497	51085	7	0.310761675428314	false
69497	274366	4	0.68440369581274	true
69497	296328	3	0.780707215411812	true
69497	310744	9	0.0108663948899306	false
69497	351771	8	0.0737792424095822	false
69497	421052	2	0.817558644925562	true
69494	4964	9	0.123996442981838	false
69494	15654	1	0.713606089455421	true
69494	40510	7	0.343003231525024	false
69494	41049	3	0.626861672817494	true
69494	41534	2	0.651004067575119	true
69494	60070	4	0.617291239853571	true
69494	74968	5	0.482805658776243	true
69494	294088	8	0.204553805940684	false
69494	306758	6	0.357944640174981	true
69492	24619	2	0.906703486907286	true
69492	29167	1	0.933857831066891	true
69492	58226	9	0.23545018926534	false
69492	99168	7	0.3531788931497	false
69492	182276	3	0.836810950730111	true
69492	213304	6	0.489685862954332	true
69492	276214	5	0.565001825087009	true
69492	283546	4	0.576091657340875	true
69492	288774	8	0.282088601501208	false
69489	26293	3	0.734156287533974	true
69489	34976	9	0.0994854379133301	false
69489	53408	6	0.219408944651768	true
69489	112484	5	0.49857270944204	true
69489	156720	8	0.125287145505592	false
69489	156856	4	0.569396769364364	true
69489	205540	7	0.172636433557827	false
69489	552528	2	0.924700326475548	true
69489	683947	1	0.958693701952662	true
69486	28679	5	0.230579148054595	true
69486	63222	9	0.0545229214670826	false
69486	149452	6	0.214649666413962	true
69486	181300	7	0.135618400973819	false
69486	326695	4	0.265604734202263	true
69486	340913	3	0.444150789752367	true
69486	401915	1	0.93201546218744	true
69486	546045	2	0.460327765723864	true
69486	712866	8	0.0666243563991138	false
69484	5456	4	0.810389214755507	true
69484	28711	6	0.580477837505004	true
69484	47843	8	0.433175424295456	false
69484	59268	9	0.124029400399902	false
69484	79216	3	0.81562966805593	true
69484	211688	5	0.636618551193507	true
69484	317840	1	0.966646416330853	true
69484	370282	7	0.494844180061907	false
69484	693777	2	0.884880852967974	true
69483	9982	7	0.333293203078178	false
69483	27600	6	0.512233624590365	true
69483	64324	5	0.716726182909774	true
69483	69109	4	0.720088563735981	true
69483	73186	2	0.86811807881509	true
69483	75786	1	0.933137628089042	true
69483	131938	9	0.10271119272323	false
69483	463121	3	0.805418560402291	true
69483	553555	8	0.147637763521686	false
69481	26235	2	0.852947935639431	true
69481	35203	4	0.57340603584684	true
69481	43618	8	0.0962162043067423	false
69481	63087	1	0.902380371834347	true
69481	64386	5	0.389799513908503	true
69481	65764	9	0.0940181528899302	false
69481	70608	3	0.602485365477047	true
69481	70650	6	0.35175678453637	true
69481	79898	7	0.237442164872082	false
69480	42310	8	0.0699508411005638	false
69480	43222	3	0.49051498456344	true
69480	72384	5	0.264876468317869	true
69480	195962	7	0.194981016555865	false
69480	241802	1	0.579997834361389	true
69480	751952	6	0.264051277851831	true
69480	791047	4	0.305940109217069	true
69480	813888	2	0.509362469072144	true
69479	57637	2	0.949738735503136	true
69479	59501	5	0.841247880742731	true
69479	112484	1	0.964643336674328	true
69479	195622	3	0.852217997287788	true
69479	408586	7	0.44762551156273	false
69479	451047	6	0.685871817532004	true
69479	570789	4	0.85143624134006	true
69479	651863	9	0.0951103382182232	false
69479	777494	8	0.41746564589344	false
69478	9901	9	0.30784353920906	false
69478	57323	3	0.625662848222927	true
69478	360160	4	0.574429501060383	true
69478	369376	8	0.327802393240617	false
69478	420127	6	0.539758111446957	true
69478	475812	2	0.668964612520377	true
69478	633825	7	0.377651600027939	false
69478	653083	1	0.805787010270596	true
69478	676314	5	0.556408693162222	true
69476	3604	6	0.324810615793208	true
69476	31737	8	0.0550276270885526	false
69476	61764	3	0.818359693806656	true
69476	222974	9	0.0273150463793641	false
69476	237662	1	0.94406464362088	true
69476	242098	7	0.122056143823894	false
69476	276794	5	0.337340253094808	true
69476	333399	2	0.880364493360656	true
69476	373675	4	0.447337467919134	true
69475	8601	2	0.886762709695198	true
69475	29594	8	0.174027579693782	false
69475	42861	1	0.999016342753741	true
69475	51438	6	0.478437537968986	true
69475	58708	9	0.04832030240431	false
69475	110306	5	0.566144115548816	true
69475	177138	3	0.738348060169546	true
69475	383493	7	0.365059628382284	false
69475	835580	4	0.635006187145176	true
69473	5869	9	0.142976140554854	false
69473	26846	5	0.514129918702736	true
69473	39992	6	0.395335718193614	true
69473	59944	1	0.944502516178073	true
69473	255534	2	0.918673058047876	true
69473	304596	3	0.813754714073369	true
69473	316380	7	0.365800609582205	false
69473	391556	4	0.794840736252276	true
69473	458145	8	0.210169024309838	false
69471	35543	9	0.0491188223243988	false
69471	44431	7	0.302207267280636	false
69471	68750	1	0.929705289411149	true
69471	125722	2	0.628811990073473	true
69471	136420	4	0.436825991350766	true
69471	155816	6	0.35783064479536	true
69471	195348	8	0.0731607115030641	false
69471	206282	5	0.425910145931162	true
69471	230770	3	0.500373620179868	true
69469	104040	9	0.215757044775302	false
69469	351807	3	0.560173684872819	true
69469	363969	4	0.503120267125375	true
69469	644179	2	0.786684210290783	true
69469	819607	1	0.899960169269868	true
69469	874506	5	0.475991664901599	true
69469	880148	7	0.2667662975682	false
69469	880243	8	0.261708567874681	false
69469	880282	6	0.425098341206148	true
69465	78558	8	0.418388549018481	false
69465	330307	1	0.955798898390544	true
69465	341617	4	0.789103161386272	true
69465	545535	2	0.937685028753645	true
69465	581536	9	0.265624174892139	false
69465	657420	7	0.432538422951929	false
69465	685587	5	0.474034497319938	true
69465	697911	6	0.438119613930805	true
69465	821332	3	0.892009948619076	true
69464	20756	5	0.500777909580126	true
69464	31501	7	0.329835734054171	false
69464	39001	1	0.998400229121952	true
69464	39358	2	0.980884765133915	true
69464	55679	6	0.499737806093098	true
69464	212710	8	0.143589188753868	false
69464	247728	3	0.948760039568086	true
69464	263328	9	0.0208001628808958	false
69464	270364	4	0.569094848674251	true
69461	29362	5	0.495096605064294	true
69461	95868	3	0.788452317517908	true
69461	148288	9	0.200672096449157	false
69461	186308	6	0.394323358357006	true
69461	186854	2	0.818994303480494	true
69461	314765	8	0.32906836276824	false
69461	380531	7	0.350034744126258	false
69461	427560	1	0.830996608964565	true
69461	427596	4	0.755284308248157	true
69459	45183	8	0.240199158525751	false
69459	49255	9	0.171068988765121	false
69459	64161	7	0.321310460558781	false
69459	68847	2	0.717682266691256	true
69459	82593	5	0.418964812481356	true
69459	88334	3	0.554781398634329	true
69459	89200	6	0.325666904163082	true
69459	327740	1	0.890886881411934	true
69459	819964	4	0.516677890311399	true
69458	2874	3	0.743772075165602	true
69458	29450	7	0.448346723987402	false
69458	43450	6	0.503488127193371	true
69458	114856	1	0.844070247035646	true
69458	114858	9	0.0986127116787472	false
69458	115156	2	0.767155663975643	true
69458	281460	8	0.202257709483487	false
69458	554857	4	0.531132876605486	true
69458	778093	5	0.528180634539904	true
69457	17606	4	0.507119129205773	true
69457	22286	8	0.173163935148896	false
69457	28888	5	0.46645528888833	true
69457	29955	9	0.0324895363553139	false
69457	34840	1	0.974434144738783	true
69457	41699	2	0.89571840500524	true
69457	42107	7	0.396265210224733	false
69457	59268	6	0.452149348365616	true
69457	104616	3	0.895630332988357	true
69454	21846	4	0.818410397461992	true
69454	25916	9	0.0844735307325628	false
69454	27634	7	0.528965559802351	false
69454	57817	8	0.360794758372577	false
69454	63523	2	0.961418333028693	true
69454	84818	1	0.980930133065197	true
69454	102726	6	0.669027471391928	true
69454	201336	5	0.677916237529658	true
69454	293888	3	0.951317803903628	true
69453	23426	2	0.777341862528285	true
69453	33249	7	0.0894717107178238	false
69453	42186	6	0.121771993706442	true
69453	48274	8	0.0815666525873553	false
69453	86506	3	0.380924473691991	true
69453	86710	4	0.369460077688448	true
69453	106198	1	0.821483156603204	true
69453	110226	9	0.039545774779203	false
69453	114424	5	0.312530908954066	true
69449	10931	5	0.607115202602763	true
69449	42667	2	0.84507788558135	true
69449	178926	6	0.31526825447925	true
69449	365851	1	0.9580403486416	true
69449	439789	7	0.18365102278748	false
69449	575584	4	0.774587985269189	true
69449	643786	8	0.0734214618485964	false
69449	743641	9	0.0206525055890587	false
69449	855863	3	0.825218593119125	true
69445	69510	9	0.0441849291272334	false
69445	86366	6	0.501716705825061	true
69445	108040	1	0.932659042225776	true
69445	127682	4	0.522644203578114	true
69445	148288	8	0.178665033716204	false
69445	182542	3	0.656450019559347	true
69445	186308	7	0.481641251558685	false
69445	232382	2	0.833804423838465	true
69445	314765	5	0.515862649354144	true
69444	24487	4	0.736943934568234	true
69444	64947	3	0.862595718963068	true
69444	67800	2	0.869282537644182	true
69444	89392	8	0.353967348628359	false
69444	91812	1	0.99913288328311	true
69444	147712	5	0.650736260581191	true
69444	225336	9	0.298797136822369	false
69444	658090	7	0.423977850352752	false
69444	839680	6	0.580858423690536	true
69443	17206	3	0.734204854683124	true
69443	26327	1	0.976728179715508	true
69443	32901	4	0.608962919457475	true
69443	34215	9	0.13351169816135	false
69443	34520	7	0.150669762265991	false
69443	38194	6	0.419313697840632	true
69443	49752	2	0.933934638081244	true
69443	352410	8	0.136054332090385	false
69443	456214	5	0.55283881554713	true
69441	51147	3	0.554495868046285	true
69441	52342	5	0.253067754844633	true
69441	64939	4	0.548551236474381	true
69441	67974	1	0.898325568697679	true
69441	70595	7	0.201108688228459	false
69441	76154	2	0.862068131098187	true
69441	130048	9	0.0857588524754682	false
69441	198508	8	0.160582047950307	false
69441	209192	6	0.229928035505104	true
69439	37330	4	0.866689540709093	true
69439	59607	9	0.131800923277524	false
69439	60306	3	0.89635852559778	true
69439	106730	7	0.614654041126681	false
69439	202402	5	0.848631318091307	true
69439	235448	1	0.948460780412749	true
69439	351190	8	0.205016222702376	false
69439	353080	6	0.629375067427642	true
69439	386886	2	0.943382069638226	true
69438	48981	2	0.839409229443984	true
69438	49295	5	0.473055374130716	true
69438	57164	3	0.759592751211173	true
69438	191402	6	0.464947162621236	true
69438	191410	9	0.126496093297394	false
69438	328830	8	0.150289164068028	false
69438	463392	7	0.369662371155584	false
69438	590031	4	0.741562343961913	true
69438	865996	1	0.976240410900932	true
69436	27152	8	0.418453504903123	false
69436	37021	7	0.459976660172373	false
69436	38513	6	0.581076074806607	true
69436	41115	9	0.308944110572394	false
69436	45009	3	0.878560065739002	true
69436	56431	4	0.864141760139354	true
69436	57302	1	0.92213971998456	true
69436	79592	2	0.912982161171666	true
69436	447343	5	0.71609009882998	true
69434	105278	9	0.0999721908702682	false
69434	178842	2	0.472578978659765	true
69434	358136	7	0.277238113993349	false
69434	444331	5	0.402333475815372	true
69434	531603	3	0.466803304234155	true
69434	550311	6	0.311307882207497	true
69434	599737	4	0.464456032622554	true
69434	624593	8	0.248710319141182	false
69434	774655	1	0.805944561730549	true
69433	4847	6	0.202001005066396	true
69433	22989	8	0.133493909962219	false
69433	96542	7	0.165797455646601	false
69433	233234	1	0.886612622795525	true
69433	235688	9	0.0593723014608436	false
69433	254042	4	0.435090772356144	true
69433	369315	5	0.388523914814481	true
69433	481658	2	0.812109954685539	true
69433	594646	3	0.503837106017848	true
69429	5724	6	0.524571003963445	true
69429	15295	8	0.0218916437751666	false
69429	23872	2	0.755177877960499	true
69429	38376	1	0.789837533996231	true
69429	40598	3	0.666330155058105	true
69429	93888	5	0.527392148698858	true
69429	106964	9	0.0179274866171433	false
69429	358150	4	0.582481316521108	true
69429	553567	7	0.376017316375467	false
69428	22409	1	0.805223399351132	true
69428	30953	7	0.280029216293968	false
69428	32655	9	0.161053632947034	false
69428	39184	4	0.504771044296003	true
69428	67716	6	0.299742558150506	true
69428	69990	2	0.600782535723514	true
69428	71547	5	0.358901399265683	true
69428	293888	8	0.243253683206362	false
69428	405031	3	0.535596225064122	true
69427	27403	9	0.00747080043569071	false
69427	33339	3	0.5219288211688	true
69427	67579	7	0.284356862868886	false
69427	77796	2	0.582014315693176	true
69427	97332	1	0.791145045453504	true
69427	100978	5	0.515706920414438	true
69427	103832	4	0.520708133480678	true
69427	236718	6	0.378515426032088	true
69427	295342	8	0.169022874162838	false
69425	22243	2	0.704209128853083	true
69425	31084	4	0.57987335500879	true
69425	64607	7	0.117703448859992	false
69425	74374	9	0.0522842001408037	false
69425	336280	3	0.627882809081168	true
69425	360576	8	0.0963750310363665	false
69425	424758	6	0.501419153516114	true
69425	616205	1	0.927563290864963	true
69425	652155	5	0.575059430896815	true
69424	9230	7	0.316969815481833	false
69424	51748	8	0.287549525213361	false
69424	69906	3	0.859794315960112	true
69424	105812	4	0.794387192585763	true
69424	168596	9	0.231191536579971	false
69424	182556	2	0.945384966096157	true
69424	201968	1	0.963649503809894	true
69424	261036	6	0.504770320908449	true
69424	266114	5	0.633868533324794	true
69423	26016	2	0.792398090756055	true
69423	32655	1	0.800086614399486	true
69423	65290	4	0.471995644778744	true
69423	66711	9	0.168449237315109	false
69423	78402	7	0.351015635815038	false
69423	130296	3	0.690892045382963	true
69423	161260	6	0.428185201829024	true
69423	232712	5	0.440853498314443	true
69423	819924	8	0.33849002820963	false
69421	57188	8	0.121648849677843	false
69421	59524	4	0.250314200632442	true
69421	125040	9	0.00767801855898398	false
69421	298674	2	0.360874477137578	true
69421	329553	7	0.136879651746305	false
69421	540078	1	0.975510456523072	true
69421	593560	6	0.204779418320751	true
69421	674167	3	0.258057985533839	true
69421	715935	5	0.240392031718912	true
69419	6594	2	0.806338110477576	true
69419	52115	7	0.237723824898485	false
69419	66059	8	0.113380720508918	false
69419	169976	9	0.0745335678788983	false
69419	181940	6	0.307403608115781	true
69419	246302	4	0.597019879768069	true
69419	253552	5	0.378532094926584	true
69419	306500	1	0.890763992349118	true
69419	459530	3	0.657618384892352	true
69418	13040	1	0.970349685428243	true
69418	26293	9	0.00470870693066416	false
69418	47161	5	0.83000887101662	true
69418	58305	6	0.6725905462974	true
69418	62757	4	0.864641810631824	true
69418	71890	2	0.964315596653201	true
69418	99856	8	0.274981345068301	false
69418	115086	3	0.941719916924256	true
69418	367350	7	0.371475630636436	false
69415	2734	8	0.171103542801117	false
