69556	56635	7	-0.271101081654	false
69556	62757	4	0.0712150769703	true
69556	466949	1	0.243534486794	true
69556	832040	2	0.219453424533	true
69555	19486	4	0.0505887309425	true
69555	35538	1	0.242505011845	true
69555	49711	5	0.199086005781	true
69555	65263	2	0.282244967272	true
69555	65469	3	0.0829008490041	true
69555	130038	9	-0.201811980969	false
69555	185792	6	-0.169241374455	false
69555	347544	8	0.135934589633	true
69555	774781	7	-0.0281250922001	false
69553	36722	4	-0.162509123772	false
69553	50909	1	-0.312003790993	false
69553	59341	8	-0.0226879091559	false
69553	65280	5	-0.0118966984477	false
69553	67989	2	-0.0553609522593	false
69553	77138	9	-0.368179481114	false
69553	128036	3	0.133397843734	true
69553	250898	7	-0.212110406276	false
69553	319170	6	-0.172680262236	false
69550	44058	1	-0.100099775234	false
69550	58051	9	-0.342574722632	false
69550	97346	7	0.00785960196062	true
69550	231296	5	-0.066159798578	false
69550	263612	6	-0.0509801398507	false
69550	373263	3	0.0260811714158	true
69550	539106	2	-0.250114620679	false
69550	544691	8	-0.137514550855	false
69550	681136	4	-0.0637043189198	false
69549	27403	1	0.44372997752	true
69549	29237	3	0.335499944014	true
69549	39967	4	0.229555422723	true
69549	57810	8	0.377925610319	true
69549	70759	6	0.43975966362	true
69549	125314	9	0.0210825435325	true
69549	296754	7	0.0213488772462	true
69549	323026	2	-0.0332519937262	false
69549	369567	5	0.0447543907519	true
69545	39991	5	0.358345296563	true
69545	59342	3	0.0917600286718	true
69545	89424	8	0.0137983530612	true
69545	268260	1	0.395265324812	true
69545	293398	2	0.193057498239	true
69545	346604	6	0.255789084844	true
69545	449599	7	-0.0169326254586	false
69545	517047	4	0.318269708335	true
69545	778078	9	0.214894637416	true
69541	32793	8	0.373675289719	true
69541	58853	5	0.158156654405	true
69541	71167	1	0.125981580334	true
69541	83428	4	0.462245554524	true
69541	199792	7	0.253018460053	true
69541	246938	2	0.321808044736	true
69541	254584	3	-0.105866812185	false
69541	317304	9	0.212641953543	true
69541	399792	6	-0.179050995427	false
69539	20841	6	0.0930988500512	true
69539	26872	1	-0.140533901033	false
69539	39080	9	0.0862359711717	true
69539	42053	2	0.265439404325	true
69539	65036	4	0.104223823402	true
69539	87942	7	0.155846324223	true
69539	120524	8	-0.253758889991	false
69539	186036	5	-0.142837096693	false
69539	337018	3	-0.0775214655538	false
69532	31186	3	0.309949800826	true
69532	44629	8	0.143213663482	true
69532	58853	2	0.0876854966767	true
69532	60525	6	0.240833116544	true
69532	149452	4	-0.0416136650684	false
69532	349313	1	-0.200495925205	false
69532	565721	9	0.286239121289	true
69532	736887	5	0.0280985093129	true
69532	743102	7	-0.304918292589	false
69530	6047	7	-0.0749680668897	false
69530	26402	6	-0.0684901268995	false
69530	26867	5	0.138582449025	true
69530	27403	3	0.13535250425	true
69530	40977	8	0.047631417521	true
69530	305710	9	0.141123637066	true
69530	306266	1	-0.0271837467846	false
69530	308070	2	0.147114098199	true
69530	605270	4	-0.0577316926536	false
69529	36199	8	0.007468689334	true
69529	41699	4	0.364424681554	true
69529	157470	7	0.229579133636	true
69529	223268	9	0.242129207656	true
69529	345075	6	0.243419779804	true
69529	431449	5	0.0554230022817	true
69529	582689	2	0.0123487395398	true
69529	678292	3	-0.209859018689	false
69529	700462	1	0.52207683392	true
69527	11139	8	-0.110827220723	false
69527	31353	6	0.111612214218	true
69527	37749	7	-0.0824865135001	false
69527	38231	1	0.2314709213	true
69527	68184	2	0.129047301221	true
69527	78260	3	0.134783437579	true
69527	318799	9	-0.148329720208	false
69527	354778	4	0.158958090434	true
69527	807036	5	0.0377106199334	true
69526	25904	9	0.202938640031	true
69526	44431	2	0.402988373161	true
69526	59400	4	0.335975417579	true
69526	83814	7	0.430239245291	true
69526	170660	5	0.0802514316302	true
69526	216606	6	0.352170990127	true
69526	301204	1	0.143370159243	true
69526	355525	8	-0.243170109536	false
69526	503364	3	0.169148175829	true
69523	28654	5	-0.0269798949344	false
69523	30250	6	0.146912458355	true
69523	36571	9	0.249332473994	true
69523	42180	8	0.248098124316	true
69523	51151	2	0.0973313625456	true
69523	69617	4	0.304109569732	true
69523	112560	7	0.119918236058	true
69523	337659	3	0.20481868724	true
69523	342356	1	0.440310025622	true
69522	4131	5	0.352682174362	true
69522	28596	4	0.132562800492	true
69522	39546	8	-0.237612557531	false
69522	65804	9	0.398056622623	true
69522	69212	7	-0.00545579900918	false
69522	96134	6	0.0837112688898	true
69522	125892	3	0.217480013695	true
69522	151806	2	-0.0257191775625	false
69522	504243	1	0.524667661652	true
69521	16122	1	0.459893008393	true
69521	20665	2	-0.000563204104629	false
69521	20919	5	-0.0268046985445	false
69521	51335	7	0.290972283842	true
69521	74968	8	-0.10282789087	false
69521	99830	6	0.0668411514559	true
69521	175206	3	-0.101033215314	false
69521	242572	9	-0.217149012123	false
69521	369782	4	-0.100449936077	false
69520	272214	4	-0.0625757663816	false
69520	428343	8	-0.202166556557	false
69520	486081	6	0.0461758661945	true
69520	494801	5	-0.198819593254	false
69520	496571	7	-0.110857142671	false
69520	528293	3	-0.13168392766	false
69520	574629	1	-0.040968434317	false
69520	592286	2	0.014473440559	true
69520	608652	9	0.0334126404495	true
69519	67818	2	0.321663042141	true
69519	84132	8	-0.0206515265959	false
69519	94366	9	0.00470350259609	true
69519	99044	6	0.0528391251482	true
69519	99574	7	0.0551164681607	true
69519	106861	4	0.341802487181	true
69519	114050	1	0.239761667105	true
69519	141608	5	0.321650526699	true
69519	477356	3	0.103474958962	true
69518	36270	1	0.294288264638	true
69518	68226	3	0.576985468797	true
69518	71350	5	0.364700048124	true
69518	74960	4	0.560776747002	true
69518	132484	6	-0.147923345707	false
69518	221358	7	-0.160494569773	false
69518	319585	8	-0.311274204993	false
69518	368961	9	-0.311301525055	false
69518	680475	2	0.20072013504	true
69517	70387	5	0.0831285939186	true
69517	223026	1	-0.192336098792	false
69517	346387	9	-0.0573988752233	false
69517	355800	7	0.102917550436	true
69517	472454	2	-0.10480332175	false
69517	707052	8	-0.140919028922	false
69517	719614	6	-0.101958845933	false
69517	730479	4	-0.0262152971455	false
69517	775394	3	0.0159593234035	true
69514	24694	6	0.0432009478954	true
69514	40650	3	0.168884841501	true
69514	42638	9	0.161453088319	true
69514	43136	5	0.273774603475	true
69514	53657	1	0.299391654251	true
69514	60970	2	0.294574139107	true
69514	69347	8	0.208340070891	true
69514	83554	7	0.212304649271	true
69514	92580	4	0.0534265461743	true
69513	12318	1	0.918728099993	true
69513	17164	3	0.378574479774	true
69513	35099	4	0.157992291044	true
69513	61870	2	0.411984042167	true
69513	72252	5	0.363029959487	true
69513	184354	8	-0.183419284872	false
69513	505856	9	0.0775879562695	true
69513	618458	7	-0.0636473183372	false
69513	859510	6	0.330609815838	true
69512	38215	1	-0.0371722546722	false
69512	40550	3	0.120202856545	true
69512	80016	5	0.0731578439033	true
69512	142472	6	0.164360405626	true
69512	151792	4	-0.0227524700679	false
69512	300036	9	-0.0763777836599	false
69512	301640	8	0.0644443813667	true
69512	326062	2	0.269760256026	true
69512	553137	7	0.248926011653	true
69511	19364	1	0.540372408554	true
69511	42228	5	0.728852737358	true
69511	119136	3	0.35718590746	true
69511	202880	2	0.410237532566	true
69511	203230	8	0.51191788721	true
69511	203514	4	0.584616753884	true
69511	218382	6	0.479499053547	true
69511	357062	7	0.474462973727	true
69511	496275	9	0.716136542524	true
69508	51841	4	0.242811112671	true
69508	78540	5	0.163954993485	true
69508	84920	2	0.418524713988	true
69508	89096	7	0.155154768454	true
69508	334176	6	0.0805040951109	true
69508	354297	3	0.115532560261	true
69508	659629	9	0.159196964458	true
69508	744702	8	0.307815589706	true
69508	774776	1	0.426665032458	true
69507	3264	8	-0.10099802765	false
69507	68715	6	-0.263348489938	false
69507	109356	9	-0.102920732697	false
69507	149452	3	-0.0188241593343	false
69507	156856	4	0.263433841616	true
69507	201704	5	0.0519932733823	true
69507	255450	1	-0.224893035127	false
69507	339015	2	-0.391103798836	false
69507	347360	7	0.0653363548079	true
69506	5504	2	-0.170940637874	false
69506	26293	5	-0.15753277832	false
69506	36016	8	-0.262324836891	false
69506	40187	4	-0.13312350381	false
69506	57108	6	-0.176493745327	false
69506	58305	9	-0.282425953131	false
69506	204072	3	-0.135604849086	false
69506	326843	1	-0.0479798099078	false
69506	414978	7	-0.220071708621	false
69503	28635	6	0.314484693852	true
69503	34333	9	0.190497212677	true
69503	40165	2	0.193255882522	true
69503	44431	1	0.295987924913	true
69503	49320	7	0.0790243855911	true
69503	60441	5	0.251130134434	true
69503	60678	3	0.0598825041735	true
69503	82643	4	0.390471301711	true
69503	99296	8	0.0605607249166	true
69499	31750	1	0.169620562986	true
69499	41467	9	0.16109500107	true
69499	158612	4	0.045675376142	true
69499	207996	8	0.189036706241	true
69499	326469	7	0.356783943345	true
69499	340123	6	0.0654438760919	true
69499	453718	3	0.298375016369	true
69499	786691	2	0.0325250021305	true
69499	866860	5	0.175461527005	true
69497	23934	2	0.185801048933	true
69497	26867	8	0.321038421631	true
69497	27403	5	0.242169013598	true
69497	51085	1	0.255689278442	true
69497	274366	4	0.24697164828	true
69497	296328	9	0.379410384729	true
69497	310744	7	0.291999199703	true
69497	351771	3	0.13367047293	true
69497	421052	6	0.34057587881	true
69494	4964	5	-0.218448998018	false
69494	15654	7	0.113574631754	true
69494	40510	8	-0.233834518014	false
69494	41049	9	0.166712340932	true
69494	41534	3	-0.416561724019	false
69494	60070	2	0.16703704017	true
69494	74968	6	-0.182548132409	false
69494	294088	4	0.120914887833	true
69494	306758	1	0.385409106404	true
69492	24619	7	-0.0940632411806	false
69492	29167	4	0.249662197507	true
69492	58226	9	0.339637332609	true
69492	99168	8	0.41488389208	true
69492	182276	2	0.308936460258	true
69492	213304	5	0.00189923276623	true
69492	276214	3	-0.25951522848	false
69492	283546	6	-0.0415244823721	false
69492	288774	1	-0.414245969639	false
69489	26293	8	-0.120879597303	false
69489	34976	6	-0.0951104600435	false
69489	53408	2	0.360998038761	true
69489	112484	1	0.491024236734	true
69489	156720	5	-0.00828378675921	false
69489	156856	4	-0.0774062078987	false
69489	205540	9	-0.366542666711	false
69489	552528	3	0.283985158122	true
69489	683947	7	0.0146166751656	true
69486	28679	5	0.0165087606544	true
69486	63222	9	-0.101451651152	false
69486	149452	4	-0.263469378535	false
69486	181300	1	0.348868376348	true
69486	326695	7	0.193675903959	true
69486	340913	3	0.333200538469	true
69486	401915	2	0.0729242676208	true
69486	546045	8	-0.0229714994754	false
69486	712866	6	-0.0908269483523	false
69484	5456	1	0.235350876787	true
69484	28711	9	-0.00218442288911	false
69484	47843	2	0.169391841888	true
69484	59268	6	-0.0514194201629	false
69484	79216	3	0.100932519919	true
69484	211688	5	-0.0507959981754	false
69484	317840	7	-0.111649529345	false
69484	370282	8	0.0268751373888	true
69484	693777	4	0.0935672614983	true
69483	9982	3	0.170713353733	true
69483	27600	6	0.021410635709	true
69483	64324	8	-0.140586519565	false
69483	69109	1	0.211683206735	true
69483	73186	7	0.00902145660581	true
69483	75786	9	-0.366907742596	false
69483	131938	5	0.0418876727361	true
69483	463121	4	0.0950861885642	true
69483	553555	2	0.188448709816	true
69481	26235	5	0.30693143578	true
69481	35203	6	0.280677434177	true
69481	43618	3	0.470083814656	true
69481	63087	1	0.221474785495	true
69481	64386	4	0.399982338302	true
69481	65764	2	0.528972889512	true
69481	70608	8	0.481384074964	true
69481	70650	9	0.126355844864	true
69481	79898	7	0.233301880043	true
69480	42310	2	0.0250232984989	true
69480	43222	3	0.113871517805	true
69480	72384	1	-0.0137100033236	false
69480	195962	7	-0.117285906553	false
69480	195962	9	-0.117285906553	false
69480	241802	5	0.439532966451	true
69480	751952	6	0.177728024237	true
69480	791047	4	0.290199806198	true
69480	813888	8	0.0294818196042	true
69479	57637	9	-0.0210371111971	false
69479	59501	6	0.0820765228174	true
69479	112484	1	-0.279489881739	false
69479	195622	2	0.111172717771	true
69479	408586	4	0.167956835162	true
69479	451047	7	0.0859863751388	true
69479	570789	8	-0.196802072134	false
69479	651863	3	0.00351383265926	true
69479	777494	5	0.136754818951	true
69478	9901	2	-0.137548469969	false
69478	57323	4	0.0770292816765	true
69478	360160	7	-0.152535937721	false
69478	369376	6	-0.0620291230373	false
69478	420127	1	-0.194344896062	false
69478	475812	5	-0.257706150661	false
69478	633825	9	-0.114665131282	false
69478	653083	3	-0.0484012508022	false
69478	676314	8	-0.284616761601	false
69476	3604	7	-0.083189397799	false
69476	31737	1	-0.259635578701	false
69476	61764	6	-0.45238833889	false
69476	222974	8	-0.164179494957	false
69476	237662	9	0.0700037715852	true
69476	242098	5	-0.436869237699	false
69476	276794	4	-0.323250981232	false
69476	333399	3	-0.48979396728	false
69476	373675	2	-0.0417959945264	false
69475	8601	5	0.204680300328	true
69475	29594	3	-0.11875198489	false
69475	42861	2	0.107982273911	true
69475	51438	8	0.106872478984	true
69475	58708	6	0.383405985854	true
69475	110306	7	-0.153444206271	false
69475	177138	4	0.303391474806	true
69475	383493	9	-0.126352789217	false
69475	835580	1	-0.0452222830787	false
69473	5869	8	0.244508085655	true
69473	26846	3	0.271794496692	true
69473	39992	7	0.395437510732	true
69473	59944	5	0.375320496944	true
69473	255534	1	0.317961464362	true
69473	304596	4	0.202966748754	true
69473	316380	6	0.13029844092	true
69473	391556	2	0.236444507728	true
69473	458145	9	-0.151605347249	false
69471	35543	8	-0.0580217579	false
69471	44431	1	0.551910059717	true
69471	68750	2	0.0651684828077	true
69471	125722	9	-0.46800117467	false
69471	136420	3	0.414790353898	true
69471	155816	7	0.258884734145	true
69471	195348	4	0.492058107355	true
69471	206282	6	0.337428077238	true
69471	230770	5	-0.102488139543	false
69469	104040	8	-0.108251480512	false
69469	351807	4	-0.0781277247439	false
69469	363969	7	-0.0139349000752	false
69469	644179	1	-0.0878922143863	false
69469	819607	6	-0.0751103932057	false
69469	874506	2	0.0957000157784	true
69469	880148	3	-0.0157193354436	false
69469	880243	5	-0.0803495747455	false
69469	880282	9	-0.23101770419	false
69465	78558	5	0.172709958943	true
69465	330307	1	0.137617844575	true
69465	341617	8	0.204341512529	true
69465	545535	2	0.225278380316	true
69465	581536	7	0.141551457222	true
69465	657420	4	0.166343123291	true
69465	685587	9	0.201404922636	true
69465	697911	3	0.106161314973	true
69465	821332	6	0.181110986804	true
69464	20756	8	0.334768223471	true
69464	31501	4	0.0182272513838	true
69464	39001	7	0.104938743627	true
69464	39358	6	-0.185744829516	false
69464	55679	1	0.653583151445	true
69464	212710	5	0.199583479524	true
69464	247728	2	0.577583625013	true
69464	263328	9	0.122546831606	true
69464	270364	3	0.419168082325	true
69461	29362	6	0.352747681348	true
69461	95868	9	0.363910518488	true
69461	148288	8	0.611945582939	true
69461	186308	5	0.0366619093057	true
69461	186854	4	0.47170167564	true
69461	314765	3	0.247578725218	true
69461	380531	2	0.225886752642	true
69461	427560	1	0.242775975057	true
69461	427596	7	0.230774236199	true
69459	45183	6	0.604588157445	true
69459	49255	4	0.581206586356	true
69459	64161	5	0.703292836981	true
69459	68847	8	0.329751079134	true
69459	82593	3	0.707248836358	true
69459	88334	7	0.389587552649	true
69459	89200	2	0.589813652305	true
69459	327740	9	0.261031979081	true
69459	819964	1	0.538316408205	true
69458	2874	2	0.131365255768	true
69458	29450	5	0.209525872069	true
69458	43450	1	0.416677352863	true
69458	114856	8	0.378790790963	true
69458	114858	3	-0.046400998124	false
69458	115156	4	-0.0616987038987	false
69458	281460	9	0.0355285399305	true
69458	554857	7	0.146226265769	true
69458	778093	6	0.212534394918	true
69457	17606	6	0.590172665209	true
69457	22286	8	0.331134911747	true
69457	28888	1	0.62678883888	true
69457	29955	5	0.486382890536	true
69457	34840	4	0.511330744977	true
69457	41699	2	0.623441709076	true
69457	42107	3	0.631245861981	true
69457	59268	9	0.283652022216	true
69457	104616	7	0.345203662163	true
69454	21846	4	0.0161711030917	true
69454	25916	3	-0.0815498455947	false
69454	27634	5	-0.092451106553	false
69454	57817	9	-0.440123215334	false
69454	63523	1	-0.130730102522	false
69454	84818	7	0.0925706797261	true
69454	102726	2	-0.296235353449	false
69454	201336	6	0.0367186001355	true
69454	293888	8	0.0368853536591	true
69453	23426	5	-0.0318032979422	false
69453	33249	2	0.193375393213	true
69453	42186	1	0.503461453456	true
69453	48274	7	-0.287495291282	false
69453	86506	4	-0.00781792077603	false
69453	86710	8	-0.457803894849	false
69453	106198	6	-0.18090152959	false
69453	110226	3	0.0678829658749	true
69453	114424	9	-0.484652320207	false
69449	10931	2	0.154493418981	true
69449	42667	4	0.117649540307	true
69449	178926	6	0.14660534186	true
69449	365851	3	0.385188159538	true
69449	439789	8	0.318268222442	true
69449	575584	5	0.382890701826	true
69449	643786	9	0.255588006721	true
69449	743641	7	0.37061429985	true
69449	855863	1	0.35753323985	true
69445	69510	8	-0.0636818744336	false
69445	86366	4	0.33771109985	true
69445	108040	7	0.00445575845289	true
69445	127682	9	-0.379920808261	false
69445	148288	1	0.6941124546	true
69445	182542	2	0.438288084677	true
69445	186308	5	0.272567343459	true
69445	232382	3	0.225521127435	true
69445	314765	6	0.274956352303	true
69444	24487	9	0.0401530215193	true
69444	64947	3	0.298872496681	true
69444	67800	5	0.144474409725	true
69444	89392	6	-0.12375519788	false
69444	91812	2	0.330234904144	true
69444	147712	4	0.205391353805	true
69444	225336	1	0.502012088405	true
69444	658090	7	-0.215492301999	false
69444	839680	8	0.0493277991966	true
69443	17206	3	-0.111700830886	false
69443	26327	4	-0.0124585139581	false
69443	32901	6	-0.101939398124	false
69443	34215	8	0.146223032121	true
69443	34520	7	0.134940528997	true
69443	38194	2	0.0705116223988	true
69443	49752	1	-0.246766093453	false
69443	352410	9	-0.12523510317	false
69443	456214	5	-0.0513230044882	false
69441	51147	3	0.211673103811	true
69441	52342	2	0.460970940078	true
69441	64939	4	0.306572396866	true
69441	67974	6	0.529179440108	true
69441	70595	1	0.312008549652	true
69441	76154	5	-0.00972776913478	false
69441	130048	8	0.192795495797	true
69441	198508	7	0.241989375422	true
69441	209192	9	0.433320958001	true
69439	37330	8	-0.110039359089	false
69439	59607	3	0.441386254146	true
69439	60306	4	0.75397009115	true
69439	106730	1	0.912405853152	true
69439	202402	7	-0.493586405373	false
69439	235448	9	-0.514989674998	false
69439	351190	2	1.28631163208	true
69439	353080	5	-0.0719991283972	false
69439	386886	6	-0.0478486522423	false
69438	48981	6	-0.0411803024987	false
69438	49295	8	0.0782065702407	true
69438	57164	3	0.133736832493	true
69438	191402	7	-0.0285158402337	false
69438	191410	2	-0.0488777636187	false
69438	328830	5	-0.0168999562864	false
69438	463392	4	0.0803778262752	true
69438	590031	9	-0.094127404005	false
69438	865996	1	-0.11815826432	false
69436	27152	1	0.455937487509	true
69436	37021	7	0.332229186276	true
69436	38513	3	0.424345782921	true
69436	41115	5	0.425195636301	true
69436	45009	4	0.353792864216	true
69436	56431	9	0.259574798533	true
69436	57302	2	0.11652275432	true
69436	79592	8	0.0073910274745	true
69436	447343	6	0.32209985926	true
69434	105278	9	-0.11702993668	false
69434	178842	3	0.062769066121	true
69434	358136	5	0.0102887110945	true
69434	444331	2	0.0277426127348	true
69434	531603	7	-0.048806861953	false
69434	550311	6	0.132187951936	true
69434	599737	4	-0.027695104843	false
69434	624593	8	-0.0747084236394	false
69434	774655	1	0.169376020207	true
69433	4847	8	0.228712083376	true
69433	22989	6	0.194705432909	true
69433	96542	1	0.467689476033	true
69433	233234	3	0.120418064534	true
69433	235688	7	-0.0567273236258	false
69433	254042	4	0.0189795386411	true
69433	369315	2	-0.100715762399	false
69433	481658	5	-0.00252097851732	false
69433	594646	9	0.0796373214842	true
69429	5724	7	0.133371269213	true
69429	15295	6	0.0637968385267	true
69429	23872	2	0.125741730235	true
69429	38376	4	0.160437314459	true
69429	40598	1	0.655142942921	true
69429	93888	3	0.140253299894	true
69429	106964	9	0.2866760438	true
69429	358150	5	0.0876873552258	true
69429	553567	8	0.153390984632	true
69428	22409	9	0.13323573162	true
69428	30953	7	0.150649055513	true
69428	32655	1	0.0923743731882	true
69428	39184	8	-0.0295621538011	false
69428	67716	4	0.31193871898	true
69428	69990	5	-0.129091242791	false
69428	71547	3	-0.339371601564	false
69428	293888	6	-0.513293540495	false
69428	405031	2	-0.191960770298	false
69427	27403	1	0.00402999004488	true
69427	33339	7	-0.162266159525	false
69427	67579	2	-0.104257424851	false
69427	77796	9	-0.0955992132933	false
69427	97332	5	-0.239925618977	false
69427	100978	8	-0.0746112913754	false
69427	103832	6	-0.0322992194951	false
69427	236718	3	-0.113752119753	false
69427	295342	4	-0.191972368088	false
69425	22243	7	0.232032758085	true
69425	31084	1	0.83747393981	true
69425	64607	6	0.739218188573	true
69425	74374	3	0.670632538829	true
69425	336280	9	0.0448115569066	true
69425	360576	2	0.571334961302	true
69425	424758	5	0.66299934682	true
69425	616205	8	0.769322144793	true
69425	652155	4	0.222705866406	true
69424	9230	6	-0.0697989356756	false
69424	51748	5	0.237894400345	true
69424	69906	2	0.372621871351	true
69424	105812	7	0.0645896030263	true
69424	168596	8	-0.024965573126	false
69424	182556	9	-0.227767668525	false
69424	201968	4	0.134472152073	true
69424	261036	1	0.406181953259	true
69424	266114	3	-0.084910139775	false
69423	26016	2	0.187547981319	true
69423	32655	8	0.195013748687	true
69423	65290	7	0.149038242724	true
69423	66711	4	0.297780038387	true
69423	78402	6	0.1454116973	true
69423	130296	1	0.344256133935	true
69423	161260	3	-0.23930223329	false
69423	232712	9	0.115612317643	true
69423	819924	5	0.172881064829	true
69421	57188	9	-0.0717121107939	false
69421	59524	5	-0.0664437654645	false
69421	125040	6	0.054864914806	true
69421	298674	1	0.107840488922	true
69421	329553	4	-0.108561861991	false
69421	540078	8	-0.15701418383	false
69421	593560	7	-0.0342404621936	false
69421	674167	2	-0.0258962761041	false
69421	715935	3	-0.00679243039388	false
69419	6594	3	-0.0707710461053	false
69419	52115	1	0.402782896837	true
69419	66059	4	0.0681704251639	true
69419	169976	8	0.326398363899	true
69419	181940	5	0.229304841866	true
69419	246302	6	0.196551183529	true
69419	253552	2	0.334053919817	true
69419	306500	7	0.272674715657	true
69419	459530	9	0.130244437227	true
69418	13040	3	-0.0788593184002	false
69418	26293	9	-0.0262992433315	false
69418	47161	2	-0.293510771166	false
69418	58305	5	-0.0460482212486	false
69418	62757	4	0.239456503754	true
69418	71890	1	0.169676855929	true
69418	99856	6	0.241862827724	true
69418	115086	7	0.36387647005	true
69418	367350	8	0.200306343621	true
69415	2734	3	0.260655189853	true
69415	2737	4	-0.0650866298815	false
69415	4131	2	0.289369274356	true
69415	25814	5	0.245463240921	true
69415	67592	8	0.0660337884327	true
69415	71547	6	-0.0859243808807	false
69415	255126	7	0.294412572735	true
69415	268498	9	0.315824839943	true
69415	313598	1	-0.0746416426958	false
69414	22940	7	0.964534064585	true
69414	43141	4	0.422854101949	true
69414	64435	6	0.609603695983	true
69414	134130	8	0.3280380905	true
69414	514138	5	0.474266479649	true
69414	522488	1	0.853367378755	true
69414	565420	3	0.612661458462	true
69414	605423	2	0.670735686514	true
69414	773688	9	0.619959140864	true
69409	34556	1	0.275650712432	true
69409	69212	8	0.389642556106	true
69409	249620	7	0.331134551606	true
69409	301780	4	0.548065837243	true
69409	319261	3	0.342308118937	true
