69570	53409	4	0.202241007344	true
69570	66555	6	-0.0266637641305	false
69570	69097	1	0.249961363176	true
69570	92580	3	0.125594919483	true
69570	236314	7	-0.0592861645236	false
69570	304754	9	-0.195118063792	false
69569	11457	2	0.150542379885	true
69569	30146	1	0.547828298889	true
69569	31023	5	0.298870754622	true
69569	35401	8	0.160434549091	true
69569	44405	7	0.350509614493	true
69569	49255	4	0.201870890121	true
69569	73418	9	0.0733010485819	true
69569	416368	6	0.177144148077	true
69569	628210	3	0.253515475142	true
69568	38527	6	0.365986829627	true
69568	67608	8	0.0813016289436	true
69568	69857	2	0.240306228397	true
69568	80878	1	0.711412008468	true
69568	81252	5	0.228417985692	true
69568	88334	7	0.381716327789	true
69568	88808	4	0.528414971587	true
69568	318062	3	0.269659552038	true
69568	356062	9	0.317453071525	true
69566	3342	4	-0.230227879045	false
69566	24820	9	0.0361960715725	true
69566	24912	7	-0.33574944806	false
69566	84986	5	0.0302183385152	true
69566	197962	1	0.123153072672	true
69566	199848	2	0.604585206684	true
69566	353330	3	-0.215460716778	false
69566	379210	6	0.112105158953	true
69566	652858	8	0.221265498941	true
69565	23915	8	-0.065272687922	false
69565	70115	3	0.247276547952	true
69565	93612	9	-0.10359546708	false
69565	143970	2	0.0100203073522	true
69565	198656	1	0.110443481241	true
69565	272566	4	0.0839280466155	true
69565	284680	5	0.137492159511	true
69565	289850	7	-0.054785400241	false
69565	394248	6	-0.03589475136	false
69564	11712	2	-0.045865402357	false
69564	11852	9	-0.433074376858	false
69564	16939	3	-0.0133781984991	false
69564	24238	7	0.0190253244606	true
69564	369567	5	-0.149797042595	false
69564	433448	8	-0.321767157889	false
69564	484178	1	-0.26992244663	false
69564	506734	4	-0.115231690819	false
69564	732397	6	-0.187359126768	false
69558	37597	3	0.315575624864	true
69558	39457	6	0.613763621515	true
69558	44431	9	0.48729498824	true
69558	51196	1	0.378741809723	true
69558	51776	4	0.424582456367	true
69558	58708	2	0.526172798662	true
69558	126104	7	0.266719905114	true
69558	374394	8	0.200867728333	true
69558	715127	5	0.198579201852	true
69556	13232	4	-0.416466629638	false
69556	29748	6	-0.227427328808	false
69556	41102	7	-0.18375753654	false
69556	51950	5	-0.0408737943442	false
69556	54101	3	-0.145748833308	false
69556	56635	8	-0.330157145502	false
69556	62757	9	-0.0817104808878	false
69556	466949	1	0.0420935374479	true
69556	832040	2	0.101679695881	true
69555	19486	4	-0.0196934577197	false
69555	35538	1	0.128569537484	true
69555	49711	5	0.0718396657719	true
69555	65263	2	0.175953467907	true
69555	65469	3	-0.0106432251864	false
69555	130038	9	-0.330453771464	false
69555	185792	6	-0.282550801921	false
69555	347544	8	0.00671866085854	true
69555	774781	7	-0.141542100991	false
69553	36722	4	-0.30123616555	false
69553	50909	1	-0.449218940968	false
69553	59341	8	-0.167493710764	false
69553	65280	5	-0.157166201115	false
69553	67989	7	-0.204227510337	false
69553	77138	9	-0.471662492136	false
69553	128036	3	-0.00325280348	false
69553	250898	2	-0.328906577258	false
69553	319170	6	-0.294576238992	false
69550	44058	8	-0.218832438308	false
69550	58051	9	-0.469986940431	false
69550	97346	7	-0.145181117816	false
69550	231296	5	-0.207184282721	false
69550	263612	6	-0.132966003954	false
69550	373263	3	-0.0981151276988	false
69550	539106	2	-0.400660331067	false
69550	544691	1	-0.254689943938	false
69550	681136	4	-0.19429497063	false
69549	27403	3	0.296241169865	true
69549	29237	1	0.189755829844	true
69549	39967	8	0.121708754413	true
69549	57810	4	0.233607931299	true
69549	70759	6	0.308536262429	true
69549	125314	9	-0.102078585739	false
69549	296754	7	-0.0881894870592	false
69549	323026	2	-0.08539607018	false
69549	369567	5	-0.106936177686	false
69545	39991	5	0.231946470519	true
69545	59342	3	-0.00878451375076	false
69545	89424	8	-0.0807368587876	false
69545	268260	1	0.328978800602	true
69545	293398	2	0.117524966205	true
69545	346604	6	0.149738538154	true
69545	449599	4	-0.113080565959	false
69545	517047	7	0.184684223148	true
69545	778078	9	0.0890064516453	true
69541	32793	6	0.206528647505	true
69541	58853	7	-0.00133623537531	false
69541	71167	4	-0.0313955158177	false
69541	83428	2	0.212231922589	true
69541	199792	5	0.0182320323207	true
69541	246938	1	0.253954554905	true
69541	254584	3	-0.276850969853	false
69541	317304	9	0.0355872953731	true
69541	399792	8	-0.266894557324	false
69539	20841	6	-0.0475577089639	false
69539	26872	1	-0.226985124644	false
69539	39080	9	-0.0312698790926	false
69539	42053	2	0.134850821664	true
69539	65036	4	0.00599579638138	true
69539	87942	7	0.0402800297145	true
69539	120524	3	-0.364885747022	false
69539	186036	5	-0.262426404985	false
69539	337018	8	-0.189011630276	false
69532	31186	3	0.125724051278	true
69532	44629	8	-0.0280035503605	false
69532	58853	2	-0.0760670860677	false
69532	60525	6	0.102628980339	true
69532	149452	4	-0.228880241512	false
69532	349313	9	-0.379240801839	false
69532	565721	1	0.125865884787	true
69532	736887	5	-0.123941232068	false
69532	743102	7	-0.385561046531	false
69530	6047	8	-0.18538060356	false
69530	26402	4	-0.189881189955	false
69530	26867	2	0.00755247826889	true
69530	27403	3	-0.00911119761963	false
69530	40977	7	-0.0620242242356	false
69530	305710	9	-0.000915314791387	false
69530	306266	1	-0.14650330801	false
69530	308070	5	0.0415686460382	true
69530	605270	6	-0.0934588681981	false
69529	36199	8	-0.110177623717	false
69529	41699	4	0.283473247549	true
69529	157470	7	0.107010632962	true
69529	223268	9	0.155632583405	true
69529	345075	6	0.126783467369	true
69529	431449	2	-0.0651705979048	false
69529	582689	5	-0.0758761306926	false
69529	678292	3	-0.324203730691	false
69529	700462	1	0.414815752787	true
69527	11139	8	-0.166977569309	false
69527	31353	6	0.0328009447057	true
69527	37749	9	-0.200330654081	false
69527	38231	1	0.118138069668	true
69527	68184	2	0.0187154654922	true
69527	78260	4	0.0777631519599	true
69527	318799	7	-0.262051848278	false
69527	354778	5	0.00919079808838	true
69527	807036	3	-0.139411391551	false
69526	25904	9	0.0748833847326	true
69526	44431	7	0.279310478074	true
69526	59400	4	0.223213884008	true
69526	83814	2	0.330102315225	true
69526	170660	5	0.00529440616318	true
69526	216606	6	0.208744098893	true
69526	301204	1	0.0175222406948	true
69526	355525	8	-0.352094255392	false
69526	503364	3	0.0299521903658	true
69523	28654	5	-0.0873711432209	false
69523	30250	6	0.0574122815785	true
69523	36571	9	0.166561560015	true
69523	42180	8	0.158051033528	true
69523	51151	2	0.0435909957273	true
69523	69617	4	0.224006997254	true
69523	112560	3	0.0358334387313	true
69523	337659	7	0.133830357819	true
69523	342356	1	0.3202185735	true
69522	4131	5	0.231742717868	true
69522	28596	4	0.0410994418712	true
69522	39546	8	-0.296484211994	false
69522	65804	9	0.270588771567	true
69522	69212	7	-0.0955885826395	false
69522	96134	6	-0.0630659127178	false
69522	125892	3	0.150219060828	true
69522	151806	2	-0.173442542264	false
69522	504243	1	0.41085270415	true
69521	16122	1	0.351108388806	true
69521	20665	2	-0.0895935197558	false
69521	20919	9	-0.09646978729	false
69521	51335	8	0.120974776692	true
69521	74968	4	-0.103475878056	false
69521	99830	6	-0.0722554182676	false
69521	175206	3	-0.0964379576849	false
69521	242572	7	-0.278336625324	false
69521	369782	5	-0.309862396418	false
69520	272214	4	-0.184399310163	false
69520	428343	5	-0.338161828919	false
69520	486081	6	-0.0941580139739	false
69520	494801	8	-0.307200478047	false
69520	496571	7	-0.259175125783	false
69520	528293	3	-0.221823322876	false
69520	574629	9	-0.140924822612	false
69520	592286	2	-0.126727820079	false
69520	608652	1	-0.0812761185496	false
69519	67818	2	0.192223707473	true
69519	84132	8	-0.123838545039	false
69519	94366	9	-0.115085856342	false
69519	99044	6	-0.0410636572146	false
69519	99574	7	-0.0294305814357	false
69519	106861	4	0.231047011947	true
69519	114050	1	0.135615420135	true
69519	141608	5	0.164802125699	true
69519	477356	3	0.0407529926054	true
69518	36270	1	0.197635984143	true
69518	68226	3	0.480630167324	true
69518	71350	5	0.257221396256	true
69518	74960	4	0.431634555376	true
69518	132484	6	-0.262766283515	false
69518	221358	7	-0.271129195465	false
69518	319585	9	-0.411934211087	false
69518	368961	8	-0.391411426578	false
69518	680475	2	0.0617075916969	true
69517	70387	5	-0.0498539694326	false
69517	223026	1	-0.318739874856	false
69517	346387	6	-0.18276395417	false
69517	355800	7	-0.0277352171728	false
69517	472454	2	-0.224335711884	false
69517	707052	8	-0.256949729014	false
69517	719614	9	-0.238158210238	false
69517	730479	4	-0.149893020024	false
69517	775394	3	-0.0714937414284	false
69514	24694	6	-0.0749281232174	false
69514	40650	3	0.127195899607	true
69514	42638	4	0.113660824771	true
69514	43136	9	0.205827598454	true
69514	53657	1	0.217953952835	true
69514	60970	2	0.217082295354	true
69514	69347	8	0.110608370333	true
69514	83554	7	0.169622752698	true
69514	92580	5	0.0164534220316	true
69513	12318	1	1.05738866637	true
69513	17164	3	0.220290328942	true
69513	35099	4	-0.00596420600766	false
69513	61870	2	0.237756269344	true
69513	72252	5	0.197498532722	true
69513	184354	8	-0.389173191805	false
69513	505856	9	-0.128898996907	false
69513	618458	7	-0.279928309816	false
69513	859510	6	0.174903219729	true
69512	38215	1	-0.0526028583225	false
69512	40550	3	-0.0107077669087	false
69512	80016	5	-0.0183211835652	false
69512	142472	6	0.0726531712143	true
69512	151792	8	-0.0711636987138	false
69512	300036	9	-0.17202850185	false
69512	301640	4	-0.0283041116059	false
69512	326062	2	0.170121007034	true
69512	553137	7	0.142483106426	true
69511	19364	9	0.426358475867	true
69511	42228	5	0.570666892652	true
69511	119136	3	0.179697847357	true
69511	202880	8	0.239867000965	true
69511	203230	2	0.319161659112	true
69511	203514	7	0.376741004405	true
69511	218382	6	0.307129945166	true
69511	357062	4	0.210296351856	true
69511	496275	1	0.596284692445	true
69508	51841	4	0.10252139678	true
69508	78540	5	0.0306204530547	true
69508	84920	2	0.263049718663	true
69508	89096	7	0.0020659003584	true
69508	334176	6	-0.00636881202601	false
69508	354297	9	-0.0375552712511	false
69508	659629	3	0.0094678483883	true
69508	744702	8	0.155211850629	true
69508	774776	1	0.271698380937	true
69507	3264	8	-0.231950484111	false
69507	68715	6	-0.397419352404	false
69507	109356	9	-0.274651745352	false
69507	149452	3	-0.169058803026	false
69507	156856	4	0.143367938779	true
69507	201704	5	-0.130757942292	false
69507	255450	1	-0.35057723423	false
69507	339015	2	-0.536445167648	false
69507	347360	7	-0.118765489331	false
69506	5504	2	-0.292240195109	false
69506	26293	5	-0.266055805757	false
69506	36016	8	-0.381342046422	false
69506	40187	4	-0.253657197214	false
69506	57108	6	-0.301982296115	false
69506	58305	9	-0.399125610116	false
69506	204072	3	-0.257670071656	false
69506	326843	1	-0.184233446369	false
69506	414978	7	-0.358517311882	false
69503	28635	6	0.241670235215	true
69503	34333	9	0.0785770880047	true
69503	40165	2	0.065160271289	true
69503	44431	1	0.161243049981	true
69503	49320	8	-0.0539803257273	false
69503	60441	5	0.135248132599	true
69503	60678	4	-0.0751736213241	false
69503	82643	3	0.25917353414	true
69503	99296	7	-0.0394557524728	false
69499	31750	1	0.0508559857092	true
69499	41467	2	0.0411620825377	true
69499	158612	9	-0.0885697882497	false
69499	207996	8	0.061546085282	true
69499	326469	7	0.227577790658	true
69499	340123	6	-0.0535624232329	false
69499	453718	3	0.168734057018	true
69499	786691	4	-0.0988244368873	false
69499	866860	5	0.0393722681226	true
69497	23934	8	0.124323015117	true
69497	26867	5	0.214030060634	true
69497	27403	9	0.142868300589	true
69497	51085	6	0.133884361174	true
69497	274366	4	0.113257292881	true
69497	296328	2	0.256070381493	true
69497	310744	7	0.143248623431	true
69497	351771	3	0.00461168151572	true
69497	421052	1	0.344331834893	true
69494	4964	5	-0.316057709372	false
69494	15654	4	0.0130737024377	true
69494	40510	9	-0.310651030372	false
69494	41049	8	0.00944733336441	true
69494	41534	7	-0.536445167648	false
69494	60070	2	0.0587177507796	true
69494	74968	6	-0.305885550393	false
69494	294088	3	0.0282271052456	true
69494	306758	1	0.336178722342	true
69492	24619	6	-0.110107266967	false
69492	29167	4	0.172724353485	true
69492	58226	9	0.214672822506	true
69492	99168	8	0.304625456048	true
69492	182276	2	0.202115596472	true
69492	213304	7	-0.114862648142	false
69492	276214	3	-0.356779505999	false
69492	283546	5	-0.0590706241737	false
69492	288774	1	-0.536445167648	false
69489	26293	8	-0.322533725683	false
69489	34976	6	-0.188956575708	false
69489	53408	2	0.182470063181	true
69489	112484	1	0.374081782519	true
69489	156720	5	-0.119703831199	false
69489	156856	4	-0.177963155065	false
69489	205540	9	-0.536445167648	false
69489	552528	3	0.0475908069051	true
69489	683947	7	-0.118457196291	false
69486	28679	8	-0.0855691187201	false
69486	63222	9	-0.161250709519	false
69486	149452	3	-0.373867490088	false
69486	181300	1	0.244660677279	true
69486	326695	7	0.0821388130144	true
69486	340913	4	0.251220263502	true
69486	401915	2	-0.0176306814723	false
69486	546045	5	-0.128937261355	false
69486	712866	6	-0.204861590893	false
69484	5456	1	0.125692181921	true
69484	28711	9	-0.140228319919	false
69484	47843	2	0.108040301259	true
69484	59268	7	-0.172671782641	false
69484	79216	3	-0.0367537518269	false
69484	211688	5	-0.19831324089	false
69484	317840	6	-0.217531925139	false
69484	370282	8	-0.0914551720866	false
69484	693777	4	-0.0422734894445	false
69483	9982	1	0.05473817396	true
69483	27600	6	-0.0856020936997	false
69483	64324	8	-0.258095233898	false
69483	69109	3	0.0723286116728	true
69483	73186	7	-0.086592760998	false
69483	75786	9	-0.455490091481	false
69483	131938	5	-0.0656118448565	false
69483	463121	4	-0.0453618202448	false
69483	553555	2	0.0479497158174	true
69481	26235	5	0.18349560721	true
69481	35203	6	0.179947537235	true
69481	43618	3	0.38202628696	true
69481	63087	4	0.119943692664	true
69481	64386	1	0.3141648315	true
69481	65764	7	0.419201603248	true
69481	70608	8	0.368098704502	true
69481	70650	9	-0.00175449432142	false
69481	79898	2	0.0995903899745	true
69480	42310	3	-0.0175369690777	false
69480	43222	7	0.030489012735	true
69480	72384	1	-0.0923516757701	false
69480	195962	2	-0.205623442135	false
69480	195962	9	-0.205623442135	false
69480	241802	5	0.330406367189	true
69480	751952	6	0.0323735492361	true
69480	791047	4	0.191777776734	true
69480	813888	8	-0.105668066149	false
69479	57637	9	-0.130387552507	false
69479	59501	6	-0.0574756683793	false
69479	112484	5	-0.382565292008	false
69479	195622	2	-0.009574157794	false
69479	408586	4	0.0821508907361	true
69479	451047	7	-0.033843526043	false
69479	570789	8	-0.298506672427	false
69479	651863	3	-0.132261553364	false
69479	777494	1	-0.00492855972966	false
69478	9901	2	-0.2627039617	false
69478	57323	4	-0.0352060596592	false
69478	360160	7	-0.296216290872	false
69478	369376	6	-0.213765600109	false
69478	420127	1	-0.340447462904	false
69478	475812	5	-0.384434724858	false
69478	633825	9	-0.25728982813	false
69478	653083	3	-0.199235334211	false
69478	676314	8	-0.392150218995	false
69476	3604	7	-0.237352506595	false
69476	31737	1	-0.29967113729	false
69476	61764	3	-0.536445167648	false
69476	222974	4	-0.323741373985	false
69476	237662	5	0.0374201921041	true
69476	242098	9	-0.536445167648	false
69476	276794	8	-0.536445167648	false
69476	333399	6	-0.536445167648	false
69476	373675	2	-0.141576869795	false
69475	8601	3	0.109568623751	true
69475	29594	5	-0.244232093004	false
69475	42861	2	-0.00647936786606	false
69475	51438	8	-0.0015021279932	false
69475	58708	6	0.248230311039	true
69475	110306	1	-0.244988707986	false
69475	177138	4	0.178568749432	true
69475	383493	9	-0.251196556878	false
69475	835580	7	-0.179254861754	false
69473	5869	8	0.151476037943	true
69473	26846	5	0.145418931538	true
69473	39992	7	0.303238276311	true
69473	59944	1	0.12159352931	true
69473	255534	3	0.160991126836	true
69473	304596	6	0.107072995675	true
69473	316380	4	-0.0535716328125	false
69473	391556	2	0.0734579921883	true
69473	458145	9	-0.307022792583	false
69471	35543	8	-0.161500119737	false
69471	44431	1	0.481440383323	true
69471	68750	2	0.0659307832165	true
69471	125722	9	-0.536445167648	false
69471	136420	3	0.331698126965	true
69471	155816	7	0.154835695606	true
69471	195348	4	0.394188616984	true
69471	206282	6	0.246395877093	true
69471	230770	5	-0.18911802447	false
69469	104040	7	-0.205546618338	false
69469	351807	4	-0.214296173365	false
69469	363969	1	-0.123323567438	false
69469	644179	8	-0.200894124017	false
69469	819607	6	-0.231456923093	false
69469	874506	5	-0.0705665026641	false
69469	880148	3	-0.137771270039	false
69469	880243	2	-0.235892581565	false
69469	880282	9	-0.400761092033	false
69465	78558	5	0.0654103340883	true
69465	330307	6	0.0241474987318	true
69465	341617	8	0.10575964577	true
69465	545535	2	0.129044639897	true
69465	581536	3	0.0608980496683	true
69465	657420	4	0.0888921223402	true
69465	685587	7	0.127032182549	true
69465	697911	9	-0.000717727527493	false
69465	821332	1	0.0570419557296	true
69464	20756	8	0.122276598671	true
69464	31501	1	-0.208782752391	false
69464	39001	7	0.0657098771568	true
69464	39358	6	-0.393700381823	false
69464	55679	3	0.49377756764	true
69464	212710	5	-0.00640060246663	false
69464	247728	2	0.411144449958	true
69464	263328	9	-0.0452502448593	false
69464	270364	4	0.210204307575	true
69461	29362	6	0.238309644283	true
69461	95868	8	0.286240295049	true
69461	148288	9	0.553135644694	true
69461	186308	5	-0.0905847225857	false
69461	186854	4	0.331309489468	true
69461	314765	3	0.240083661773	true
69461	380531	2	0.12664521243	true
69461	427560	1	0.16989136548	true
69461	427596	7	0.152431095043	true
69459	45183	4	0.397851707246	true
69459	49255	1	0.396084594628	true
69459	64161	5	0.537289397975	true
69459	68847	9	0.257009023555	true
69459	82593	2	0.529893694371	true
69459	88334	7	0.230847018106	true
69459	89200	3	0.356519683782	true
69459	327740	8	0.186218211963	true
69459	819964	6	0.391851701577	true
69458	2874	5	0.00777129537934	true
69458	29450	2	0.0259126096973	true
69458	43450	1	0.248631146844	true
69458	114856	9	0.238137294693	true
69458	114858	3	-0.0962036411206	false
69458	115156	4	-0.231805968057	false
69458	281460	8	-0.0992011224164	false
69458	554857	7	-0.0142279381709	false
69458	778093	6	0.091892759501	true
69457	17606	3	0.479952760803	true
69457	22286	8	0.192694898558	true
69457	28888	1	0.45363762776	true
69457	29955	6	0.286467946239	true
69457	34840	4	0.390865178877	true
69457	41699	2	0.494735169581	true
69457	42107	5	0.497794510677	true
69457	59268	9	0.183679241295	true
69457	104616	7	0.231617268986	true
69454	21846	4	-0.0993377308981	false
69454	25916	8	-0.235924419161	false
69454	27634	7	-0.153173016889	false
69454	57817	9	-0.536445167648	false
69454	63523	1	-0.20118654103	false
69454	84818	2	-0.019895101095	false
69454	102726	5	-0.41478980198	false
69454	201336	3	0.0240149723702	true
69454	293888	6	-0.0599405220037	false
69453	23426	5	-0.230581728152	false
69453	33249	2	0.121002477542	true
69453	42186	1	0.248741521552	true
69453	48274	6	-0.238244214382	false
69453	86506	4	-0.0532828936858	false
69453	86710	8	-0.536445167648	false
69453	106198	7	-0.232841750811	false
69453	110226	3	-0.00104588216089	false
69453	114424	9	-0.536445167648	false
69449	10931	2	0.0330396167763	true
69449	42667	8	-0.0237333239429	false
69449	178926	6	-0.012934171479	false
69449	365851	3	0.245151285206	true
69449	439789	4	0.199785633659	true
69449	575584	1	0.258448482998	true
69449	643786	9	0.114872171008	true
69449	743641	7	0.244919105382	true
69449	855863	5	0.194999980882	true
69445	69510	8	-0.334400118597	false
69445	86366	4	0.0829403071479	true
69445	108040	7	-0.19240543844	false
69445	127682	9	-0.536445167648	false
69445	148288	1	0.484906428954	true
69445	182542	3	0.256510068009	true
69445	186308	5	0.120906104275	true
69445	232382	6	0.0099943256941	true
69445	314765	2	0.0569294164246	true
69444	24487	9	-0.0760450543071	false
69444	64947	3	0.214833008084	true
69444	67800	5	0.0591066493405	true
69444	89392	6	-0.220323401032	false
69444	91812	2	0.224163740988	true
69444	147712	4	0.100990913301	true
69444	225336	1	0.522504307658	true
69444	658090	7	-0.309240879949	false
69444	839680	8	-0.0569891630223	false
69443	17206	3	-0.198018691743	false
69443	26327	6	-0.104167436682	false
69443	32901	5	-0.100641839557	false
69443	34215	8	0.0783516174573	true
69443	34520	9	0.0547542236906	true
69443	38194	2	0.0457247984757	true
69443	49752	1	-0.300879698617	false
69443	352410	7	-0.191831891872	false
69443	456214	4	-0.13571284131	false
69441	51147	3	0.088764691784	true
69441	52342	2	0.331750076722	true
69441	64939	4	0.167292612408	true
69441	67974	6	0.41489553989	true
69441	70595	1	0.184710873686	true
69441	76154	5	-0.0979080815622	false
69441	130048	8	0.072090627064	true
69441	198508	7	0.136452840414	true
69441	209192	9	0.308043867494	true
69439	37330	5	-0.198372640143	false
69439	59607	3	0.155348874272	true
69439	60306	4	0.443669029433	true
69439	106730	1	0.606225577112	true
69439	202402	7	-0.536445167648	false
69439	235448	9	-0.536445167648	false
69439	351190	2	0.997956338359	true
69439	353080	8	-0.266047180055	false
69439	386886	6	-0.33806071424	false
69438	48981	3	-0.159720223926	false
69438	49295	2	-0.0443542672658	false
69438	57164	6	-0.0032968888298	false
69438	191402	7	-0.163766309621	false
69438	191410	8	-0.198306303791	false
69438	328830	5	-0.145522233031	false
69438	463392	4	-0.0207353127866	false
69438	590031	9	-0.193945079956	false
69438	865996	1	-0.232560459177	false
69436	27152	1	0.330806444218	true
69436	37021	7	0.185251170762	true
69436	38513	9	0.301780856864	true
69436	41115	5	0.300644003295	true
69436	45009	8	0.220855055512	true
69436	56431	3	0.142865397022	true
69436	57302	2	-0.00318736793836	false
69436	79592	6	-0.14589421227	false
69436	447343	4	0.225455843092	true
69434	105278	9	-0.254752443244	false
69434	178842	3	-0.0627362884252	false
69434	358136	5	-0.118044937887	false
69434	444331	2	-0.0984737771194	false
69434	531603	7	-0.152386915403	false
69434	550311	6	0.0342780766197	true
69434	599737	4	-0.131463783956	false
69434	624593	8	-0.212255683193	false
69434	774655	1	0.0436013715105	true
69433	4847	6	0.113166502118	true
69433	22989	3	0.0567783359606	true
69433	96542	1	0.343600219141	true
69433	233234	8	-0.0100068706981	false
69433	235688	7	-0.195921134955	false
69433	254042	4	-0.00552366132798	false
69433	369315	2	-0.230847315745	false
69433	481658	5	-0.142927163329	false
69433	594646	9	-0.0717403547023	false
69429	5724	7	-0.00962108608949	false
69429	15295	8	-0.0399455898801	false
69429	23872	2	-0.0166551051837	false
69429	38376	4	0.0575597779772	true
69429	40598	1	0.548328369243	true
69429	93888	3	0.0555819095093	true
69429	106964	9	0.221837490521	true
69429	358150	5	-0.0691865004897	false
69429	553567	6	0.0574495747666	true
69428	22409	9	-0.00363870313705	false
69428	30953	7	0.048631167064	true
69428	32655	3	-0.0076363578455	false
69428	39184	8	-0.0468640552759	false
69428	67716	4	0.232019445489	true
69428	69990	5	-0.21719441404	false
69428	71547	1	-0.350988904564	false
69428	293888	6	-0.536445167648	false
69428	405031	2	-0.20803058714	false
69427	27403	1	-0.128278511415	false
69427	33339	7	-0.292469659493	false
69427	67579	2	-0.235107900593	false
69427	77796	9	-0.217634111303	false
69427	97332	5	-0.35101745381	false
69427	100978	8	-0.205362558332	false
69427	103832	6	-0.172562626236	false
69427	236718	3	-0.242667562717	false
69427	295342	4	-0.337014488174	false
69425	22243	7	0.047346731095	true
69425	31084	2	0.733582004615	true
69425	64607	9	0.646832310131	true
69425	74374	3	0.579628862067	true
69425	336280	6	-0.0817648065285	false
69425	360576	1	0.469380860386	true
69425	424758	5	0.590262395259	true
69425	616205	8	0.658435421647	true
69425	652155	4	0.0606504136675	true
69424	9230	6	-0.180904164394	false
69424	51748	5	0.123185194902	true
69424	69906	2	0.268380927676	true
69424	105812	7	-0.0293925944928	false
69424	168596	8	-0.103374351888	false
69424	182556	9	-0.314296633599	false
69424	201968	4	0.028854127892	true
69424	261036	1	0.270927178743	true
69424	266114	3	-0.190875531496	false
69423	26016	5	0.00751948026338	true
69423	32655	8	0.14226802764	true
69423	65290	4	0.0250430977918	true
69423	66711	2	0.1155792483	true
69423	78402	9	-0.0149600963572	false
69423	130296	1	0.256869067464	true
69423	161260	3	-0.373357571788	false
69423	232712	6	-0.0822397274812	false
69423	819924	7	-0.0387118197733	false
69421	57188	9	-0.182968435118	false
69421	59524	5	-0.202048742218	false
69421	125040	6	-0.0834315304067	false
69421	298674	1	-0.0397759482251	false
69421	329553	4	-0.23281319367	false
69421	540078	2	-0.277883020276	false
69421	593560	3	-0.151736448953	false
69421	674167	8	-0.111551649967	false
69421	715935	7	-0.120904535885	false
69419	6594	3	-0.217899910863	false
69419	52115	1	0.236120633453	true
69419	66059	4	-0.0834760706268	false
69419	169976	8	0.18645495944	true
69419	181940	5	0.043186076469	true
69419	246302	7	0.00660054040934	true
69419	253552	2	0.158058721706	true
69419	306500	6	0.0887009668431	true
69419	459530	9	-0.0241026532275	false
69418	13040	1	-0.247794711518	false
69418	26293	8	-0.182461966249	false
69418	47161	2	-0.342118712816	false
69418	58305	5	-0.136629190154	false
69418	62757	4	0.10449826549	true
69418	71890	3	0.0314071335017	true
69418	99856	6	0.0862766387761	true
69418	115086	7	0.184359742576	true
69418	367350	9	0.0638111925931	true
69415	2734	7	0.228556633735	true
69415	2737	4	-0.175775363343	false
69415	4131	2	0.220425962809	true
69415	25814	5	0.159942148846	true
69415	67592	9	0.0543221021362	true
69415	71547	6	-0.107920231279	false
69415	255126	1	0.215439771355	true
69415	268498	8	0.240210850334	true
69415	313598	3	-0.176251169084	false
69414	22940	1	0.75399813712	true
69414	43141	4	0.252942796926	true
69414	64435	7	0.431720215052	true
69414	134130	8	0.161980043913	true
