69550	539106	9	-0.296780027668	true
69550	544691	7	-0.655846440378	false
69550	681136	8	0.340348057867	true
69549	27403	7	1.28325402051	true
69549	29237	4	0.857008293368	true
69549	39967	8	0.987162485523	true
69549	57810	1	1.34509367066	true
69549	70759	6	1.03623681664	true
69549	125314	5	0.47218000523	true
69549	296754	2	0.818863676647	true
69549	323026	9	0.564065456799	true
69549	369567	3	-0.172213845727	false
69545	39991	7	1.23528329231	true
69545	59342	3	0.401242854448	true
69545	89424	4	-0.0334699415724	false
69545	268260	8	0.716020552024	false
69545	293398	1	0.882829234152	true
69545	346604	6	0.688118075587	true
69545	449599	9	-0.348433812975	false
69545	517047	2	1.01023175373	true
69545	778078	5	1.06174519441	true
69541	32793	3	0.589609508927	false
69541	58853	2	0.213206059605	false
69541	71167	4	0.064489431909	false
69541	83428	9	-0.325730011582	false
69541	199792	6	0.064252101151	false
69541	246938	1	0.844573270659	true
69541	254584	7	-1.00541138054	false
69541	317304	8	-0.536332181067	false
69541	399792	5	-0.570335953007	false
69539	20841	8	0.494550944604	true
69539	26872	2	-0.071234893274	true
69539	39080	1	0.363729947623	true
69539	42053	7	0.576143212881	true
69539	65036	5	0.078253626252	false
69539	87942	3	0.210653364772	false
69539	120524	4	-0.42190632818	true
69539	186036	6	-0.129886497852	true
69539	337018	9	-0.0031029083806	true
69532	31186	6	1.51931484774	true
69532	44629	5	0.541997889663	true
69532	58853	8	0.154901555017	false
69532	60525	1	0.632705302072	true
69532	149452	7	-0.242213058331	false
69532	349313	9	0.007143924444	true
69532	565721	4	0.616589231865	true
69532	736887	2	1.15594149392	true
69532	743102	3	0.099868309345	true
69530	6047	4	0.630095598451	true
69530	26402	2	0.355225467273	true
69530	26867	8	0.469965009462	true
69530	27403	5	0.582674791917	true
69530	40977	6	0.407343758628	true
69530	305710	9	1.15142382139	true
69530	306266	7	0.0449004638715	true
69530	308070	3	0.898412098022	true
69530	605270	1	-0.139627851022	false
69529	36199	9	0.576762705891	true
69529	41699	6	1.25815777147	true
69529	157470	4	0.968858666448	true
69529	223268	2	1.00974190125	true
69529	345075	1	1.04256857219	true
69529	431449	8	0.52983091033	true
69529	582689	3	0.601026121844	true
69529	678292	5	0.462774301129	true
69529	700462	7	1.92620228275	true
69527	11139	8	-0.176317411283	true
69527	31353	6	0.183922434254	false
69527	37749	4	-0.141928360333	true
69527	38231	1	0.970418199461	true
69527	68184	7	0.341759386352	true
69527	78260	5	0.62806465489	true
69527	318799	2	-0.941782512159	false
69527	354778	9	0.471257877625	true
69527	807036	3	-0.44954819859	false
69526	25904	5	0.206864636237	false
69526	44431	8	0.814985772079	true
69526	59400	3	0.775528495592	true
69526	83814	4	0.913097705217	true
69526	170660	1	-0.206606431971	false
69526	216606	6	0.410114604416	false
69526	301204	9	-0.276972378107	false
69526	355525	7	-1.06869100448	false
69526	503364	2	-0.308462277026	false
69523	28654	2	-0.0695265532615	false
69523	30250	3	0.594854862152	true
69523	36571	8	0.783393592539	true
69523	42180	9	0.396176384749	false
69523	51151	1	0.853777048698	true
69523	69617	6	0.73915708359	true
69523	112560	4	0.348140790817	true
69523	337659	5	0.735986830916	true
69523	342356	7	0.680860250963	false
69522	4131	4	1.30467042005	true
69522	28596	1	0.648605341278	true
69522	39546	5	0.518602922346	true
69522	65804	2	1.39612285881	true
69522	69212	9	1.14524803378	true
69522	96134	3	0.790990815202	true
69522	125892	8	0.478801672309	true
69522	151806	6	0.49757944816	true
69522	504243	7	0.850718596443	false
69521	16122	3	0.990572919761	true
69521	20665	9	0.320904399365	true
69521	20919	7	0.095258638441	true
69521	51335	8	0.741320157167	true
69521	74968	6	-0.03143994729	true
69521	99830	4	0.0974674285522	false
69521	175206	5	0.111899380184	true
69521	242572	2	-0.257367758869	true
69521	369782	1	-0.227972084761	false
69520	272214	1	-0.17267724011	false
69520	428343	2	-0.277819720284	true
69520	486081	7	0.430692403774	true
69520	494801	8	-0.581797867913	false
69520	496571	5	-0.32455290792	false
69520	528293	3	-0.441237296285	false
69520	574629	9	-0.178280872092	false
69520	592286	6	0.784898367123	true
69520	608652	4	0.238201125652	true
69519	67818	6	0.499756309781	false
69519	84132	2	-0.109294516526	false
69519	94366	7	0.095629085966	true
69519	99044	9	0.11654214016	true
69519	99574	1	-0.0431305740876	false
69519	106861	3	0.66244493462	false
69519	114050	8	0.454943634278	false
69519	141608	4	0.299299826251	false
69519	477356	5	0.726077478792	true
69518	36270	4	0.775864389377	true
69518	68226	5	1.07845550003	false
69518	71350	8	0.768319065758	true
69518	74960	9	1.12360252954	true
69518	132484	3	-0.485791040005	false
69518	221358	2	-0.049322234787	true
69518	319585	1	-0.449792691786	true
69518	368961	6	-0.572393869583	true
69518	680475	7	-0.120164323485	false
69517	70387	4	0.145275372986	false
69517	223026	2	0.334280422176	true
69517	346387	6	0.348435729272	true
69517	355800	7	0.411095269477	true
69517	472454	1	0.230167396137	true
69517	707052	8	0.213404407533	true
69517	719614	9	0.136633172092	true
69517	730479	3	0.951904337949	true
69517	775394	5	0.534931810138	true
69514	24694	9	-0.379573455429	false
69514	40650	2	1.06031185893	true
69514	42638	7	1.03594568322	true
69514	43136	1	1.06789113841	true
69514	53657	5	1.16185880519	true
69514	60970	4	0.856890682322	true
69514	69347	8	0.289615791653	false
69514	83554	6	0.920247491662	true
69514	92580	3	0.763587398567	true
69513	12318	2	2.42521737453	true
69513	17164	4	2.15952091548	true
69513	35099	7	1.19957163464	true
69513	61870	5	0.890582890942	true
69513	72252	6	1.32653490511	true
69513	184354	1	0.375270237085	true
69513	505856	8	0.50211278915	true
69513	618458	3	0.647705339833	true
69513	859510	9	1.76172647159	true
69512	38215	5	0.0443976010526	true
69512	40550	7	0.161116146256	false
69512	80016	4	0.291047407183	true
69512	142472	8	0.207212089446	false
69512	151792	2	0.512684682396	true
69512	300036	6	-0.0543216538653	true
69512	301640	1	0.707310501633	true
69512	326062	3	0.769255243839	true
69512	553137	9	0.224191817091	false
69511	19364	9	1.90142667117	true
69511	42228	6	1.92698342804	true
69511	119136	8	0.284752452767	false
69511	202880	1	0.523498446649	false
69511	203230	3	1.44345161655	true
69511	203514	7	1.25120936224	true
69511	218382	4	0.396904800853	false
69511	357062	5	0.425049213412	false
69511	496275	2	1.65488992661	true
69508	51841	7	0.366444577319	false
69508	78540	4	0.485792206845	true
69508	84920	1	1.30308054531	true
69508	89096	2	0.070936117896	false
69508	334176	9	-0.149450062394	false
69508	354297	3	0.394577414915	true
69508	659629	5	0.540846194903	true
69508	744702	6	0.592194499303	false
69508	774776	8	0.875406231278	true
69507	3264	3	0.383357547856	true
69507	68715	8	-0.430260007368	true
69507	109356	1	-0.426195001102	false
69507	149452	9	-0.33523068671	false
69507	156856	5	0.43164581958	false
69507	201704	7	0.658311548666	true
69507	255450	4	0.193016353054	true
69507	339015	2	-0.932138658212	false
69507	347360	6	0.0148945095268	false
69506	5504	9	0.002338476721	true
69506	26293	4	0.106536802687	true
69506	36016	3	-0.361459533818	true
69506	40187	5	-0.184902631612	true
69506	57108	8	-0.596531907925	false
69506	58305	6	-0.482743654267	true
69506	204072	7	-0.623457057206	false
69506	326843	2	-0.292771669726	false
69506	414978	1	-0.491715286694	false
69503	28635	9	0.206686633239	false
69503	34333	2	0.437112466935	true
69503	40165	3	0.434063989715	true
69503	44431	4	0.629200287502	true
69503	49320	8	-0.172479128182	false
69503	60441	1	0.863383912582	true
69503	60678	6	-0.167941712081	false
69503	82643	5	0.762909962415	false
69503	99296	7	-0.19253699964	false
69499	31750	1	0.268852059392	false
69499	41467	6	0.968127589064	true
69499	158612	5	0.684685715956	true
69499	207996	3	0.775979837518	true
69499	326469	4	0.744519416448	true
69499	340123	8	0.07782911754	false
69499	453718	9	1.26978303514	true
69499	786691	7	0.36964460319	true
69499	866860	2	1.10844124007	true
69497	23934	7	1.0446744341	true
69497	26867	6	0.946931801023	true
69497	27403	4	0.785985360865	true
69497	51085	3	0.907329371964	true
69497	274366	1	1.76482413551	true
69497	296328	8	0.81478077981	true
69497	310744	5	1.41074516854	true
69497	351771	2	0.297965354984	true
69497	421052	9	0.518454386581	false
69494	4964	9	-0.468559807064	false
69494	15654	1	0.61471445322	true
69494	40510	4	-0.105030235322	true
69494	41049	6	1.00875892242	true
69494	41534	8	-0.472966662134	true
69494	60070	2	0.736037276154	true
69494	74968	5	-0.169598896603	true
69494	294088	3	0.282091650964	true
69494	306758	7	1.16823228132	true
69492	24619	6	0.105723983632	true
69492	29167	3	0.74593104085	true
69492	58226	4	0.962217494296	true
69492	99168	5	1.45834627327	true
69492	182276	9	1.4035518013	true
69492	213304	2	1.059871088	true
69492	276214	7	0.56326980771	true
69492	283546	8	0.133408112088	true
69492	288774	1	-0.126152848015	true
69489	26293	3	0.413897793999	true
69489	34976	5	0.000769518154	true
69489	53408	4	0.49239558111	false
69489	112484	9	0.217583005497	false
69489	156720	8	0.0573551358096	true
69489	156856	7	-0.485983864242	false
69489	205540	1	-0.806921321274	false
69489	552528	6	-0.898434775396	false
69489	683947	2	0.127766359556	true
69486	28679	6	-0.0449996176951	false
69486	63222	2	-0.577845146713	false
69486	149452	9	-0.904094903554	false
69486	181300	5	0.631581574201	false
69486	326695	7	0.30576353627	false
69486	340913	3	0.836989876579	true
69486	401915	1	0.75315607555	true
69486	546045	4	0.314426496238	true
69486	712866	8	0.240960359643	true
69484	5456	9	0.626468452563	true
69484	28711	4	0.0143581391612	true
69484	47843	2	1.07410299865	true
69484	59268	1	0.546122199887	true
69484	79216	7	0.545826596524	true
69484	211688	8	0.0377740073842	true
69484	317840	6	0.037295954137	true
69484	370282	5	0.799604370357	true
69484	693777	3	0.521671536269	true
69483	9982	4	0.370014278744	true
69483	27600	2	0.453867927672	true
69483	64324	3	-0.241411107607	true
69483	69109	5	0.467511602385	true
69483	73186	9	-0.310177532826	false
69483	75786	8	-0.782792615676	false
69483	131938	7	1.07616048594	true
69483	463121	1	0.471350941287	true
69483	553555	6	0.576413238198	true
69481	26235	5	0.884245986977	true
69481	35203	7	0.977362098377	true
69481	43618	4	1.33707966789	true
69481	63087	1	0.712499166306	true
69481	64386	9	0.789405234594	false
69481	65764	6	1.59985401764	true
69481	70608	8	1.40429414139	true
69481	70650	2	0.221692408701	false
69481	79898	3	0.24166065499	false
69480	42310	1	0.761873685892	true
69480	43222	3	0.490564072229	true
69480	72384	5	-0.155227479814	false
69480	195962	2	-0.514289662825	false
69480	195962	9	-0.514289662825	false
69480	241802	8	0.9668396615	true
69480	751952	6	0.360818924322	true
69480	791047	7	0.33055666261	false
69480	813888	4	-0.0373314962401	false
69479	57637	1	0.21265591106	true
69479	59501	6	0.338819162172	true
69479	112484	4	-1.08569480683	false
69479	195622	9	0.160263795365	false
69479	408586	3	0.552579035765	true
69479	451047	5	-0.0262796525314	false
69479	570789	2	-0.506068900979	false
69479	651863	7	0.0699161373964	true
69479	777494	8	0.624062843085	true
69478	9901	8	-0.437487901625	false
69478	57323	2	0.518700082187	true
69478	360160	9	0.47387365872	true
69478	369376	5	-0.919718554861	false
69478	420127	4	-1.26276924148	false
69478	475812	7	-0.993057627028	false
69478	633825	6	-0.2176314968	true
69478	653083	3	-0.194204870515	false
69478	676314	1	-0.386624865522	true
69476	3604	1	0.993407808562	true
69476	31737	5	-1.02876176557	false
69476	61764	9	-1.35307370018	false
69476	222974	4	-0.784420171871	false
69476	237662	6	-0.0529139141906	false
69476	242098	2	-0.911396734722	false
69476	276794	3	-0.104520289406	true
69476	333399	7	-0.797800906033	true
69476	373675	8	-0.953617454869	false
69475	8601	9	-0.788021246074	false
69475	29594	3	-0.705710094513	false
69475	42861	1	0.506752907089	true
69475	51438	4	0.189143125515	false
69475	58708	7	0.645799405565	false
69475	110306	8	-0.398866164933	false
69475	177138	6	-0.171061963119	false
69475	383493	5	-1.41427068812	false
69475	835580	2	-1.00922161162	false
69473	5869	5	0.525438114122	true
69473	26846	8	-0.237753104723	false
69473	39992	6	0.903802468409	true
69473	59944	3	0.848182418519	true
69473	255534	1	1.0148724556	true
69473	304596	4	-0.032775051962	false
69473	316380	7	-0.119886331346	false
69473	391556	9	0.340318152958	false
69473	458145	2	-0.247480670218	true
69471	35543	8	-0.133605485241	false
69471	44431	7	1.15195755574	true
69471	68750	4	-0.2722068109	false
69471	125722	9	-1.53524429301	false
69471	136420	6	0.753532864932	false
69471	155816	3	0.094524991821	false
69471	195348	5	0.767804696875	false
69471	206282	2	0.785444153019	true
69471	230770	1	-0.625304979843	false
69469	104040	4	0.905765101666	true
69469	351807	8	0.134835830354	true
69469	363969	1	0.576912636051	true
69469	644179	2	0.0495323067114	true
69469	819607	6	0.292143337356	true
69469	874506	3	0.237934090811	true
69469	880148	7	0.508991970622	true
69469	880243	5	0.384223369131	true
69469	880282	9	-0.456731052333	true
69465	78558	8	0.619515752361	true
69465	330307	3	0.102180714877	false
69465	341617	7	0.709339756441	true
69465	545535	4	0.712796346675	true
69465	581536	6	0.836105023409	true
69465	657420	2	0.594159433471	true
69465	685587	9	0.626181563163	true
69465	697911	5	0.179115706915	false
69465	821332	1	0.698468700928	true
69464	20756	8	0.776552731548	true
69464	31501	1	-0.0436875689301	false
69464	39001	3	0.625177707693	true
69464	39358	6	-0.805290616956	false
69464	55679	5	1.56697551678	true
69464	212710	4	0.618241752463	true
69464	247728	2	1.64168136592	true
69464	263328	7	1.11389623574	true
69464	270364	9	1.11407221543	true
69461	29362	8	0.811797034776	true
69461	95868	7	1.06336350843	true
69461	148288	5	1.60190940526	true
69461	186308	1	-0.0491876404606	false
69461	186854	6	1.30309599145	true
69461	314765	3	0.654931025428	true
69461	380531	2	0.840792897626	true
69461	427560	4	0.676886770576	true
69461	427596	9	0.668054050293	true
69459	45183	8	0.9490667456	false
69459	49255	9	1.13407799666	false
69459	64161	3	1.81443725219	true
69459	68847	1	0.860995550046	true
69459	82593	4	1.72934192779	true
69459	88334	5	0.865749518498	true
69459	89200	7	0.936005631469	false
69459	327740	6	1.42841175335	true
69459	819964	2	1.79105084895	true
69458	2874	1	-0.016850001265	false
69458	29450	4	1.46815107294	true
69458	43450	6	1.52490020334	true
69458	114856	9	1.64907700521	true
69458	114858	5	0.225930077573	true
69458	115156	7	0.103781109821	true
69458	281460	3	0.866101052322	true
69458	554857	2	1.2393074971	true
69458	778093	8	0.848572721092	true
69457	17606	1	1.65403396775	true
69457	22286	6	1.32370565023	true
69457	28888	7	1.71761492164	true
69457	29955	9	1.7476219099	true
69457	34840	2	1.67995418444	true
69457	41699	3	1.63573203972	true
69457	42107	8	1.68862883251	true
69457	59268	4	1.19912486482	true
69457	104616	5	1.20150695321	true
69454	21846	5	0.592444158506	true
69454	25916	9	-0.293692418133	false
69454	27634	2	0.72173660859	true
69454	57817	7	-0.563421561526	true
69454	63523	6	0.064947723382	true
69454	84818	4	0.616155419306	true
69454	102726	3	-0.685679414626	false
69454	201336	8	0.476495881284	true
69454	293888	1	-0.398210378705	false
69453	23426	2	-0.7167144176	false
69453	33249	7	0.504209277684	true
69453	42186	9	1.13625275057	true
69453	48274	4	-0.309827160522	true
69453	86506	1	-0.301590925889	false
69453	86710	3	-0.507303291444	true
69453	106198	5	0.272554835107	true
69453	110226	8	-0.14826882471	false
69453	114424	6	-1.01347819797	false
69449	10931	4	0.476184499372	true
69449	42667	9	-0.03601278595	false
69449	178926	6	0.559292850849	true
69449	365851	8	0.290528557204	false
69449	439789	3	0.417323950376	false
69449	575584	5	-0.388103915638	false
69449	643786	2	0.410178843681	false
69449	743641	1	0.792731196806	true
69449	855863	7	0.725029270418	true
69445	69510	2	-0.241378203324	false
69445	86366	3	0.390698054396	false
69445	108040	8	0.372992318875	true
69445	127682	6	-0.563525072867	true
69445	148288	5	1.7651981014	true
69445	182542	9	1.72187298378	true
69445	186308	1	0.274212169746	false
69445	232382	4	0.713424225519	true
69445	314765	7	0.449114953843	false
69444	24487	6	-0.0465924535524	false
69444	64947	1	0.632620008832	true
69444	67800	9	1.01649004053	true
69444	89392	3	-0.311256621887	false
69444	91812	5	0.674400575944	true
69444	147712	4	-0.61013539175	false
69444	225336	7	0.404844435257	false
69444	658090	8	-1.2537842144	false
69444	839680	2	0.459189416747	true
69443	17206	9	-0.969663990805	false
69443	26327	6	0.64623545759	true
69443	32901	8	0.228335259869	true
69443	34215	2	0.894316734097	true
69443	34520	5	0.495275113562	true
69443	38194	4	0.40416852546	true
69443	49752	3	0.015700825341	true
69443	352410	7	-0.174211388541	true
69443	456214	1	-0.242787512423	false
69441	51147	9	0.209398126094	false
69441	52342	1	1.44448002461	true
69441	64939	7	0.875087852473	true
69441	67974	4	1.52170714402	true
69441	70595	3	1.14527358128	true
69441	76154	6	0.274165052037	true
69441	130048	8	0.810197249075	true
69441	198508	2	1.2127672837	true
69441	209192	5	1.08834279698	true
69439	37330	5	-0.001191534317	true
69439	59607	2	1.42452915928	true
69439	60306	3	1.94593218248	true
69439	106730	1	2.4634248983	true
69439	202402	8	-1.02481255408	false
69439	235448	9	-1.88576339496	false
69439	351190	7	2.48708043534	false
69439	353080	6	0.20054337975	true
69439	386886	4	-0.0079624094005	true
69438	48981	2	0.310464836691	true
69438	49295	1	0.15236852668	false
69438	57164	7	0.291734445672	true
69438	191402	9	-0.215254280374	false
69438	191410	3	-0.40094468571	false
69438	328830	6	-0.112993267264	false
69438	463392	8	0.20693935298	true
69438	590031	4	-0.206354890588	false
69438	865996	5	-0.06574244565	true
69436	27152	5	1.48797540514	true
69436	37021	2	1.56433441727	true
69436	38513	8	0.940436758082	true
69436	41115	3	1.7507144149	true
69436	45009	1	1.4252308602	true
69436	56431	9	0.747553400945	true
69436	57302	7	0.684013960931	true
69436	79592	6	0.955572961301	true
69436	447343	4	1.47633517193	true
69434	105278	7	-0.717741357923	false
69434	178842	6	0.0800382769417	false
69434	358136	9	-1.07245808485	false
69434	444331	5	-0.662791512746	false
69434	531603	2	-0.484809920497	false
69434	550311	8	0.803926841393	true
69434	599737	3	-0.247521409702	false
69434	624593	1	-0.0507440443968	true
69434	774655	4	0.29699021093	false
69433	4847	2	1.07567504024	true
69433	22989	6	0.720086753361	true
69433	96542	3	1.08358357335	true
69433	233234	9	0.770148565737	true
69433	235688	7	0.261930582301	true
69433	254042	8	0.914786744199	true
69433	369315	4	-0.155618281164	true
69433	481658	5	0.407394083023	true
69433	594646	1	0.76399189318	true
69429	5724	8	-0.148461872297	false
69429	15295	9	0.412447336409	true
69429	23872	2	0.708150411108	true
69429	38376	6	0.671597541323	true
69429	40598	3	1.42669383428	true
69429	93888	1	0.54039025695	true
69429	106964	4	0.873869661215	true
69429	358150	7	0.550046867909	true
69429	553567	5	0.099337959917	false
69428	22409	5	0.376243752486	true
69428	30953	9	0.268794630241	false
69428	32655	4	0.288313496208	true
69428	39184	8	0.120851039305	true
69428	67716	3	0.805963156701	true
69428	69990	2	0.040454951063	true
69428	71547	7	-0.252237260128	true
69428	293888	1	-1.63232998471	false
69428	405031	6	-0.816086381831	false
69427	27403	7	0.22389097224	true
69427	33339	4	0.159265962785	true
69427	67579	9	-0.124533546532	true
69427	77796	8	0.101447435161	true
69427	97332	3	-0.206000243329	true
69427	100978	1	-0.328968353537	false
69427	103832	2	0.0025323859655	true
69427	236718	5	-0.2276480802	false
69427	295342	6	-0.110702339357	true
69425	22243	9	-0.050412239579	false
69425	31084	7	2.07923235348	true
69425	64607	2	1.58340106109	true
69425	74374	3	1.08283383482	false
69425	336280	4	0.0300206901259	false
69425	360576	8	0.965157068138	false
69425	424758	1	2.18220215891	true
69425	616205	5	2.09496558805	true
69425	652155	6	0.300014947296	false
69424	9230	1	-0.311351797968	false
69424	51748	2	-0.263048102694	false
69424	69906	5	0.938461987064	true
69424	105812	3	0.268533605135	true
69424	168596	4	1.04865853829	true
69424	182556	6	-0.232677641219	true
69424	201968	9	0.47927088538	true
69424	261036	7	1.75689887189	true
69424	266114	8	0.95511856796	true
69423	26016	5	0.380308567218	true
69423	32655	6	0.457546812425	true
69423	65290	3	0.070802878024	false
69423	66711	2	-0.744985767516	false
69423	78402	1	0.043417326291	false
69423	130296	9	0.751711047951	true
69423	161260	8	-1.29231037683	false
69423	232712	7	0.065516810166	false
69423	819924	4	-0.457243933448	false
69421	57188	7	0.373710803041	true
69421	59524	5	0.155899846822	true
69421	125040	3	0.840607204553	true
69421	298674	9	0.549970374552	true
69421	329553	1	-0.06357313147	true
69421	540078	8	-0.123669277378	true
69421	593560	2	0.529259492197	true
69421	674167	6	0.604710268702	true
69421	715935	4	0.0626912463907	true
69419	6594	3	0.894442802359	true
69419	52115	2	1.42701521208	true
69419	66059	8	0.457546675469	true
69419	169976	6	0.757131931133	true
69419	181940	1	1.50713434498	true
69419	246302	5	1.48097654166	true
69419	253552	9	0.885256424554	true
69419	306500	4	1.41478765162	true
69419	459530	7	0.275301923824	true
69418	13040	5	-0.706424842074	false
69418	26293	1	0.762649752952	true
69418	47161	9	-0.748117841584	false
69418	58305	3	0.10707355276	true
69418	62757	6	0.533961528884	true
69418	71890	8	0.345988655796	true
69418	99856	4	0.418479139554	false
69418	115086	7	0.69501060029	false
69418	367350	2	0.602203001424	true
69415	2734	2	1.33483269859	true
69415	2737	8	0.917072877707	true
69415	4131	4	1.19003739794	true
69415	25814	5	1.25016756979	true
69415	67592	1	0.168606193888	true
69415	71547	7	0.299046975731	true
69415	255126	3	2.01247448001	true
69415	268498	9	1.29860800709	true
69415	313598	6	0.785997308993	true
69414	22940	1	1.68597801352	false
69414	43141	8	1.19804662167	true
69414	64435	3	0.931272987716	false
69414	134130	7	0.318932960929	false
69414	514138	9	0.824040494024	false
69414	522488	2	2.15917181361	true
69414	565420	5	1.42622912411	true
69414	605423	6	1.48591568296	true
69414	773688	4	0.632001076755	false
69409	34556	8	0.897009647661	true
69409	69212	1	1.9378757493	true
69409	249620	7	1.06144854758	true
69409	301780	4	1.84965293212	true
69409	319261	9	1.02078289158	true
69409	414928	5	1.48256837432	true
69409	536134	3	1.81760404107	true
69409	569968	2	2.20916045691	true
69409	703550	6	0.546327216332	true
69407	96778	9	0.809339979168	false
69407	149136	3	0.355875847535	true
69407	155924	7	-0.270517143312	true
69407	169796	4	-0.141925456401	false
69407	207952	6	0.493906552338	true
69407	242818	5	0.043969258981	true
69407	377581	8	0.319580749816	true
