69550	681136	2	0.5	false
69549	27403	2	0.5	false
69549	29237	4	0.25	false
69549	39967	7	0.142857143	false
69549	57810	3	0.333333333	false
69549	70759	1	1	false
69549	125314	6	0.166666667	false
69549	296754	5	0.2	false
69549	323026	9	0.111111111	false
69549	369567	8	0.125	false
69545	39991	5	0.2	false
69545	59342	7	0.142857143	false
69545	89424	8	0.125	false
69545	268260	1	1	false
69545	293398	6	0.166666667	false
69545	346604	2	0.5	false
69545	449599	9	0.111111111	false
69545	517047	4	0.25	false
69545	778078	3	0.333333333	false
69541	32793	2	0.5	false
69541	58853	4	0.25	false
69541	71167	8	0.125	false
69541	83428	3	0.333333333	false
69541	199792	7	0.142857143	false
69541	246938	1	1	false
69541	254584	9	0.111111111	false
69541	317304	5	0.2	false
69541	399792	6	0.166666667	false
69539	20841	2	0.5	false
69539	26872	6	0.166666667	false
69539	39080	4	0.25	false
69539	42053	3	0.333333333	false
69539	65036	5	0.2	false
69539	87942	1	1	false
69539	120524	7	0.142857143	false
69539	186036	9	0.111111111	false
69539	337018	8	0.125	false
69532	31186	9	0.111111111	false
69532	44629	6	0.166666667	false
69532	58853	5	0.2	false
69532	60525	2	0.5	false
69532	149452	4	0.25	false
69532	349313	7	0.142857143	false
69532	565721	1	1	false
69532	736887	3	0.333333333	false
69532	743102	8	0.125	false
69530	6047	7	0.142857143	false
69530	26402	8	0.125	false
69530	26867	1	1	false
69530	27403	6	0.166666667	false
69530	40977	4	0.25	false
69530	305710	2	0.5	false
69530	306266	5	0.2	false
69530	308070	3	0.333333333	false
69530	605270	9	0.111111111	false
69529	36199	8	0.125	false
69529	41699	2	0.5	false
69529	157470	4	0.25	false
69529	223268	1	1	false
69529	345075	5	0.2	false
69529	431449	7	0.142857143	false
69529	582689	6	0.166666667	false
69529	678292	9	0.111111111	false
69529	700462	3	0.333333333	false
69527	11139	9	0.111111111	false
69527	31353	7	0.142857143	false
69527	37749	6	0.166666667	false
69527	38231	1	1	false
69527	68184	2	0.5	false
69527	78260	3	0.333333333	false
69527	318799	8	0.125	false
69527	354778	4	0.25	false
69527	807036	5	0.2	false
69526	25904	6	0.166666667	false
69526	44431	3	0.333333333	false
69526	59400	2	0.5	false
69526	83814	1	1	false
69526	170660	4	0.25	false
69526	216606	7	0.142857143	false
69526	301204	8	0.125	false
69526	355525	9	0.111111111	false
69526	503364	5	0.2	false
69523	28654	1	1	false
69523	30250	8	0.125	false
69523	36571	2	0.5	false
69523	42180	7	0.142857143	false
69523	51151	9	0.111111111	false
69523	69617	6	0.166666667	false
69523	112560	5	0.2	false
69523	337659	3	0.333333333	false
69523	342356	4	0.25	false
69522	4131	3	0.333333333	false
69522	28596	4	0.25	false
69522	39546	8	0.125	false
69522	65804	2	0.5	false
69522	69212	7	0.142857143	false
69522	96134	9	0.111111111	false
69522	125892	5	0.2	false
69522	151806	6	0.166666667	false
69522	504243	1	1	false
69521	16122	1	1	false
69521	20665	8	0.125	false
69521	20919	2	0.5	false
69521	51335	3	0.333333333	false
69521	74968	6	0.166666667	false
69521	99830	4	0.25	false
69521	175206	5	0.2	false
69521	242572	9	0.111111111	false
69521	369782	7	0.142857143	false
69520	272214	4	0.25	false
69520	428343	9	0.111111111	false
69520	486081	8	0.125	false
69520	494801	6	0.166666667	false
69520	496571	5	0.2	false
69520	528293	3	0.333333333	false
69520	574629	7	0.142857143	false
69520	592286	1	1	false
69520	608652	2	0.5	false
69519	67818	5	0.2	false
69519	84132	6	0.166666667	false
69519	94366	9	0.111111111	false
69519	99044	7	0.142857143	false
69519	99574	8	0.125	false
69519	106861	2	0.5	false
69519	114050	3	0.333333333	false
69519	141608	1	1	false
69519	477356	4	0.25	false
69518	36270	3	0.333333333	false
69518	68226	5	0.2	false
69518	71350	1	1	false
69518	74960	7	0.142857143	false
69518	132484	6	0.166666667	false
69518	221358	8	0.125	false
69518	319585	9	0.111111111	false
69518	368961	4	0.25	false
69518	680475	2	0.5	false
69517	70387	3	0.333333333	false
69517	223026	8	0.125	false
69517	346387	1	1	false
69517	355800	6	0.166666667	false
69517	472454	7	0.142857143	false
69517	707052	9	0.111111111	false
69517	719614	2	0.5	false
69517	730479	5	0.2	false
69517	775394	4	0.25	false
69514	24694	8	0.125	false
69514	40650	1	1	false
69514	42638	5	0.2	false
69514	43136	3	0.333333333	false
69514	53657	7	0.142857143	false
69514	60970	6	0.166666667	false
69514	69347	9	0.111111111	false
69514	83554	2	0.5	false
69514	92580	4	0.25	false
69513	12318	1	1	false
69513	17164	2	0.5	false
69513	35099	3	0.333333333	false
69513	61870	7	0.142857143	false
69513	72252	4	0.25	false
69513	184354	6	0.166666667	false
69513	505856	8	0.125	false
69513	618458	9	0.111111111	false
69513	859510	5	0.2	false
69512	38215	4	0.25	false
69512	40550	5	0.2	false
69512	80016	3	0.333333333	false
69512	142472	8	0.125	false
69512	151792	7	0.142857143	false
69512	300036	9	0.111111111	false
69512	301640	6	0.166666667	false
69512	326062	1	1	false
69512	553137	2	0.5	false
69511	19364	4	0.25	false
69511	42228	2	0.5	false
69511	119136	9	0.111111111	false
69511	202880	5	0.2	false
69511	203230	7	0.142857143	false
69511	203514	8	0.125	false
69511	218382	6	0.166666667	false
69511	357062	3	0.333333333	false
69511	496275	1	1	false
69508	51841	4	0.25	false
69508	78540	6	0.166666667	false
69508	84920	5	0.2	false
69508	89096	8	0.125	false
69508	334176	1	1	false
69508	354297	9	0.111111111	false
69508	659629	7	0.142857143	false
69508	744702	2	0.5	false
69508	774776	3	0.333333333	false
69507	3264	1	1	false
69507	68715	7	0.142857143	false
69507	109356	5	0.2	false
69507	149452	3	0.333333333	false
69507	156856	2	0.5	false
69507	201704	6	0.166666667	false
69507	255450	8	0.125	false
69507	339015	9	0.111111111	false
69507	347360	4	0.25	false
69506	5504	1	1	false
69506	26293	5	0.2	false
69506	36016	6	0.166666667	false
69506	40187	4	0.25	false
69506	57108	7	0.142857143	false
69506	58305	9	0.111111111	false
69506	204072	8	0.125	false
69506	326843	3	0.333333333	false
69506	414978	2	0.5	false
69503	28635	2	0.5	false
69503	34333	5	0.2	false
69503	40165	7	0.142857143	false
69503	44431	3	0.333333333	false
69503	49320	9	0.111111111	false
69503	60441	4	0.25	false
69503	60678	8	0.125	false
69503	82643	1	1	false
69503	99296	6	0.166666667	false
69499	31750	2	0.5	false
69499	41467	3	0.333333333	false
69499	158612	7	0.142857143	false
69499	207996	4	0.25	false
69499	326469	5	0.2	false
69499	340123	9	0.111111111	false
69499	453718	1	1	false
69499	786691	6	0.166666667	false
69499	866860	8	0.125	false
69497	23934	6	0.166666667	false
69497	26867	4	0.25	false
69497	27403	5	0.2	false
69497	51085	9	0.111111111	false
69497	274366	8	0.125	false
69497	296328	2	0.5	false
69497	310744	3	0.333333333	false
69497	351771	7	0.142857143	false
69497	421052	1	1	false
69494	4964	4	0.25	false
69494	15654	2	0.5	false
69494	40510	8	0.125	false
69494	41049	5	0.2	false
69494	41534	7	0.142857143	false
69494	60070	6	0.166666667	false
69494	74968	9	0.111111111	false
69494	294088	3	0.333333333	false
69494	306758	1	1	false
69492	24619	7	0.142857143	false
69492	29167	2	0.5	false
69492	58226	5	0.2	false
69492	99168	1	1	false
69492	182276	3	0.333333333	false
69492	213304	4	0.25	false
69492	276214	9	0.111111111	false
69492	283546	6	0.166666667	false
69492	288774	8	0.125	false
69489	26293	8	0.125	false
69489	34976	6	0.166666667	false
69489	53408	1	1	false
69489	112484	2	0.5	false
69489	156720	5	0.2	false
69489	156856	7	0.142857143	false
69489	205540	9	0.111111111	false
69489	552528	4	0.25	false
69489	683947	3	0.333333333	false
69486	28679	4	0.25	false
69486	63222	7	0.142857143	false
69486	149452	8	0.125	false
69486	181300	1	1	false
69486	326695	5	0.2	false
69486	340913	3	0.333333333	false
69486	401915	2	0.5	false
69486	546045	9	0.111111111	false
69486	712866	6	0.166666667	false
69484	5456	1	1	false
69484	28711	4	0.25	false
69484	47843	3	0.333333333	false
69484	59268	5	0.2	false
69484	79216	2	0.5	false
69484	211688	9	0.111111111	false
69484	317840	8	0.125	false
69484	370282	6	0.166666667	false
69484	693777	7	0.142857143	false
69483	9982	1	1	false
69483	27600	4	0.25	false
69483	64324	7	0.142857143	false
69483	69109	2	0.5	false
69483	73186	5	0.2	false
69483	75786	9	0.111111111	false
69483	131938	6	0.166666667	false
69483	463121	8	0.125	false
69483	553555	3	0.333333333	false
69481	26235	7	0.142857143	false
69481	35203	3	0.333333333	false
69481	43618	5	0.2	false
69481	63087	6	0.166666667	false
69481	64386	4	0.25	false
69481	65764	2	0.5	false
69481	70608	1	1	false
69481	70650	8	0.125	false
69481	79898	9	0.111111111	false
69480	42310	5	0.2	false
69480	43222	3	0.333333333	false
69480	72384	8	0.125	false
69480	195962	6	0.166666667	false
69480	241802	1	1	false
69480	751952	4	0.25	false
69480	791047	2	0.5	false
69480	813888	7	0.142857143	false
69479	57637	7	0.142857143	false
69479	59501	6	0.166666667	false
69479	112484	9	0.111111111	false
69479	195622	4	0.25	false
69479	408586	2	0.5	false
69479	451047	1	1	false
69479	570789	8	0.125	false
69479	651863	5	0.2	false
69479	777494	3	0.333333333	false
69478	9901	4	0.25	false
69478	57323	1	1	false
69478	360160	6	0.166666667	false
69478	369376	8	0.125	false
69478	420127	7	0.142857143	false
69478	475812	9	0.111111111	false
69478	633825	2	0.5	false
69478	653083	3	0.333333333	false
69478	676314	5	0.2	false
69476	3604	3	0.333333333	false
69476	31737	6	0.166666667	false
69476	61764	9	0.111111111	false
69476	222974	4	0.25	false
69476	237662	1	1	false
69476	242098	8	0.125	false
69476	276794	7	0.142857143	false
69476	333399	5	0.2	false
69476	373675	2	0.5	false
69475	8601	5	0.2	false
69475	29594	7	0.142857143	false
69475	42861	6	0.166666667	false
69475	51438	3	0.333333333	false
69475	58708	2	0.5	false
69475	110306	9	0.111111111	false
69475	177138	1	1	false
69475	383493	8	0.125	false
69475	835580	4	0.25	false
69473	5869	4	0.25	false
69473	26846	1	1	false
69473	39992	2	0.5	false
69473	59944	3	0.333333333	false
69473	255534	6	0.166666667	false
69473	304596	5	0.2	false
69473	316380	7	0.142857143	false
69473	391556	8	0.125	false
69473	458145	9	0.111111111	false
69471	35543	8	0.125	false
69471	44431	2	0.5	false
69471	68750	5	0.2	false
69471	125722	9	0.111111111	false
69471	136420	3	0.333333333	false
69471	155816	6	0.166666667	false
69471	195348	1	1	false
69471	206282	4	0.25	false
69471	230770	7	0.142857143	false
69469	104040	6	0.166666667	false
69469	351807	5	0.2	false
69469	363969	7	0.142857143	false
69469	644179	1	1	false
69469	819607	3	0.333333333	false
69469	874506	8	0.125	false
69469	880148	2	0.5	false
69469	880243	4	0.25	false
69469	880282	9	0.111111111	false
69465	78558	2	0.5	false
69465	330307	9	0.111111111	false
69465	341617	5	0.2	false
69465	545535	1	1	false
69465	581536	8	0.125	false
69465	657420	6	0.166666667	false
69465	685587	4	0.25	false
69465	697911	7	0.142857143	false
69465	821332	3	0.333333333	false
69464	20756	7	0.142857143	false
69464	31501	9	0.111111111	false
69464	39001	1	1	false
69464	39358	8	0.125	false
69464	55679	3	0.333333333	false
69464	212710	6	0.166666667	false
69464	247728	2	0.5	false
69464	263328	5	0.2	false
69464	270364	4	0.25	false
69461	29362	5	0.2	false
69461	95868	4	0.25	false
69461	148288	1	1	false
69461	186308	9	0.111111111	false
69461	186854	3	0.333333333	false
69461	314765	2	0.5	false
69461	380531	6	0.166666667	false
69461	427560	8	0.125	false
69461	427596	7	0.142857143	false
69459	45183	2	0.5	false
69459	49255	1	1	false
69459	64161	6	0.166666667	false
69459	68847	5	0.2	false
69459	82593	3	0.333333333	false
69459	88334	9	0.111111111	false
69459	89200	7	0.142857143	false
69459	327740	8	0.125	false
69459	819964	4	0.25	false
69458	2874	9	0.111111111	false
69458	29450	6	0.166666667	false
69458	43450	3	0.333333333	false
69458	114856	2	0.5	false
69458	114858	5	0.2	false
69458	115156	7	0.142857143	false
69458	281460	8	0.125	false
69458	554857	4	0.25	false
69458	778093	1	1	false
69457	17606	1	1	false
69457	22286	7	0.142857143	false
69457	28888	4	0.25	false
69457	29955	8	0.125	false
69457	34840	2	0.5	false
69457	41699	5	0.2	false
69457	42107	3	0.333333333	false
69457	59268	6	0.166666667	false
69457	104616	9	0.111111111	false
69454	21846	1	1	false
69454	25916	2	0.5	false
69454	27634	5	0.2	false
69454	57817	8	0.125	false
69454	63523	6	0.166666667	false
69454	84818	3	0.333333333	false
69454	102726	9	0.111111111	false
69454	201336	4	0.25	false
69454	293888	7	0.142857143	false
69453	23426	8	0.125	false
69453	33249	4	0.25	false
69453	42186	1	1	false
69453	48274	6	0.166666667	false
69453	86506	5	0.2	false
69453	86710	7	0.142857143	false
69453	106198	2	0.5	false
69453	110226	3	0.333333333	false
69453	114424	9	0.111111111	false
69449	10931	7	0.142857143	false
69449	42667	4	0.25	false
69449	178926	6	0.166666667	false
69449	365851	8	0.125	false
69449	439789	5	0.2	false
69449	575584	3	0.333333333	false
69449	643786	1	1	false
69449	743641	2	0.5	false
69449	855863	9	0.111111111	false
69445	69510	8	0.125	false
69445	86366	5	0.2	false
69445	108040	6	0.166666667	false
69445	127682	9	0.111111111	false
69445	148288	1	1	false
69445	182542	3	0.333333333	false
69445	186308	4	0.25	false
69445	232382	7	0.142857143	false
69445	314765	2	0.5	false
69444	24487	7	0.142857143	false
69444	64947	3	0.333333333	false
69444	67800	5	0.2	false
69444	89392	9	0.111111111	false
69444	91812	2	0.5	false
69444	147712	6	0.166666667	false
69444	225336	1	1	false
69444	658090	8	0.125	false
69444	839680	4	0.25	false
69443	17206	9	0.111111111	false
69443	26327	5	0.2	false
69443	32901	4	0.25	false
69443	34215	2	0.5	false
69443	34520	6	0.166666667	false
69443	38194	1	1	false
69443	49752	8	0.125	false
69443	352410	7	0.142857143	false
69443	456214	3	0.333333333	false
69441	51147	7	0.142857143	false
69441	52342	8	0.125	false
69441	64939	4	0.25	false
69441	67974	1	1	false
69441	70595	3	0.333333333	false
69441	76154	9	0.111111111	false
69441	130048	6	0.166666667	false
69441	198508	5	0.2	false
69441	209192	2	0.5	false
69439	37330	5	0.2	false
69439	59607	4	0.25	false
69439	60306	3	0.333333333	false
69439	106730	2	0.5	false
69439	202402	8	0.125	false
69439	235448	9	0.111111111	false
69439	351190	1	1	false
69439	353080	7	0.142857143	false
69439	386886	6	0.166666667	false
69438	48981	6	0.166666667	false
69438	49295	9	0.111111111	false
69438	57164	2	0.5	false
69438	191402	8	0.125	false
69438	191410	7	0.142857143	false
69438	328830	3	0.333333333	false
69438	463392	1	1	false
69438	590031	4	0.25	false
69438	865996	5	0.2	false
69436	27152	2	0.5	false
69436	37021	6	0.166666667	false
69436	38513	3	0.333333333	false
69436	41115	1	1	false
69436	45009	5	0.2	false
69436	56431	8	0.125	false
69436	57302	9	0.111111111	false
69436	79592	7	0.142857143	false
69436	447343	4	0.25	false
69434	105278	9	0.111111111	false
69434	178842	4	0.25	false
69434	358136	6	0.166666667	false
69434	444331	5	0.2	false
69434	531603	8	0.125	false
69434	550311	2	0.5	false
69434	599737	3	0.333333333	false
69434	624593	7	0.142857143	false
69434	774655	1	1	false
69433	4847	2	0.5	false
69433	22989	4	0.25	false
69433	96542	3	0.333333333	false
69433	233234	1	1	false
69433	235688	6	0.166666667	false
69433	254042	7	0.142857143	false
69433	369315	9	0.111111111	false
69433	481658	5	0.2	false
69433	594646	8	0.125	false
69429	5724	5	0.2	false
69429	15295	7	0.142857143	false
69429	23872	9	0.111111111	false
69429	38376	3	0.333333333	false
69429	40598	1	1	false
69429	93888	4	0.25	false
69429	106964	2	0.5	false
69429	358150	6	0.166666667	false
69429	553567	8	0.125	false
69428	22409	5	0.2	false
69428	30953	4	0.25	false
69428	32655	2	0.5	false
69428	39184	6	0.166666667	false
69428	67716	1	1	false
69428	69990	7	0.142857143	false
69428	71547	8	0.125	false
69428	293888	9	0.111111111	false
69428	405031	3	0.333333333	false
69427	27403	1	1	false
69427	33339	4	0.25	false
69427	67579	3	0.333333333	false
69427	77796	8	0.125	false
69427	97332	7	0.142857143	false
69427	100978	9	0.111111111	false
69427	103832	2	0.5	false
69427	236718	5	0.2	false
69427	295342	6	0.166666667	false
69425	22243	8	0.125	false
69425	31084	1	1	false
69425	64607	3	0.333333333	false
69425	74374	4	0.25	false
69425	336280	9	0.111111111	false
69425	360576	6	0.166666667	false
69425	424758	5	0.2	false
69425	616205	2	0.5	false
69425	652155	7	0.142857143	false
69424	9230	5	0.2	false
69424	51748	4	0.25	false
69424	69906	6	0.166666667	false
69424	105812	3	0.333333333	false
69424	168596	9	0.111111111	false
69424	182556	8	0.125	false
69424	201968	2	0.5	false
69424	261036	1	1	false
69424	266114	7	0.142857143	false
69423	26016	2	0.5	false
69423	32655	3	0.333333333	false
69423	65290	8	0.125	false
69423	66711	5	0.2	false
69423	78402	6	0.166666667	false
69423	130296	1	1	false
69423	161260	9	0.111111111	false
69423	232712	7	0.142857143	false
69423	819924	4	0.25	false
69421	57188	1	1	false
69421	59524	8	0.125	false
69421	125040	5	0.2	false
69421	298674	2	0.5	false
69421	329553	9	0.111111111	false
69421	540078	7	0.142857143	false
69421	593560	6	0.166666667	false
69421	674167	3	0.333333333	false
69421	715935	4	0.25	false
69419	6594	8	0.125	false
69419	52115	3	0.333333333	false
69419	66059	4	0.25	false
69419	169976	2	0.5	false
69419	181940	7	0.142857143	false
69419	246302	6	0.166666667	false
69419	253552	1	1	false
69419	306500	5	0.2	false
69419	459530	9	0.111111111	false
69418	13040	8	0.125	false
69418	26293	9	0.111111111	false
69418	47161	6	0.166666667	false
69418	58305	7	0.142857143	false
69418	62757	1	1	false
69418	71890	3	0.333333333	false
69418	99856	5	0.2	false
69418	115086	4	0.25	false
69418	367350	2	0.5	false
69415	2734	1	1	false
69415	2737	3	0.333333333	false
69415	4131	7	0.142857143	false
69415	25814	4	0.25	false
69415	67592	8	0.125	false
69415	71547	2	0.5	false
69415	255126	5	0.2	false
69415	268498	6	0.166666667	false
69415	313598	9	0.111111111	false
69414	22940	5	0.2	false
69414	43141	9	0.111111111	false
69414	64435	7	0.142857143	false
69414	134130	8	0.125	false
69414	514138	1	1	false
69414	522488	6	0.166666667	false
69414	565420	2	0.5	false
69414	605423	3	0.333333333	false
69414	773688	4	0.25	false
69409	34556	8	0.125	false
69409	69212	4	0.25	false
69409	249620	7	0.142857143	false
69409	301780	2	0.5	false
69409	319261	3	0.333333333	false
69409	414928	6	0.166666667	false
69409	536134	5	0.2	false
69409	569968	1	1	false
69409	703550	9	0.111111111	false
69407	96778	1	1	false
69407	149136	2	0.5	false
69407	155924	7	0.142857143	false
69407	169796	8	0.125	false
69407	207952	3	0.333333333	false
69407	242818	5	0.2	false
69407	377581	4	0.25	false
69407	483609	6	0.166666667	false
69407	487099	9	0.111111111	false
69401	25596	3	0.333333333	false
69401	67175	6	0.166666667	false
69401	84768	7	0.142857143	false
69401	86076	5	0.2	false
69401	126058	2	0.5	false
69401	229298	8	0.125	false
69401	236682	9	0.111111111	false
69401	306500	4	0.25	false
69401	335779	1	1	false
69397	30237	8	0.125	false
69397	34302	5	0.2	false
69397	64509	7	0.142857143	false
69397	78260	2	0.5	false
69397	122846	9	0.111111111	false
69397	214592	3	0.333333333	false
69397	326003	1	1	false
69397	610289	6	0.166666667	false
69397	792492	4	0.25	false
69396	3598	9	0.111111111	false
69396	28822	6	0.166666667	false
69396	60131	2	0.5	false
69396	61723	3	0.333333333	false
69396	65990	1	1	false
69396	74564	8	0.125	false
69396	355561	4	0.25	false
69396	371426	7	0.142857143	false
69396	569373	5	0.2	false
69393	99844	2	0.5	false
69393	210018	6	0.166666667	false
69393	369670	5	0.2	false
69393	608162	3	0.333333333	false
69393	641818	4	0.25	false
69393	650624	1	1	false
69393	688854	9	0.111111111	false
69393	788298	7	0.142857143	false
69393	841143	8	0.125	false
69390	28112	9	0.111111111	false
69390	35951	3	0.333333333	false
69390	73274	5	0.2	false
69390	118004	1	1	false
69390	221430	8	0.125	false
69390	419318	7	0.142857143	false
69390	508664	2	0.5	false
69390	637383	6	0.166666667	false
69390	880595	4	0.25	false
69387	38218	3	0.333333333	false
69387	58796	1	1	false
69387	59723	4	0.25	false
69387	64161	7	0.142857143	false
69387	65525	2	0.5	false
69387	67608	6	0.166666667	false
69387	84058	5	0.2	false
69387	127602	8	0.125	false
69387	168816	9	0.111111111	false
69386	12533	5	0.2	false
69386	34794	7	0.142857143	false
69386	148628	1	1	false
69386	348814	2	0.5	false
69386	365414	9	0.111111111	false
69386	400072	8	0.125	false
69386	405577	3	0.333333333	false
69386	422880	6	0.166666667	false
69386	742430	4	0.25	false
69385	34740	2	0.5	false
69385	40232	5	0.2	false
69385	97458	1	1	false
69385	100540	3	0.333333333	false
69385	102180	9	0.111111111	false
69385	195596	4	0.25	false
69385	208770	8	0.125	false
69385	389177	6	0.166666667	false
69385	704828	7	0.142857143	false
69381	22844	7	0.142857143	false
69381	23234	6	0.166666667	false
69381	27403	5	0.2	false
69381	28330	2	0.5	false
69381	34796	8	0.125	false
69381	59247	4	0.25	false
69381	61296	1	1	false
69381	316808	9	0.111111111	false
69381	376274	3	0.333333333	false
69377	35876	8	0.125	false
69377	42292	2	0.5	false
69377	345252	7	0.142857143	false
69377	539912	6	0.166666667	false
69377	642444	1	1	false
69377	642734	9	0.111111111	false
69377	687282	5	0.2	false
69377	805514	4	0.25	false
69377	872265	3	0.333333333	false
69372	22000	5	0.2	false
69372	32806	9	0.111111111	false
69372	40953	8	0.125	false
69372	161094	4	0.25	false
69372	165122	3	0.333333333	false
69372	225304	7	0.142857143	false
69372	233482	6	0.166666667	false
69372	603083	1	1	false
69372	621840	2	0.5	false
69370	35203	8	0.125	false
69370	63083	5	0.2	false
69370	63087	1	1	false
69370	64386	2	0.5	false
69370	64940	6	0.166666667	false
69370	70608	7	0.142857143	false
69370	87418	4	0.25	false
69370	202918	9	0.111111111	false
69370	350542	3	0.333333333	false
69366	10154	1	1	false
69366	21872	6	0.166666667	false
69366	27634	2	0.5	false
69366	58890	4	0.25	false
69366	71080	9	0.111111111	false
69366	137614	3	0.333333333	false
69366	197740	7	0.142857143	false
69366	202436	8	0.125	false
69366	262170	5	0.2	false
69365	8548	8	0.125	false
69365	29818	3	0.333333333	false
69365	67401	1	1	false
69365	89274	7	0.142857143	false
69365	120670	9	0.111111111	false
69365	330729	6	0.166666667	false
69365	354375	5	0.2	false
69365	480211	2	0.5	false
69365	493387	4	0.25	false
69364	27690	7	0.142857143	false
69364	71167	1	1	false
69364	109936	8	0.125	false
69364	111888	4	0.25	false
69364	170326	3	0.333333333	false
69364	328475	5	0.2	false
69364	456062	9	0.111111111	false
69364	472393	2	0.5	false
69364	496289	6	0.166666667	false
69363	14072	8	0.125	false
69363	18628	2	0.5	false
69363	33373	1	1	false
69363	44321	6	0.166666667	false
69363	67787	7	0.142857143	false
69363	69304	4	0.25	false
69363	82316	5	0.2	false
69363	83386	3	0.333333333	false
69363	339661	9	0.111111111	false
69360	3832	1	1	false
